benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,1,58,580.0,590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,2,257,2570.0,2580.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,3,55,550.0,560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,4,267,2670.0,2680.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,5,239,2390.0,2400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,6,76,760.0,770.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,7,22,220.0,230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,8,333,3330.0,3340.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,9,19,190.0,200.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,10,156,1560.0,1570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,11,194,1940.0,1950.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,12,74,740.0,750.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,13,56,560.0,570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,14,150,1500.0,1510.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,16,343,3430.0,3440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,17,301,3010.0,3020.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,18,80,800.0,810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,19,320,3200.0,3210.0,RANDOM_SAMPLE,negative,False,True,1.0
