benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,event_recall,0.037037037037037035,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,event_f1,0.07142857142857142,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,event_count_error,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,predicted_event_count,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,tiou_03,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,matched_mean_iou,0.023303965139347328,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,overmerge,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,returned_seconds,3462.93,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,overcoverage_ratio,23.335107816711833,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,event_recall_per_returned_minute,0.0006417173382719899,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
