anchor_id,video_id,anchor_time,start_time,end_time,duration,label,event_start,event_end,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,runtime_seconds,raw_response_path,parse_status
center10_anchor_0006,dataset3,65.000,60.000,70.000,10.000,negative,,,,,none,none,False,ok,True,high,The ego vehicle is moving forward on a multi-lane road with clear traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are in their respe,no_ego_path_interaction,,13.0,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0006.json,ok
center10_anchor_0014,dataset3,145.000,140.000,150.000,10.000,negative,,,,,none,none,False,ok,True,high,视频显示城市道路正常行驶场景，道路两侧有绿化带和护栏，前方车辆正常行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。所有车辆均在各自车道内行驶，无切入、合并或穿越行为。,no_ego_path_interaction,,11.6,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0014.json,ok
center10_anchor_0020,dataset3,205.000,200.000,210.000,10.000,negative,,,,,none,none,False,ok,True,high,"The video shows normal city driving with vehicles traveling in their respective lanes. No object is observed entering the ego vehicle's path. Traffic flows smoothly without any merging, cutting, or cr",no_ego_path_interaction,,11.3,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0020.json,ok
center10_anchor_0033,dataset3,335.000,330.000,340.000,10.000,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, straight road ahead with no objects entering the ego vehicle's path. Traffic is flowing normally in the same direction, and no pedestrians, cyclists, or vehicles are seen merg",no_ego_path_interaction,,11.0,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0033.json,ok
center10_anchor_0034,dataset3,345.000,340.000,350.000,10.000,negative,,,,,none,none,False,ok,True,high,"The video shows normal forward driving on a multi-lane urban road with no objects entering the ego vehicle's path. Traffic is flowing normally in adjacent lanes, and no pedestrians, cyclists, or vehic",no_ego_path_interaction,,11.6,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0034.json,ok
center10_anchor_0037,dataset3,375.000,370.000,380.000,10.000,negative,,,,,none,none,False,ok,True,high,The video shows normal driving on a multi-lane elevated road with vehicles ahead and in adjacent lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. All veh,no_ego_path_interaction,,11.4,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0037.json,ok
center10_anchor_0047,dataset3,475.000,470.000,480.000,10.000,negative,,,,,none,none,False,ok,True,high,The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flow,normal_following,,10.6,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0047.json,ok
center10_anchor_0053,dataset3,535.000,530.000,540.000,10.000,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, straight road with no objects entering the ego vehicle's path. Traffic is sparse and moving normally in the same direction. No pedestrians, cyclists, or vehicles are seen merg",no_ego_path_interaction,,12.0,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0053.json,ok
center10_anchor_0060,dataset3,605.000,600.000,610.000,10.000,positive,0.0,0.7,600.0,600.7,enter_ego_path,pedestrian,True,ok,True,high,"A pedestrian with a child is seen crossing the road from the right sidewalk into the ego vehicle's path, moving across the crosswalk directly in front of the ego vehicle's future driving corridor. The",,,12.7,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0060.json,ok
center10_anchor_0089,dataset3,895.000,890.000,900.000,10.000,negative,,,,,none,none,False,ok,True,high,"The video shows normal traffic flow on a multi-lane bridge with vehicles maintaining lanes and no merging or crossing into the ego vehicle's path. All vehicles are within their respective lanes, and n",normal_following,,10.5,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0089.json,ok
