benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,0,328,3280.0,3290.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,1,59,590.0,600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,2,60,600.0,610.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,3,115,1150.0,1160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,4,209,2090.0,2100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,5,210,2100.0,2110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,6,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,7,1,10.0,20.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,8,238,2380.0,2390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,9,183,1830.0,1840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,10,263,2630.0,2640.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,11,61,610.0,620.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,12,208,2080.0,2090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,13,12,120.0,130.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,14,304,3040.0,3050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,15,200,2000.0,2010.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,16,125,1250.0,1260.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,17,338,3380.0,3390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,18,295,2950.0,2960.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,19,147,1470.0,1480.0,RANDOM_SAMPLE,negative,False,True,1.0
