run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b80_s2,ARC-refinement,80,0,344,344,103200,103499,3440.0,0.5023935252408356,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,1,345,345,103500,103799,3450.0,0.4455163765397189,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,2,102,102,30600,30899,1020.0,0.3165040436766181,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,3,342,342,102600,102899,3420.0,0.5530783112285766,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,4,341,341,102300,102599,3410.0,0.4041321267073232,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,5,339,339,101700,101999,3390.0,0.6204138183827314,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,6,49,49,14700,14999,490.0,0.2241568501416128,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,7,332,332,99600,99899,3320.0,0.4802360623041942,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,8,108,108,32400,32699,1080.0,0.2258640605329233,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,9,331,331,99300,99599,3310.0,0.5349189533368359,1,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,10,44,44,13200,13499,440.0,0.2498838864594084,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,11,185,185,55500,55799,1850.0,0.2600151725510556,1,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,12,330,330,99000,99299,3300.0,0.5358821131963424,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,13,9,9,2700,2999,90.0,0.2398028001771037,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,14,13,13,3900,4199,130.0,0.2250997724941577,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,15,337,337,101100,101399,3370.0,0.4096585921126448,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,16,334,334,100200,100499,3340.0,0.4017103301846896,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,17,335,335,100500,100799,3350.0,0.6725503195613044,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,18,48,48,14400,14699,480.0,0.1100866956360951,0,arc_budget_refinement
