component_id,start_time,end_time,core_unit_id,candidate_unit_ids,max_proxy,mean_proxy,length_units,distance_to_nearest_queried_unit,queried_count,positive_anchor_count,status,budget,seed,method
0,2060.0,2080.0,206,206|207,1.0,0.8334714838319519,2,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
1,1470.0,1480.0,147,147,0.925233090281702,0.925233090281702,1,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
2,2550.0,2580.0,257,255|256|257,0.8977153935850036,0.7426982918228321,3,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
3,700.0,740.0,72,70|71|72|73,0.8832588228837135,0.7334637095023797,4,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
4,3150.0,3230.0,320,315|316|317|318|319|320|321|322,0.8764063027879948,0.6090806867484764,8,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
5,40.0,50.0,4,4,0.8515044126921649,0.8515044126921649,1,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
6,2440.0,2540.0,251,244|245|246|247|248|249|250|251|252|253,0.8420860938872126,0.66043802102254,10,0,2,1,positive_found,20,0,MAP-anchor-only + K3 BB-EM
7,1580.0,1600.0,158,158|159,0.8346579130423584,0.67404573865958,2,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
8,1700.0,1730.0,171,170|171|172,0.7519247066604343,0.6233536555973594,3,0,1,1,positive_found,20,0,MAP-anchor-only + K3 BB-EM
9,2360.0,2390.0,236,236|237|238,0.7518636822915334,0.6403415989394756,3,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
10,240.0,260.0,24,24|25,0.7227676375550663,0.6231524661909429,2,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
11,3350.0,3370.0,336,335|336,0.7068225503259155,0.6896864349436099,2,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
12,1510.0,1560.0,152,151|152|153|154|155,0.6912579641610177,0.5967285687195284,5,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
13,2090.0,2100.0,209,209,0.6889057717494741,0.6889057717494741,1,3,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
14,2190.0,2210.0,219,219|220,0.6853278301009221,0.6564323773693516,2,0,1,1,positive_found,20,0,MAP-anchor-only + K3 BB-EM
15,2110.0,2160.0,214,211|212|213|214|215,0.6848964827311995,0.5970581249330558,5,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
16,1820.0,1830.0,182,182,0.6645583012625847,0.6645583012625847,1,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
17,1230.0,1240.0,123,123,0.6620575147238718,0.6620575147238718,1,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
18,1680.0,1690.0,168,168,0.6599969286861233,0.6599969286861233,1,3,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
19,2300.0,2320.0,230,230|231,0.6581772164390797,0.6439904296490373,2,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
20,3290.0,3320.0,329,329|330|331,0.634121747266852,0.5683076046000101,3,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
21,1640.0,1660.0,165,164|165,0.6339983113714996,0.6160462672098079,2,6,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
