benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,0,337,3370.0,3380.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,1,218,2180.0,2190.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,2,30,300.0,310.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,3,210,2100.0,2110.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,4,282,2820.0,2830.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,5,181,1810.0,1820.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,6,7,70.0,80.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,7,232,2320.0,2330.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,8,115,1150.0,1160.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,9,324,3240.0,3250.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,0,80,10,81,810.0,820.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
