benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,B1_top_proxy,top_proxy_native_confirmed,0,50,0,TOP_PROXY,unit,unit_0206,206,2060.0,2070.0,1.0,1,descending frozen fusion proxy,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,1.0,True,0.00018962658941745758
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,B1_top_proxy,top_proxy_native_confirmed,0,50,1,TOP_PROXY,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,2,descending frozen fusion proxy,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,True,negative,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,1.0,True,0.00015526078641414642
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,B1_top_proxy,top_proxy_native_confirmed,0,50,2,TOP_PROXY,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,3,descending frozen fusion proxy,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,True,negative,e8aafb90e52b522099c1de5682e6ed43502a9b0fb9728c907e787e0a3981507c,1.0,True,0.00014716573059558868
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,B1_top_proxy,top_proxy_native_confirmed,0,50,3,TOP_PROXY,unit,unit_0072,72,720.0,730.0,0.8832588228837135,4,descending frozen fusion proxy,e8aafb90e52b522099c1de5682e6ed43502a9b0fb9728c907e787e0a3981507c,True,negative,12d75dd5cb26e1e321ad7a3181943d531febcc1f30b959a64e7293fb7aacb548,1.0,True,0.0001444108784198761
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,B1_top_proxy,top_proxy_native_confirmed,0,50,4,TOP_PROXY,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,5,descending frozen fusion proxy,12d75dd5cb26e1e321ad7a3181943d531febcc1f30b959a64e7293fb7aacb548,True,negative,bcb7c87ef87337923496d5d4563c77bc6529abaa12c38f5c52627e67614640ee,1.0,True,0.00014550425112247467
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,B1_top_proxy,top_proxy_native_confirmed,0,50,5,TOP_PROXY,unit,unit_0073,73,730.0,740.0,0.8606394008469296,6,descending frozen fusion proxy,bcb7c87ef87337923496d5d4563c77bc6529abaa12c38f5c52627e67614640ee,True,negative,fbdb3a93b76cf94106014f4878a37f9d6379bca25892842838c32fd232366af1,1.0,True,0.0001477263867855072
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,B1_top_proxy,top_proxy_native_confirmed,0,50,6,TOP_PROXY,unit,unit_0004,4,40.0,50.0,0.8515044126921649,7,descending frozen fusion proxy,fbdb3a93b76cf94106014f4878a37f9d6379bca25892842838c32fd232366af1,True,negative,9559520dd665dc749060503f3211979a69d88f74db8b4b4dd1854b0553e5b1ca,1.0,True,0.0001484602689743042
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,B1_top_proxy,top_proxy_native_confirmed,0,50,7,TOP_PROXY,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,8,descending frozen fusion proxy,9559520dd665dc749060503f3211979a69d88f74db8b4b4dd1854b0553e5b1ca,True,negative,3b17723a5185d133481093b740e0c1bd0252f9239886bff02b9c5f36246afbab,1.0,True,0.0001473352313041687
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,B1_top_proxy,top_proxy_native_confirmed,0,50,8,TOP_PROXY,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,9,descending frozen fusion proxy,3b17723a5185d133481093b740e0c1bd0252f9239886bff02b9c5f36246afbab,True,negative,9311d7e32f370ff01561905b3192b4498edd944d8eb4228e29d01bc50fbdaa7e,1.0,True,0.00014975294470787048
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,B1_top_proxy,top_proxy_native_confirmed,0,50,9,TOP_PROXY,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,10,descending frozen fusion proxy,9311d7e32f370ff01561905b3192b4498edd944d8eb4228e29d01bc50fbdaa7e,True,negative,300f97cbfd9f479b5fd077404e2c11edee9973bba6f30a82ac73c55e98f7d960,1.0,True,0.00014991126954555511
