video_id,query_id,budget,seed,selector,trace_hash,queried_units_hash,query_order_hash,oracle_outcomes_hash,oracle_calls,query_order,queried_unit_ids,oracle_outcomes,materializer,TP,FP,FN,precision,recall,F1,event_count,reference_event_count,mean_event_boundary_tiou,sensitivity_F1_tiou_0_30,sensitivity_TP_tiou_0_30,cross_negative_overmerge,long_span_overmerge,positive_fragmentation,unknown_gap_bridges,parse_failure_barrier_crossings,selected_relevant,selected_negative,selected_unknown,selected_parse_failure
DALI,Q_DRIVER_RESPONSE_V1,5,0,UniformTemporal,6956085d1c830ec263169ebaa1c75e8a306b78cee068c9868e4fa28d9adbc96e,b261b0319e380d0110764f3e763e92ec62a574d321c2b5831d88ee485695d619,b261b0319e380d0110764f3e763e92ec62a574d321c2b5831d88ee485695d619,c6c4e114a12c9843a25df681d23b43e237baa31bd2bf0996b89b4e462cc471a2,5,"[""DALI_u0000"",""DALI_u0142"",""DALI_u0283"",""DALI_u0424"",""DALI_u0566""]","[""DALI_u0000"",""DALI_u0142"",""DALI_u0283"",""DALI_u0424"",""DALI_u0566""]","[""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K0,0,0,52,0.0,0.0,0.0,0,52,0.0,0.0,0,0,0,0,0,0,0,5,0,0
DALI,Q_DRIVER_RESPONSE_V1,5,0,UniformTemporal,6956085d1c830ec263169ebaa1c75e8a306b78cee068c9868e4fa28d9adbc96e,b261b0319e380d0110764f3e763e92ec62a574d321c2b5831d88ee485695d619,b261b0319e380d0110764f3e763e92ec62a574d321c2b5831d88ee485695d619,c6c4e114a12c9843a25df681d23b43e237baa31bd2bf0996b89b4e462cc471a2,5,"[""DALI_u0000"",""DALI_u0142"",""DALI_u0283"",""DALI_u0424"",""DALI_u0566""]","[""DALI_u0000"",""DALI_u0142"",""DALI_u0283"",""DALI_u0424"",""DALI_u0566""]","[""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K3,0,0,52,0.0,0.0,0.0,0,52,0.0,0.0,0,0,0,0,0,0,0,5,0,0
DALI,Q_DRIVER_RESPONSE_V1,10,0,UniformTemporal,877190d3297bba0b89ed87adb8201472f78a2f6296f777c8ff71ddf37a48ca21,31aeae31ea59c3d4f8ea62eb57b680cb9ef97785bb9821f8fdeb2c8e90f42db5,31aeae31ea59c3d4f8ea62eb57b680cb9ef97785bb9821f8fdeb2c8e90f42db5,3025ae05201e172e4b0ce5743a6da72a67e64d4e832cfab67a19e415ccca37c8,10,"[""DALI_u0000"",""DALI_u0063"",""DALI_u0126"",""DALI_u0189"",""DALI_u0252"",""DALI_u0314"",""DALI_u0377"",""DALI_u0440"",""DALI_u0503"",""DALI_u0566""]","[""DALI_u0000"",""DALI_u0063"",""DALI_u0126"",""DALI_u0189"",""DALI_u0252"",""DALI_u0314"",""DALI_u0377"",""DALI_u0440"",""DALI_u0503"",""DALI_u0566""]","[""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K0,1,0,51,1.0,0.019230769230769232,0.03773584905660378,1,52,1.0,0.03773584905660378,1,0,0,0,0,0,1,9,0,0
DALI,Q_DRIVER_RESPONSE_V1,10,0,UniformTemporal,877190d3297bba0b89ed87adb8201472f78a2f6296f777c8ff71ddf37a48ca21,31aeae31ea59c3d4f8ea62eb57b680cb9ef97785bb9821f8fdeb2c8e90f42db5,31aeae31ea59c3d4f8ea62eb57b680cb9ef97785bb9821f8fdeb2c8e90f42db5,3025ae05201e172e4b0ce5743a6da72a67e64d4e832cfab67a19e415ccca37c8,10,"[""DALI_u0000"",""DALI_u0063"",""DALI_u0126"",""DALI_u0189"",""DALI_u0252"",""DALI_u0314"",""DALI_u0377"",""DALI_u0440"",""DALI_u0503"",""DALI_u0566""]","[""DALI_u0000"",""DALI_u0063"",""DALI_u0126"",""DALI_u0189"",""DALI_u0252"",""DALI_u0314"",""DALI_u0377"",""DALI_u0440"",""DALI_u0503"",""DALI_u0566""]","[""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K3,1,0,51,1.0,0.019230769230769232,0.03773584905660378,1,52,1.0,0.03773584905660378,1,0,0,0,0,0,1,9,0,0
DALI,Q_DRIVER_RESPONSE_V1,20,0,UniformTemporal,077d56fbf3eabc8390aaab8d687b1f8b9dd372cb8f845e233724d2ba3dffee74,4c0d9c4bdecc7bc82634623f27e1b80c3c37f173c7b293293a98c075702c4f67,4c0d9c4bdecc7bc82634623f27e1b80c3c37f173c7b293293a98c075702c4f67,4c705bf42a669d5e542772e7586eb5006ef4ab7e7735738e1daca191d1aaa21e,20,"[""DALI_u0000"",""DALI_u0030"",""DALI_u0060"",""DALI_u0089"",""DALI_u0119"",""DALI_u0149"",""DALI_u0179"",""DALI_u0209"",""DALI_u0238"",""DALI_u0268"",""DALI_u0298"",""DALI_u0328"",""DALI_u0357"",""DALI_u0387"",""DALI_u0417"",""DALI_u0447"",""DALI_u0477"",""DALI_u0506"",""DALI_u0536"",""DALI_u0566""]","[""DALI_u0000"",""DALI_u0030"",""DALI_u0060"",""DALI_u0089"",""DALI_u0119"",""DALI_u0149"",""DALI_u0179"",""DALI_u0209"",""DALI_u0238"",""DALI_u0268"",""DALI_u0298"",""DALI_u0328"",""DALI_u0357"",""DALI_u0387"",""DALI_u0417"",""DALI_u0447"",""DALI_u0477"",""DALI_u0506"",""DALI_u0536"",""DALI_u0566""]","[""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K0,1,0,51,1.0,0.019230769230769232,0.03773584905660378,1,52,0.0111731843575419,0.0,0,10,1,0,0,0,3,17,0,0
DALI,Q_DRIVER_RESPONSE_V1,20,0,UniformTemporal,077d56fbf3eabc8390aaab8d687b1f8b9dd372cb8f845e233724d2ba3dffee74,4c0d9c4bdecc7bc82634623f27e1b80c3c37f173c7b293293a98c075702c4f67,4c0d9c4bdecc7bc82634623f27e1b80c3c37f173c7b293293a98c075702c4f67,4c705bf42a669d5e542772e7586eb5006ef4ab7e7735738e1daca191d1aaa21e,20,"[""DALI_u0000"",""DALI_u0030"",""DALI_u0060"",""DALI_u0089"",""DALI_u0119"",""DALI_u0149"",""DALI_u0179"",""DALI_u0209"",""DALI_u0238"",""DALI_u0268"",""DALI_u0298"",""DALI_u0328"",""DALI_u0357"",""DALI_u0387"",""DALI_u0417"",""DALI_u0447"",""DALI_u0477"",""DALI_u0506"",""DALI_u0536"",""DALI_u0566""]","[""DALI_u0000"",""DALI_u0030"",""DALI_u0060"",""DALI_u0089"",""DALI_u0119"",""DALI_u0149"",""DALI_u0179"",""DALI_u0209"",""DALI_u0238"",""DALI_u0268"",""DALI_u0298"",""DALI_u0328"",""DALI_u0357"",""DALI_u0387"",""DALI_u0417"",""DALI_u0447"",""DALI_u0477"",""DALI_u0506"",""DALI_u0536"",""DALI_u0566""]","[""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K3,3,0,49,1.0,0.057692307692307696,0.1090909090909091,3,52,0.611111111111111,0.1090909090909091,3,0,0,0,0,0,3,17,0,0
DALI,Q_DRIVER_RESPONSE_V1,50,0,UniformTemporal,2892413248436c11cae9af9539be5535165282f806ac49d55f5ee10132461e9d,b7bd6238e7136c9d9247bbba3b76c55bf16c9b15ffb882ecab51d27d4e6ddcdc,b7bd6238e7136c9d9247bbba3b76c55bf16c9b15ffb882ecab51d27d4e6ddcdc,9e96afd7cc7ebd0189a485ea31171a7b7f1867854ba702eb1081e7a6da8fdb97,50,"[""DALI_u0000"",""DALI_u0012"",""DALI_u0023"",""DALI_u0035"",""DALI_u0046"",""DALI_u0058"",""DALI_u0069"",""DALI_u0081"",""DALI_u0092"",""DALI_u0104"",""DALI_u0116"",""DALI_u0127"",""DALI_u0139"",""DALI_u0150"",""DALI_u0162"",""DALI_u0173"",""DALI_u0185"",""DALI_u0196"",""DALI_u0208"",""DALI_u0219"",""DALI_u0231"",""DALI_u0243"",""DALI_u0254"",""DALI_u0266"",""DALI_u0277"",""DALI_u0289"",""DALI_u0300"",""DALI_u0312"",""DALI_u0323"",""DALI_u0335"",""DALI_u0347"",""DALI_u0358"",""DALI_u0370"",""DALI_u0381"",""DALI_u0393"",""DALI_u0404"",""DALI_u0416"",""DALI_u0427"",""DALI_u0439"",""DALI_u0450"",""DALI_u0462"",""DALI_u0474"",""DALI_u0485"",""DALI_u0497"",""DALI_u0508"",""DALI_u0520"",""DALI_u0531"",""DALI_u0543"",""DALI_u0554"",""DALI_u0566""]","[""DALI_u0000"",""DALI_u0012"",""DALI_u0023"",""DALI_u0035"",""DALI_u0046"",""DALI_u0058"",""DALI_u0069"",""DALI_u0081"",""DALI_u0092"",""DALI_u0104"",""DALI_u0116"",""DALI_u0127"",""DALI_u0139"",""DALI_u0150"",""DALI_u0162"",""DALI_u0173"",""DALI_u0185"",""DALI_u0196"",""DALI_u0208"",""DALI_u0219"",""DALI_u0231"",""DALI_u0243"",""DALI_u0254"",""DALI_u0266"",""DALI_u0277"",""DALI_u0289"",""DALI_u0300"",""DALI_u0312"",""DALI_u0323"",""DALI_u0335"",""DALI_u0347"",""DALI_u0358"",""DALI_u0370"",""DALI_u0381"",""DALI_u0393"",""DALI_u0404"",""DALI_u0416"",""DALI_u0427"",""DALI_u0439"",""DALI_u0450"",""DALI_u0462"",""DALI_u0474"",""DALI_u0485"",""DALI_u0497"",""DALI_u0508"",""DALI_u0520"",""DALI_u0531"",""DALI_u0543"",""DALI_u0554"",""DALI_u0566""]","[""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K0,1,0,51,1.0,0.019230769230769232,0.03773584905660378,1,52,0.00909090909090909,0.0,0,30,1,0,0,0,9,41,0,0
DALI,Q_DRIVER_RESPONSE_V1,50,0,UniformTemporal,2892413248436c11cae9af9539be5535165282f806ac49d55f5ee10132461e9d,b7bd6238e7136c9d9247bbba3b76c55bf16c9b15ffb882ecab51d27d4e6ddcdc,b7bd6238e7136c9d9247bbba3b76c55bf16c9b15ffb882ecab51d27d4e6ddcdc,9e96afd7cc7ebd0189a485ea31171a7b7f1867854ba702eb1081e7a6da8fdb97,50,"[""DALI_u0000"",""DALI_u0012"",""DALI_u0023"",""DALI_u0035"",""DALI_u0046"",""DALI_u0058"",""DALI_u0069"",""DALI_u0081"",""DALI_u0092"",""DALI_u0104"",""DALI_u0116"",""DALI_u0127"",""DALI_u0139"",""DALI_u0150"",""DALI_u0162"",""DALI_u0173"",""DALI_u0185"",""DALI_u0196"",""DALI_u0208"",""DALI_u0219"",""DALI_u0231"",""DALI_u0243"",""DALI_u0254"",""DALI_u0266"",""DALI_u0277"",""DALI_u0289"",""DALI_u0300"",""DALI_u0312"",""DALI_u0323"",""DALI_u0335"",""DALI_u0347"",""DALI_u0358"",""DALI_u0370"",""DALI_u0381"",""DALI_u0393"",""DALI_u0404"",""DALI_u0416"",""DALI_u0427"",""DALI_u0439"",""DALI_u0450"",""DALI_u0462"",""DALI_u0474"",""DALI_u0485"",""DALI_u0497"",""DALI_u0508"",""DALI_u0520"",""DALI_u0531"",""DALI_u0543"",""DALI_u0554"",""DALI_u0566""]","[""DALI_u0000"",""DALI_u0012"",""DALI_u0023"",""DALI_u0035"",""DALI_u0046"",""DALI_u0058"",""DALI_u0069"",""DALI_u0081"",""DALI_u0092"",""DALI_u0104"",""DALI_u0116"",""DALI_u0127"",""DALI_u0139"",""DALI_u0150"",""DALI_u0162"",""DALI_u0173"",""DALI_u0185"",""DALI_u0196"",""DALI_u0208"",""DALI_u0219"",""DALI_u0231"",""DALI_u0243"",""DALI_u0254"",""DALI_u0266"",""DALI_u0277"",""DALI_u0289"",""DALI_u0300"",""DALI_u0312"",""DALI_u0323"",""DALI_u0335"",""DALI_u0347"",""DALI_u0358"",""DALI_u0370"",""DALI_u0381"",""DALI_u0393"",""DALI_u0404"",""DALI_u0416"",""DALI_u0427"",""DALI_u0439"",""DALI_u0450"",""DALI_u0462"",""DALI_u0474"",""DALI_u0485"",""DALI_u0497"",""DALI_u0508"",""DALI_u0520"",""DALI_u0531"",""DALI_u0543"",""DALI_u0554"",""DALI_u0566""]","[""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K3,9,0,43,1.0,0.17307692307692307,0.29508196721311475,9,52,0.6574074074074074,0.2622950819672132,8,0,0,0,0,0,9,41,0,0
DALI,Q_DRIVER_RESPONSE_V1,80,0,UniformTemporal,701baaa17847d7814b6d8ccf1ce42e7889a876741f3c104e79d43e9d6b5a02c4,f3b547d8bd6b179e66a4c31d2d66a281f15b50937fcf5cf47554b210acaa56e5,f3b547d8bd6b179e66a4c31d2d66a281f15b50937fcf5cf47554b210acaa56e5,d900a1fff567fa29c900d0eb535cf81bcbb781620b87b391bbcd99ade96437ff,80,"[""DALI_u0000"",""DALI_u0007"",""DALI_u0014"",""DALI_u0021"",""DALI_u0029"",""DALI_u0036"",""DALI_u0043"",""DALI_u0050"",""DALI_u0057"",""DALI_u0064"",""DALI_u0072"",""DALI_u0079"",""DALI_u0086"",""DALI_u0093"",""DALI_u0100"",""DALI_u0107"",""DALI_u0115"",""DALI_u0122"",""DALI_u0129"",""DALI_u0136"",""DALI_u0143"",""DALI_u0150"",""DALI_u0158"",""DALI_u0165"",""DALI_u0172"",""DALI_u0179"",""DALI_u0186"",""DALI_u0193"",""DALI_u0201"",""DALI_u0208"",""DALI_u0215"",""DALI_u0222"",""DALI_u0229"",""DALI_u0236"",""DALI_u0244"",""DALI_u0251"",""DALI_u0258"",""DALI_u0265"",""DALI_u0272"",""DALI_u0279"",""DALI_u0287"",""DALI_u0294"",""DALI_u0301"",""DALI_u0308"",""DALI_u0315"",""DALI_u0322"",""DALI_u0330"",""DALI_u0337"",""DALI_u0344"",""DALI_u0351"",""DALI_u0358"",""DALI_u0365"",""DALI_u0373"",""DALI_u0380"",""DALI_u0387"",""DALI_u0394"",""DALI_u0401"",""DALI_u0408"",""DALI_u0416"",""DALI_u0423"",""DALI_u0430"",""DALI_u0437"",""DALI_u0444"",""DALI_u0451"",""DALI_u0459"",""DALI_u0466"",""DALI_u0473"",""DALI_u0480"",""DALI_u0487"",""DALI_u0494"",""DALI_u0502"",""DALI_u0509"",""DALI_u0516"",""DALI_u0523"",""DALI_u0530"",""DALI_u0537"",""DALI_u0545"",""DALI_u0552"",""DALI_u0559"",""DALI_u0566""]","[""DALI_u0000"",""DALI_u0007"",""DALI_u0014"",""DALI_u0021"",""DALI_u0029"",""DALI_u0036"",""DALI_u0043"",""DALI_u0050"",""DALI_u0057"",""DALI_u0064"",""DALI_u0072"",""DALI_u0079"",""DALI_u0086"",""DALI_u0093"",""DALI_u0100"",""DALI_u0107"",""DALI_u0115"",""DALI_u0122"",""DALI_u0129"",""DALI_u0136"",""DALI_u0143"",""DALI_u0150"",""DALI_u0158"",""DALI_u0165"",""DALI_u0172"",""DALI_u0179"",""DALI_u0186"",""DALI_u0193"",""DALI_u0201"",""DALI_u0208"",""DALI_u0215"",""DALI_u0222"",""DALI_u0229"",""DALI_u0236"",""DALI_u0244"",""DALI_u0251"",""DALI_u0258"",""DALI_u0265"",""DALI_u0272"",""DALI_u0279"",""DALI_u0287"",""DALI_u0294"",""DALI_u0301"",""DALI_u0308"",""DALI_u0315"",""DALI_u0322"",""DALI_u0330"",""DALI_u0337"",""DALI_u0344"",""DALI_u0351"",""DALI_u0358"",""DALI_u0365"",""DALI_u0373"",""DALI_u0380"",""DALI_u0387"",""DALI_u0394"",""DALI_u0401"",""DALI_u0408"",""DALI_u0416"",""DALI_u0423"",""DALI_u0430"",""DALI_u0437"",""DALI_u0444"",""DALI_u0451"",""DALI_u0459"",""DALI_u0466"",""DALI_u0473"",""DALI_u0480"",""DALI_u0487"",""DALI_u0494"",""DALI_u0502"",""DALI_u0509"",""DALI_u0516"",""DALI_u0523"",""DALI_u0530"",""DALI_u0537"",""DALI_u0545"",""DALI_u0552"",""DALI_u0559"",""DALI_u0566""]","[""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K0,1,0,51,1.0,0.019230769230769232,0.03773584905660378,1,52,0.0091324200913242,0.0,0,53,1,0,0,0,9,71,0,0
DALI,Q_DRIVER_RESPONSE_V1,80,0,UniformTemporal,701baaa17847d7814b6d8ccf1ce42e7889a876741f3c104e79d43e9d6b5a02c4,f3b547d8bd6b179e66a4c31d2d66a281f15b50937fcf5cf47554b210acaa56e5,f3b547d8bd6b179e66a4c31d2d66a281f15b50937fcf5cf47554b210acaa56e5,d900a1fff567fa29c900d0eb535cf81bcbb781620b87b391bbcd99ade96437ff,80,"[""DALI_u0000"",""DALI_u0007"",""DALI_u0014"",""DALI_u0021"",""DALI_u0029"",""DALI_u0036"",""DALI_u0043"",""DALI_u0050"",""DALI_u0057"",""DALI_u0064"",""DALI_u0072"",""DALI_u0079"",""DALI_u0086"",""DALI_u0093"",""DALI_u0100"",""DALI_u0107"",""DALI_u0115"",""DALI_u0122"",""DALI_u0129"",""DALI_u0136"",""DALI_u0143"",""DALI_u0150"",""DALI_u0158"",""DALI_u0165"",""DALI_u0172"",""DALI_u0179"",""DALI_u0186"",""DALI_u0193"",""DALI_u0201"",""DALI_u0208"",""DALI_u0215"",""DALI_u0222"",""DALI_u0229"",""DALI_u0236"",""DALI_u0244"",""DALI_u0251"",""DALI_u0258"",""DALI_u0265"",""DALI_u0272"",""DALI_u0279"",""DALI_u0287"",""DALI_u0294"",""DALI_u0301"",""DALI_u0308"",""DALI_u0315"",""DALI_u0322"",""DALI_u0330"",""DALI_u0337"",""DALI_u0344"",""DALI_u0351"",""DALI_u0358"",""DALI_u0365"",""DALI_u0373"",""DALI_u0380"",""DALI_u0387"",""DALI_u0394"",""DALI_u0401"",""DALI_u0408"",""DALI_u0416"",""DALI_u0423"",""DALI_u0430"",""DALI_u0437"",""DALI_u0444"",""DALI_u0451"",""DALI_u0459"",""DALI_u0466"",""DALI_u0473"",""DALI_u0480"",""DALI_u0487"",""DALI_u0494"",""DALI_u0502"",""DALI_u0509"",""DALI_u0516"",""DALI_u0523"",""DALI_u0530"",""DALI_u0537"",""DALI_u0545"",""DALI_u0552"",""DALI_u0559"",""DALI_u0566""]","[""DALI_u0000"",""DALI_u0007"",""DALI_u0014"",""DALI_u0021"",""DALI_u0029"",""DALI_u0036"",""DALI_u0043"",""DALI_u0050"",""DALI_u0057"",""DALI_u0064"",""DALI_u0072"",""DALI_u0079"",""DALI_u0086"",""DALI_u0093"",""DALI_u0100"",""DALI_u0107"",""DALI_u0115"",""DALI_u0122"",""DALI_u0129"",""DALI_u0136"",""DALI_u0143"",""DALI_u0150"",""DALI_u0158"",""DALI_u0165"",""DALI_u0172"",""DALI_u0179"",""DALI_u0186"",""DALI_u0193"",""DALI_u0201"",""DALI_u0208"",""DALI_u0215"",""DALI_u0222"",""DALI_u0229"",""DALI_u0236"",""DALI_u0244"",""DALI_u0251"",""DALI_u0258"",""DALI_u0265"",""DALI_u0272"",""DALI_u0279"",""DALI_u0287"",""DALI_u0294"",""DALI_u0301"",""DALI_u0308"",""DALI_u0315"",""DALI_u0322"",""DALI_u0330"",""DALI_u0337"",""DALI_u0344"",""DALI_u0351"",""DALI_u0358"",""DALI_u0365"",""DALI_u0373"",""DALI_u0380"",""DALI_u0387"",""DALI_u0394"",""DALI_u0401"",""DALI_u0408"",""DALI_u0416"",""DALI_u0423"",""DALI_u0430"",""DALI_u0437"",""DALI_u0444"",""DALI_u0451"",""DALI_u0459"",""DALI_u0466"",""DALI_u0473"",""DALI_u0480"",""DALI_u0487"",""DALI_u0494"",""DALI_u0502"",""DALI_u0509"",""DALI_u0516"",""DALI_u0523"",""DALI_u0530"",""DALI_u0537"",""DALI_u0545"",""DALI_u0552"",""DALI_u0559"",""DALI_u0566""]","[""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K3,9,0,43,1.0,0.17307692307692307,0.29508196721311475,9,52,0.6481481481481481,0.22950819672131148,7,0,0,0,0,0,9,71,0,0
