video_id,query_id,budget,seed,materializer,selector_a,selector_b,F1_a,F1_b,Delta_F1_a_minus_b,abs_selector_difference
DALI,Q_DRIVER_RESPONSE_V1,5,0,K3,StaticProxyRank,TemporalCoverage,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
DALI,Q_DRIVER_RESPONSE_V1,5,0,K3,StaticProxyRank,UniformTemporal,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
DALI,Q_DRIVER_RESPONSE_V1,5,0,K3,TemporalCoverage,UniformTemporal,0.0,0.0,0.0,0.0
DALI,Q_DRIVER_RESPONSE_V1,5,0,K3,__spread_min__,__spread_max__,0.0,0.14285714285714288,-0.14285714285714288,0.14285714285714288
DALI,Q_DRIVER_RESPONSE_V1,10,0,K3,StaticProxyRank,TemporalCoverage,0.17543859649122806,0.0,0.17543859649122806,0.17543859649122806
DALI,Q_DRIVER_RESPONSE_V1,10,0,K3,StaticProxyRank,UniformTemporal,0.17543859649122806,0.03773584905660378,0.1377027474346243,0.1377027474346243
DALI,Q_DRIVER_RESPONSE_V1,10,0,K3,TemporalCoverage,UniformTemporal,0.0,0.03773584905660378,-0.03773584905660378,0.03773584905660378
DALI,Q_DRIVER_RESPONSE_V1,10,0,K3,__spread_min__,__spread_max__,0.0,0.17543859649122806,-0.17543859649122806,0.17543859649122806
DALI,Q_DRIVER_RESPONSE_V1,20,0,K3,StaticProxyRank,TemporalCoverage,0.17543859649122806,0.07407407407407407,0.10136452241715399,0.10136452241715399
DALI,Q_DRIVER_RESPONSE_V1,20,0,K3,StaticProxyRank,UniformTemporal,0.17543859649122806,0.1090909090909091,0.06634768740031896,0.06634768740031896
DALI,Q_DRIVER_RESPONSE_V1,20,0,K3,TemporalCoverage,UniformTemporal,0.07407407407407407,0.1090909090909091,-0.03501683501683503,0.03501683501683503
DALI,Q_DRIVER_RESPONSE_V1,20,0,K3,__spread_min__,__spread_max__,0.07407407407407407,0.17543859649122806,-0.10136452241715399,0.10136452241715399
