case_group,video_id,selector,budget,Delta_F1,F1_K0,F1_K3,cross_negative_overmerge_K0,cross_negative_overmerge_K3,fragmentation_K0,fragmentation_K3,mechanism_interpretation,trace_hash
largest_k3_improvements,WUHAN,StaticProxyRank,100,0.6172644856129287,0.03389830508474576,0.6511627906976745,64,0,0,0,K3 separated sparse positive anchors and/or avoided selected-negative barrier crossings.,aee441b052df448f15315a80fd67d4546d1c6e8659d639dcdd14e739c80d5adf
largest_k3_improvements,WUHAN,StaticProxyRank,80,0.5514675485737908,0.03389830508474576,0.5853658536585366,51,0,0,0,K3 separated sparse positive anchors and/or avoided selected-negative barrier crossings.,fa6e4d1d74c6daae11733ec511809f6491c47a8f852fa268330934a23f5b2ca1
largest_k3_improvements,WUHAN,UniformTemporal,80,0.4789222077357671,0.03389830508474576,0.5128205128205129,47,0,0,0,K3 separated sparse positive anchors and/or avoided selected-negative barrier crossings.,07d1e5ed027dbc0e03d783b48d31b1c69a512b5f1046331df2d8d4b688e92a12
largest_k3_improvements,HANGZHOU,StaticProxyRank,100,0.46873371547681075,0.02631578947368421,0.495049504950495,59,0,0,1,K3 separated sparse positive anchors and/or avoided selected-negative barrier crossings.,6d4af8079aaa99074cc7cfed5c2e385432d71cd8c5974ea4b314111aebda6b12
largest_k3_improvements,WUHAN,UniformTemporal,100,0.43978590544157004,0.03389830508474576,0.4736842105263158,65,0,0,0,K3 separated sparse positive anchors and/or avoided selected-negative barrier crossings.,fca720fe3472ca82811b864c8582c0b143491f2a877e47ed7600dc4bc66ea6e7
largest_k3_regressions,DALI,TemporalCoverage,5,0.0,0.0,0.0,0,0,0,0,No primary-metric change under the same trace.,8ecbca8c64a9998a090ce74f1a41793563ac5a28f7c58c62a72384e54f62a626
largest_k3_regressions,DALI,TemporalCoverage,10,0.0,0.0,0.0,0,0,0,0,No primary-metric change under the same trace.,f386aaa0384bc7bbfce0ef749d033e7ff297267dfc22178b50cc277a0572addf
largest_k3_regressions,DALI,UniformTemporal,5,0.0,0.0,0.0,0,0,0,0,No primary-metric change under the same trace.,6956085d1c830ec263169ebaa1c75e8a306b78cee068c9868e4fa28d9adbc96e
largest_k3_regressions,DALI,UniformTemporal,10,0.0,0.03773584905660378,0.03773584905660378,0,0,0,0,No primary-metric change under the same trace.,877190d3297bba0b89ed87adb8201472f78a2f6296f777c8ff71ddf37a48ca21
largest_k3_regressions,HANGZHOU,StaticProxyRank,5,0.0,0.0,0.0,0,0,0,0,No primary-metric change under the same trace.,88e8a9ec86fbf3bbce8a16eaf883a61df439799d906c08a766714653e5e798f3
