video_id,query_id,selector,budget,seed,F1_K0,F1_K3,Delta_F1,Precision_K0,Precision_K3,Recall_K0,Recall_K3,Delta_Recall,FP_K0,FP_K3,overmerge_K0,overmerge_K3,fragmentation_K0,fragmentation_K3,valid_controlled_pair,invalid_reason
DALI,Q_DRIVER_RESPONSE_V1,StaticProxyRank,5,0,0.03773584905660378,0.14285714285714288,0.1051212938005391,1.0,1.0,0.019230769230769232,0.07692307692307693,0.057692307692307696,0,0,1,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,StaticProxyRank,10,0,0.03773584905660378,0.17543859649122806,0.1377027474346243,1.0,1.0,0.019230769230769232,0.09615384615384616,0.07692307692307693,0,0,4,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,StaticProxyRank,20,0,0.03773584905660378,0.17543859649122806,0.1377027474346243,1.0,1.0,0.019230769230769232,0.09615384615384616,0.07692307692307693,0,0,7,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,StaticProxyRank,50,0,0.03773584905660378,0.34374999999999994,0.3060141509433962,1.0,0.9166666666666666,0.019230769230769232,0.21153846153846154,0.1923076923076923,0,1,29,0,0,2,True,
DALI,Q_DRIVER_RESPONSE_V1,StaticProxyRank,80,0,0.03773584905660378,0.44776119402985076,0.410025344973247,1.0,1.0,0.019230769230769232,0.28846153846153844,0.2692307692307692,0,0,50,0,0,1,True,
DALI,Q_DRIVER_RESPONSE_V1,StaticProxyRank,100,0,0.03773584905660378,0.47058823529411764,0.4328523862375139,1.0,1.0,0.019230769230769232,0.3076923076923077,0.2884615384615385,0,0,67,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,TemporalCoverage,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,TemporalCoverage,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,TemporalCoverage,20,0,0.03773584905660378,0.07407407407407407,0.03633822501747029,1.0,1.0,0.019230769230769232,0.038461538461538464,0.019230769230769232,0,0,6,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,TemporalCoverage,50,0,0.03773584905660378,0.14285714285714288,0.1051212938005391,1.0,1.0,0.019230769230769232,0.07692307692307693,0.057692307692307696,0,0,35,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,TemporalCoverage,80,0,0.03773584905660378,0.29508196721311475,0.257346118156511,1.0,1.0,0.019230769230769232,0.17307692307692307,0.15384615384615385,0,0,50,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,TemporalCoverage,100,0,0.03773584905660378,0.32258064516129037,0.2848447961046866,1.0,1.0,0.019230769230769232,0.19230769230769232,0.17307692307692307,0,0,61,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,UniformTemporal,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,UniformTemporal,10,0,0.03773584905660378,0.03773584905660378,0.0,1.0,1.0,0.019230769230769232,0.019230769230769232,0.0,0,0,0,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,UniformTemporal,20,0,0.03773584905660378,0.1090909090909091,0.07135506003430532,1.0,1.0,0.019230769230769232,0.057692307692307696,0.038461538461538464,0,0,10,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,UniformTemporal,50,0,0.03773584905660378,0.29508196721311475,0.257346118156511,1.0,1.0,0.019230769230769232,0.17307692307692307,0.15384615384615385,0,0,30,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,UniformTemporal,80,0,0.03773584905660378,0.29508196721311475,0.257346118156511,1.0,1.0,0.019230769230769232,0.17307692307692307,0.15384615384615385,0,0,53,0,0,0,True,
DALI,Q_DRIVER_RESPONSE_V1,UniformTemporal,100,0,0.03773584905660378,0.4,0.36226415094339626,1.0,1.0,0.019230769230769232,0.25,0.23076923076923078,0,0,83,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,StaticProxyRank,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,StaticProxyRank,10,0,0.02631578947368421,0.07692307692307693,0.05060728744939272,1.0,1.0,0.013333333333333334,0.04,0.026666666666666665,0,0,4,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,StaticProxyRank,20,0,0.02631578947368421,0.1927710843373494,0.1664552948636652,1.0,1.0,0.013333333333333334,0.10666666666666667,0.09333333333333334,0,0,8,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,StaticProxyRank,50,0,0.02631578947368421,0.3478260869565218,0.32151029748283755,1.0,0.9411764705882353,0.013333333333333334,0.21333333333333335,0.2,0,1,27,0,0,1,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,StaticProxyRank,80,0,0.02631578947368421,0.4166666666666667,0.39035087719298245,1.0,0.9523809523809523,0.013333333333333334,0.26666666666666666,0.25333333333333335,0,1,48,0,0,1,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,StaticProxyRank,100,0,0.02631578947368421,0.495049504950495,0.46873371547681075,1.0,0.9615384615384616,0.013333333333333334,0.3333333333333333,0.32,0,1,59,0,0,1,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,TemporalCoverage,5,0,0.02631578947368421,0.02631578947368421,0.0,1.0,1.0,0.013333333333333334,0.013333333333333334,0.0,0,0,0,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,TemporalCoverage,10,0,0.02631578947368421,0.02631578947368421,0.0,1.0,1.0,0.013333333333333334,0.013333333333333334,0.0,0,0,0,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,TemporalCoverage,20,0,0.02631578947368421,0.02631578947368421,0.0,1.0,1.0,0.013333333333333334,0.013333333333333334,0.0,0,0,0,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,TemporalCoverage,50,0,0.02631578947368421,0.14814814814814814,0.12183235867446393,1.0,1.0,0.013333333333333334,0.08,0.06666666666666667,0,0,13,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,TemporalCoverage,80,0,0.02631578947368421,0.2758620689655173,0.24954627949183308,1.0,1.0,0.013333333333333334,0.16,0.14666666666666667,0,0,30,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,TemporalCoverage,100,0,0.02631578947368421,0.33333333333333337,0.3070175438596492,1.0,1.0,0.013333333333333334,0.2,0.18666666666666668,0,0,44,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,UniformTemporal,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,True,
