video_id,query_id,selector,budget,seed,trace_hash_K0,trace_hash_K3,queried_units_hash_K0,queried_units_hash_K3,query_order_hash_K0,query_order_hash_K3,oracle_outcomes_hash_K0,oracle_outcomes_hash_K3,oracle_calls_K0,oracle_calls_K3,status
DALI,Q_DRIVER_RESPONSE_V1,UniformTemporal,5,0,6956085d1c830ec263169ebaa1c75e8a306b78cee068c9868e4fa28d9adbc96e,6956085d1c830ec263169ebaa1c75e8a306b78cee068c9868e4fa28d9adbc96e,b261b0319e380d0110764f3e763e92ec62a574d321c2b5831d88ee485695d619,b261b0319e380d0110764f3e763e92ec62a574d321c2b5831d88ee485695d619,b261b0319e380d0110764f3e763e92ec62a574d321c2b5831d88ee485695d619,b261b0319e380d0110764f3e763e92ec62a574d321c2b5831d88ee485695d619,c6c4e114a12c9843a25df681d23b43e237baa31bd2bf0996b89b4e462cc471a2,c6c4e114a12c9843a25df681d23b43e237baa31bd2bf0996b89b4e462cc471a2,5,5,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,UniformTemporal,10,0,877190d3297bba0b89ed87adb8201472f78a2f6296f777c8ff71ddf37a48ca21,877190d3297bba0b89ed87adb8201472f78a2f6296f777c8ff71ddf37a48ca21,31aeae31ea59c3d4f8ea62eb57b680cb9ef97785bb9821f8fdeb2c8e90f42db5,31aeae31ea59c3d4f8ea62eb57b680cb9ef97785bb9821f8fdeb2c8e90f42db5,31aeae31ea59c3d4f8ea62eb57b680cb9ef97785bb9821f8fdeb2c8e90f42db5,31aeae31ea59c3d4f8ea62eb57b680cb9ef97785bb9821f8fdeb2c8e90f42db5,3025ae05201e172e4b0ce5743a6da72a67e64d4e832cfab67a19e415ccca37c8,3025ae05201e172e4b0ce5743a6da72a67e64d4e832cfab67a19e415ccca37c8,10,10,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,UniformTemporal,20,0,077d56fbf3eabc8390aaab8d687b1f8b9dd372cb8f845e233724d2ba3dffee74,077d56fbf3eabc8390aaab8d687b1f8b9dd372cb8f845e233724d2ba3dffee74,4c0d9c4bdecc7bc82634623f27e1b80c3c37f173c7b293293a98c075702c4f67,4c0d9c4bdecc7bc82634623f27e1b80c3c37f173c7b293293a98c075702c4f67,4c0d9c4bdecc7bc82634623f27e1b80c3c37f173c7b293293a98c075702c4f67,4c0d9c4bdecc7bc82634623f27e1b80c3c37f173c7b293293a98c075702c4f67,4c705bf42a669d5e542772e7586eb5006ef4ab7e7735738e1daca191d1aaa21e,4c705bf42a669d5e542772e7586eb5006ef4ab7e7735738e1daca191d1aaa21e,20,20,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,UniformTemporal,50,0,2892413248436c11cae9af9539be5535165282f806ac49d55f5ee10132461e9d,2892413248436c11cae9af9539be5535165282f806ac49d55f5ee10132461e9d,b7bd6238e7136c9d9247bbba3b76c55bf16c9b15ffb882ecab51d27d4e6ddcdc,b7bd6238e7136c9d9247bbba3b76c55bf16c9b15ffb882ecab51d27d4e6ddcdc,b7bd6238e7136c9d9247bbba3b76c55bf16c9b15ffb882ecab51d27d4e6ddcdc,b7bd6238e7136c9d9247bbba3b76c55bf16c9b15ffb882ecab51d27d4e6ddcdc,9e96afd7cc7ebd0189a485ea31171a7b7f1867854ba702eb1081e7a6da8fdb97,9e96afd7cc7ebd0189a485ea31171a7b7f1867854ba702eb1081e7a6da8fdb97,50,50,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,UniformTemporal,80,0,701baaa17847d7814b6d8ccf1ce42e7889a876741f3c104e79d43e9d6b5a02c4,701baaa17847d7814b6d8ccf1ce42e7889a876741f3c104e79d43e9d6b5a02c4,f3b547d8bd6b179e66a4c31d2d66a281f15b50937fcf5cf47554b210acaa56e5,f3b547d8bd6b179e66a4c31d2d66a281f15b50937fcf5cf47554b210acaa56e5,f3b547d8bd6b179e66a4c31d2d66a281f15b50937fcf5cf47554b210acaa56e5,f3b547d8bd6b179e66a4c31d2d66a281f15b50937fcf5cf47554b210acaa56e5,d900a1fff567fa29c900d0eb535cf81bcbb781620b87b391bbcd99ade96437ff,d900a1fff567fa29c900d0eb535cf81bcbb781620b87b391bbcd99ade96437ff,80,80,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,UniformTemporal,100,0,8eb41ca3bd5c99946fe8046d7c1641726a73c92be8679b31864506509c8ed4f4,8eb41ca3bd5c99946fe8046d7c1641726a73c92be8679b31864506509c8ed4f4,9f3a17d6f34afef0d9cda7670f5cbf6548328aa077f9f750e144328d82293c5a,9f3a17d6f34afef0d9cda7670f5cbf6548328aa077f9f750e144328d82293c5a,9f3a17d6f34afef0d9cda7670f5cbf6548328aa077f9f750e144328d82293c5a,9f3a17d6f34afef0d9cda7670f5cbf6548328aa077f9f750e144328d82293c5a,3ec7e0c8acdf48fae89fdf13e9a641f3a553a8a4bdaa28fa914d73bdca43b832,3ec7e0c8acdf48fae89fdf13e9a641f3a553a8a4bdaa28fa914d73bdca43b832,100,100,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,StaticProxyRank,5,0,fdb7dc8ed487866918f86cb7793bd1493a5fee096e6ec155d55d3dd94d75d63e,fdb7dc8ed487866918f86cb7793bd1493a5fee096e6ec155d55d3dd94d75d63e,5585f3c10676dc5ea48a202d618d0426829ac551505ecb3e8ce3f90d88b71ed0,5585f3c10676dc5ea48a202d618d0426829ac551505ecb3e8ce3f90d88b71ed0,5585f3c10676dc5ea48a202d618d0426829ac551505ecb3e8ce3f90d88b71ed0,5585f3c10676dc5ea48a202d618d0426829ac551505ecb3e8ce3f90d88b71ed0,d872e5ced20f222235184bea43131e5aa1d5499f183c6b4df82d7e71d06cd9b6,d872e5ced20f222235184bea43131e5aa1d5499f183c6b4df82d7e71d06cd9b6,5,5,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,StaticProxyRank,10,0,4fbd6e2dc8033ef2a0011c809d43facd5d4c9cd8f79583b44a90d95d7503de6d,4fbd6e2dc8033ef2a0011c809d43facd5d4c9cd8f79583b44a90d95d7503de6d,114172bbefb7b04b7b8d3d03a0bc19ea485fe1d3f44705ed66a22c7f448242aa,114172bbefb7b04b7b8d3d03a0bc19ea485fe1d3f44705ed66a22c7f448242aa,114172bbefb7b04b7b8d3d03a0bc19ea485fe1d3f44705ed66a22c7f448242aa,114172bbefb7b04b7b8d3d03a0bc19ea485fe1d3f44705ed66a22c7f448242aa,5c20b29ecec442e4635b85b13949db0d22613533095a985457517837e8a4edab,5c20b29ecec442e4635b85b13949db0d22613533095a985457517837e8a4edab,10,10,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,StaticProxyRank,20,0,fdbdc4eba8caa2e65419c98eb4dddfdf0cf5d393d9247aa72a6c0a2cc8ea0ecc,fdbdc4eba8caa2e65419c98eb4dddfdf0cf5d393d9247aa72a6c0a2cc8ea0ecc,6440f053455e18928196ca9a02a6b6b6982e6420de1789fd669aaa7bb09afc00,6440f053455e18928196ca9a02a6b6b6982e6420de1789fd669aaa7bb09afc00,6440f053455e18928196ca9a02a6b6b6982e6420de1789fd669aaa7bb09afc00,6440f053455e18928196ca9a02a6b6b6982e6420de1789fd669aaa7bb09afc00,1c3284cc5546bc633c6414243f6cd02601b940c78a5c6878ce96f0acadf83392,1c3284cc5546bc633c6414243f6cd02601b940c78a5c6878ce96f0acadf83392,20,20,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,StaticProxyRank,50,0,797f1567eb69f5280c4477b2a7510fba0e963ddb14a4553f72f4f788426b841a,797f1567eb69f5280c4477b2a7510fba0e963ddb14a4553f72f4f788426b841a,103753d89f24b03d0836a620ab8690174d5d53d90cee9fc63f4c8430e833503b,103753d89f24b03d0836a620ab8690174d5d53d90cee9fc63f4c8430e833503b,103753d89f24b03d0836a620ab8690174d5d53d90cee9fc63f4c8430e833503b,103753d89f24b03d0836a620ab8690174d5d53d90cee9fc63f4c8430e833503b,b8e9b16f9f888d9337e8684b061ba0b56cf392b3523498dc4dff01e279703a3a,b8e9b16f9f888d9337e8684b061ba0b56cf392b3523498dc4dff01e279703a3a,50,50,VALID_CONTROLLED_PAIR
