run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b10_s2,ABae-stratified-confirmed,10,0,156,156,46800,47099,1560.0,0.442890592932968,0,abae_pilot_or_allocated_sample
abae_b10_s2,ABae-stratified-confirmed,10,1,230,230,69000,69299,2300.0,0.6581772164390797,0,abae_pilot_or_allocated_sample
abae_b10_s2,ABae-stratified-confirmed,10,2,105,105,31500,31799,1050.0,0.3100587375306278,0,abae_pilot_or_allocated_sample
abae_b10_s2,ABae-stratified-confirmed,10,3,159,159,47700,47999,1590.0,0.5134335642768014,0,abae_pilot_or_allocated_sample
abae_b10_s2,ABae-stratified-confirmed,10,4,179,179,53700,53999,1790.0,0.2193469155646167,1,abae_pilot_or_allocated_sample
abae_b10_s2,ABae-stratified-confirmed,10,5,78,78,23400,23699,780.0,0.1902552441196962,0,abae_pilot_or_allocated_sample
abae_b10_s2,ABae-stratified-confirmed,10,6,88,88,26400,26699,880.0,0.3811235319755099,0,abae_pilot_or_allocated_sample
abae_b10_s2,ABae-stratified-confirmed,10,7,296,296,88800,89099,2960.0,0.4267510348722396,1,abae_pilot_or_allocated_sample
abae_b10_s2,ABae-stratified-confirmed,10,8,342,342,102600,102899,3420.0,0.5530783112285766,0,abae_pilot_or_allocated_sample
abae_b10_s2,ABae-stratified-confirmed,10,9,24,24,7200,7499,240.0,0.7227676375550663,0,abae_pilot_or_allocated_sample
