benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20_event_0000,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20_event_0000,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20_event_0001,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20_event_0002,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20_event_0002,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20_event_0000,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
