method,sort_mode,K,event_recall_iou_0_3,event_recall_iou_0_5,answer_overlap_purity_recall
boundary_refined_expansion,max_score,20,0.0,0.0,0.0
boundary_refined_expansion,max_score,50,0.05,0.05,0.05
boundary_refined_expansion,max_score,100,0.05,0.05,0.05
boundary_refined_expansion,max_score,200,0.1,0.1,0.1
boundary_refined_expansion,max_score,400,0.2,0.15,0.2
boundary_refined_expansion,max_score,800,0.35,0.2,0.3
boundary_refined_expansion,mean_score,20,0.05,0.05,0.05
boundary_refined_expansion,mean_score,50,0.05,0.05,0.05
boundary_refined_expansion,mean_score,100,0.05,0.05,0.05
boundary_refined_expansion,mean_score,200,0.1,0.1,0.1
boundary_refined_expansion,mean_score,400,0.2,0.15,0.2
boundary_refined_expansion,mean_score,800,0.35,0.2,0.3
boundary_refined_expansion,fused_score,20,0.05,0.0,0.0
boundary_refined_expansion,fused_score,50,0.05,0.05,0.05
boundary_refined_expansion,fused_score,100,0.05,0.05,0.05
boundary_refined_expansion,fused_score,200,0.05,0.05,0.05
boundary_refined_expansion,fused_score,400,0.15,0.1,0.15
boundary_refined_expansion,fused_score,800,0.35,0.2,0.3
boundary_refined_expansion,oracle_upper_bound_score,20,0.35,0.15,0.25
boundary_refined_expansion,oracle_upper_bound_score,50,0.35,0.15,0.25
boundary_refined_expansion,oracle_upper_bound_score,100,0.35,0.2,0.3
boundary_refined_expansion,oracle_upper_bound_score,200,0.35,0.2,0.3
boundary_refined_expansion,oracle_upper_bound_score,400,0.35,0.2,0.3
boundary_refined_expansion,oracle_upper_bound_score,800,0.35,0.2,0.3
dense_multiscale_windows,max_score,20,0.0,0.0,0.0
dense_multiscale_windows,max_score,50,0.0,0.0,0.0
dense_multiscale_windows,max_score,100,0.05,0.05,0.05
dense_multiscale_windows,max_score,200,0.1,0.1,0.1
dense_multiscale_windows,max_score,400,0.1,0.1,0.15
dense_multiscale_windows,max_score,800,0.2,0.15,0.25
dense_multiscale_windows,mean_score,20,0.0,0.0,0.0
dense_multiscale_windows,mean_score,50,0.05,0.0,0.0
dense_multiscale_windows,mean_score,100,0.1,0.1,0.1
dense_multiscale_windows,mean_score,200,0.1,0.1,0.1
dense_multiscale_windows,mean_score,400,0.2,0.15,0.15
dense_multiscale_windows,mean_score,800,0.2,0.2,0.2
dense_multiscale_windows,fused_score,20,0.0,0.0,0.0
dense_multiscale_windows,fused_score,50,0.05,0.0,0.0
dense_multiscale_windows,fused_score,100,0.1,0.1,0.1
dense_multiscale_windows,fused_score,200,0.1,0.1,0.1
dense_multiscale_windows,fused_score,400,0.2,0.15,0.15
dense_multiscale_windows,fused_score,800,0.2,0.2,0.2
dense_multiscale_windows,oracle_upper_bound_score,20,0.15,0.1,0.1
dense_multiscale_windows,oracle_upper_bound_score,50,0.25,0.15,0.15
dense_multiscale_windows,oracle_upper_bound_score,100,0.25,0.25,0.25
dense_multiscale_windows,oracle_upper_bound_score,200,0.3,0.25,0.25
dense_multiscale_windows,oracle_upper_bound_score,400,0.3,0.3,0.3
dense_multiscale_windows,oracle_upper_bound_score,800,0.3,0.3,0.3
fixed_window,max_score,20,0.05,0.0,0.05
fixed_window,max_score,50,0.1,0.1,0.1
fixed_window,max_score,100,0.15,0.15,0.15
fixed_window,max_score,200,0.2,0.2,0.2
fixed_window,max_score,400,0.3,0.3,0.3
fixed_window,max_score,800,0.3,0.3,0.3
fixed_window,mean_score,20,0.1,0.05,0.1
fixed_window,mean_score,50,0.15,0.15,0.15
fixed_window,mean_score,100,0.2,0.2,0.2
fixed_window,mean_score,200,0.3,0.25,0.25
fixed_window,mean_score,400,0.3,0.3,0.3
fixed_window,mean_score,800,0.3,0.3,0.3
fixed_window,fused_score,20,0.1,0.05,0.1
fixed_window,fused_score,50,0.15,0.15,0.15
fixed_window,fused_score,100,0.2,0.2,0.2
fixed_window,fused_score,200,0.3,0.25,0.25
fixed_window,fused_score,400,0.3,0.3,0.3
fixed_window,fused_score,800,0.3,0.3,0.3
fixed_window,oracle_upper_bound_score,20,0.25,0.2,0.2
fixed_window,oracle_upper_bound_score,50,0.3,0.3,0.3
fixed_window,oracle_upper_bound_score,100,0.3,0.3,0.3
fixed_window,oracle_upper_bound_score,200,0.3,0.3,0.3
fixed_window,oracle_upper_bound_score,400,0.3,0.3,0.3
fixed_window,oracle_upper_bound_score,800,0.3,0.3,0.3
low_density_blindspot_proposals,max_score,20,0.0,0.0,0.0
low_density_blindspot_proposals,max_score,50,0.0,0.0,0.05
low_density_blindspot_proposals,max_score,100,0.0,0.0,0.05
low_density_blindspot_proposals,max_score,200,0.05,0.05,0.1
low_density_blindspot_proposals,max_score,400,0.1,0.1,0.15
low_density_blindspot_proposals,max_score,800,0.1,0.1,0.15
