method,budget,tau,event_recall_iou_0_3,event_recall_iou_0_5,expected_precision,observed_precision,precision_violation_rate,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,number_returned
CILS_full,5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,5,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,5,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,5,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,5,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,10,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,10,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,10,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,10,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,10,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,20,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,20,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,20,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,20,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,20,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,40,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,40,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,40,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,40,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,40,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,80,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,80,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,80,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,80,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CILS_full,80,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
