budget,seed,policy,interval_id,rank,oracle_label,discovery_positive,answer_label
5,0,uniform,iv2_0002625,1,False,False,answer_iou_0_3
5,0,uniform,iv2_0004376,2,True,True,answer_iou_0_3
5,0,uniform,iv2_0004595,3,False,False,answer_iou_0_3
5,0,uniform,iv2_0008723,4,False,False,answer_iou_0_3
5,0,uniform,iv2_0003012,5,False,True,answer_iou_0_3
5,0,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,0,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,0,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,0,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,0,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,0,quota_stratified,iv2_0001684,1,False,False,answer_iou_0_3
5,0,quota_stratified,iv2_0008625,2,False,False,answer_iou_0_3
5,0,quota_stratified,iv2_0005187,3,False,False,answer_iou_0_3
5,0,quota_stratified,iv2_0005374,4,True,True,answer_iou_0_3
5,0,quota_stratified,iv2_0004362,5,True,True,answer_iou_0_3
5,0,uncertainty_stratified,iv2_0005202,1,False,True,answer_iou_0_3
5,0,uncertainty_stratified,iv2_0003808,2,False,True,answer_iou_0_3
5,0,uncertainty_stratified,iv2_0007320,3,False,True,answer_iou_0_3
5,0,uncertainty_stratified,iv2_0011376,4,False,False,answer_iou_0_3
5,0,uncertainty_stratified,iv2_0004362,5,True,True,answer_iou_0_3
5,0,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,0,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,0,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,0,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,0,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,1,uniform,iv2_0002731,1,False,True,answer_iou_0_3
5,1,uniform,iv2_0006911,2,False,True,answer_iou_0_3
5,1,uniform,iv2_0003087,3,True,True,answer_iou_0_3
5,1,uniform,iv2_0011077,4,False,False,answer_iou_0_3
5,1,uniform,iv2_0010673,5,False,False,answer_iou_0_3
5,1,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,1,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,1,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,1,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,1,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,1,quota_stratified,iv2_0010397,1,False,False,answer_iou_0_3
5,1,quota_stratified,iv2_0002383,2,False,False,answer_iou_0_3
5,1,quota_stratified,iv2_0006135,3,False,False,answer_iou_0_3
