method,budget,tau,seed,number_returned,event_recall_iou_0_3,event_recall_iou_0_5,observed_precision,expected_precision,precision_violation,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,returned_duration
fixed_window_topk,5,0.5,0,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,0,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,0,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,0,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,0,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,0,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,0,5,0.0,0.0,0.0,0.0,True,18.4,31.6,0.0,0.9366666666666666,92.0
dense_multiscale_oracle_upper_bound,5,0.5,0,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,0,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,1,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,1,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,1,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,1,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,1,5,0.05,0.05,0.4,0.4,True,10.0,10.0,0.2,0.64,50.0
arc_style_prune_refine_simplified,5,0.5,1,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,1,5,0.0,0.0,0.0,0.0,True,18.4,31.6,0.0,0.9366666666666666,92.0
dense_multiscale_oracle_upper_bound,5,0.5,1,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,1,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,2,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,2,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,2,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,2,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,2,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,2,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,2,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,2,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,2,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
