event_id,video_id,t_start,t_end,absolute_t_start,absolute_t_end,duration,event_type,involved_object,num_supporting_anchors,supporting_anchor_ids,label_source,oracle_version
realcartest_event_0022,realcartest,30.0,50.7,2030.0,2050.7,20.7,enter_ego_path,vehicle,3,center10_anchor_0203|center10_anchor_0204|center10_anchor_0205,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0023,realcartest,70.0,70.7,2070.0,2070.7,0.7,enter_ego_path,vehicle,1,center10_anchor_0207,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0024,realcartest,90.0,90.7,2090.0,2090.7,0.7,enter_ego_path,vehicle,1,center10_anchor_0209,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0025,realcartest,120.5,120.7,2120.5,2120.7,0.2,enter_ego_path,pedestrian,1,center10_anchor_0212,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0026,realcartest,250.0,250.7,2250.0,2250.7,0.7,enter_ego_path,vehicle,1,center10_anchor_0225,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0027,realcartest,320.0,320.7,2320.0,2320.7,0.7,enter_ego_path,vehicle,1,center10_anchor_0232,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0028,realcartest,380.0,400.7,2380.0,2400.7,20.7,enter_ego_path,vehicle,3,center10_anchor_0238|center10_anchor_0239|center10_anchor_0240,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0029,realcartest,490.0,500.7,2490.0,2500.7,10.7,enter_ego_path,vehicle,2,center10_anchor_0249|center10_anchor_0250,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0030,realcartest,530.0,530.7,2530.0,2530.7,0.7,enter_ego_path,vehicle,1,center10_anchor_0253,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0031,realcartest,560.0,560.7,2560.0,2560.7,0.7,enter_ego_path,vehicle,1,center10_anchor_0256,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0032,realcartest,580.0,580.7,2580.0,2580.7,0.7,enter_ego_path,vehicle,1,center10_anchor_0258,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0033,realcartest,700.0,710.7,2700.0,2710.7,10.7,enter_ego_path,vehicle,2,center10_anchor_0270|center10_anchor_0271,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0034,realcartest,760.0,770.7,2760.0,2770.7,10.7,enter_ego_path,cyclist,2,center10_anchor_0276|center10_anchor_0277,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0035,realcartest,790.0,790.7,2790.0,2790.7,0.7,enter_ego_path,vehicle,1,center10_anchor_0279,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0036,realcartest,810.0,810.7,2810.0,2810.7,0.7,enter_ego_path,cyclist,1,center10_anchor_0281,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0037,realcartest,830.0,880.7,2830.0,2880.7,50.7,enter_ego_path,pedestrian,6,center10_anchor_0283|center10_anchor_0284|center10_anchor_0285|center10_anchor_0286|center10_anchor_0287|center10_anchor_0288,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0038,realcartest,960.0,960.7,2960.0,2960.7,0.7,enter_ego_path,vehicle,1,center10_anchor_0296,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0039,realcartest,980.0,980.7,2980.0,2980.7,0.7,enter_ego_path,vehicle,1,center10_anchor_0298,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0040,realcartest,1060.0,1060.7,3060.0,3060.7,0.7,enter_ego_path,vehicle,1,center10_anchor_0306,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0041,realcartest,1110.0,1110.7,3110.0,3110.7,0.7,enter_ego_path,vehicle,1,center10_anchor_0311,VLM_ORACLE_RELATIVE_REUSED_FOR_MINI_FULL_REFERENCE,qwen3_vl_32b_v13_6_prompt
