benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,0,71,710.0,720.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,1,301,3010.0,3020.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,2,148,1480.0,1490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,3,232,2320.0,2330.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,4,214,2140.0,2150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,5,147,1470.0,1480.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,6,19,190.0,200.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,7,242,2420.0,2430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,8,120,1200.0,1210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,9,44,440.0,450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,10,244,2440.0,2450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,11,254,2540.0,2550.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,12,83,830.0,840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,13,73,730.0,740.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,14,131,1310.0,1320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,15,82,820.0,830.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,16,93,930.0,940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,17,282,2820.0,2830.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,18,183,1830.0,1840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,19,8,80.0,90.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,20,281,2810.0,2820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,21,206,2060.0,2070.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,22,50,500.0,510.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,23,278,2780.0,2790.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,24,38,380.0,390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,25,331,3310.0,3320.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,26,57,570.0,580.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,27,295,2950.0,2960.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,28,113,1130.0,1140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,29,251,2510.0,2520.0,RANDOM_SAMPLE,negative,False,True,1.0
