benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,original_k3,8185b07cfb2f0c6909aae576c40d36cc144183942fa9ea92ffba40dfe9bef764
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80_event_0001,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,original_k3,8185b07cfb2f0c6909aae576c40d36cc144183942fa9ea92ffba40dfe9bef764
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80_event_0002,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,original_k3,8185b07cfb2f0c6909aae576c40d36cc144183942fa9ea92ffba40dfe9bef764
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80_event_0003,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,original_k3,8185b07cfb2f0c6909aae576c40d36cc144183942fa9ea92ffba40dfe9bef764
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80_event_0004,1950.0,1950.0,1960.0,1960.0,195,195,1,0,oracle_confirmed,1.0,10.0,original_k3,8185b07cfb2f0c6909aae576c40d36cc144183942fa9ea92ffba40dfe9bef764
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80_event_0005,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,original_k3,8185b07cfb2f0c6909aae576c40d36cc144183942fa9ea92ffba40dfe9bef764
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80_event_0006,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,original_k3,8185b07cfb2f0c6909aae576c40d36cc144183942fa9ea92ffba40dfe9bef764
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80_event_0007,2760.0,2760.0,2770.0,2770.0,276,276,1,0,oracle_confirmed,1.0,10.0,original_k3,8185b07cfb2f0c6909aae576c40d36cc144183942fa9ea92ffba40dfe9bef764
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80_event_0008,2970.0,2970.0,2980.0,2980.0,297,297,1,0,oracle_confirmed,1.0,10.0,original_k3,8185b07cfb2f0c6909aae576c40d36cc144183942fa9ea92ffba40dfe9bef764
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80_event_0009,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,original_k3,8185b07cfb2f0c6909aae576c40d36cc144183942fa9ea92ffba40dfe9bef764
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,80,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b80_event_0010,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,original_k3,8185b07cfb2f0c6909aae576c40d36cc144183942fa9ea92ffba40dfe9bef764
