benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,0,RANDOM_SAMPLE,unit,unit_0199,199,1990.0,2000.0,0.0292555341331933,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,d76167022587b4cb84f9e5fb25529fb5a43ac9ef91118c5ab3daecce0d668cff,1.0,True,0.00020059756934642792
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,1,RANDOM_SAMPLE,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,2,uniform random permutation from fixed seed,d76167022587b4cb84f9e5fb25529fb5a43ac9ef91118c5ab3daecce0d668cff,True,negative,12839f9343706127b3382284c9da32d620edcc315e007e1f4f564bd0c69a6fdc,1.0,True,0.00015367567539215088
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,2,RANDOM_SAMPLE,unit,unit_0025,25,250.0,260.0,0.5235372948268195,3,uniform random permutation from fixed seed,12839f9343706127b3382284c9da32d620edcc315e007e1f4f564bd0c69a6fdc,True,negative,9d0b5465dc2865b6f692fe1abb358e65e8d898058b07e5f0bafbcd6f437bc9a9,1.0,True,0.00014988332986831665
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,3,RANDOM_SAMPLE,unit,unit_0200,200,2000.0,2010.0,0.4394917906743257,4,uniform random permutation from fixed seed,9d0b5465dc2865b6f692fe1abb358e65e8d898058b07e5f0bafbcd6f437bc9a9,True,negative,6df3ddf4d4d50f7db33260391144a52794324537b6d9bdc74c639b058b0ff57e,1.0,True,0.00014637410640716553
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,4,RANDOM_SAMPLE,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,5,uniform random permutation from fixed seed,6df3ddf4d4d50f7db33260391144a52794324537b6d9bdc74c639b058b0ff57e,True,negative,85f3bf8e7a81ab6501bc998feb2c5c0d6aeca32f2859061ee69099729422d8c7,1.0,True,0.00014405883848667145
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,5,RANDOM_SAMPLE,unit,unit_0326,326,3260.0,3270.0,0.317701507127817,6,uniform random permutation from fixed seed,85f3bf8e7a81ab6501bc998feb2c5c0d6aeca32f2859061ee69099729422d8c7,True,negative,b6e3b5a0ffd8671a494b7f6f00f19178eecb1abb32dc99c54c8caa740db6a7ce,1.0,True,0.00014393962919712067
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,6,RANDOM_SAMPLE,unit,unit_0312,312,3120.0,3130.0,0.2332056644913963,7,uniform random permutation from fixed seed,b6e3b5a0ffd8671a494b7f6f00f19178eecb1abb32dc99c54c8caa740db6a7ce,True,negative,26ec81de9f49d4ed1251f5cc2258ccd889027a3a8c6a84eb3d11e9e451661cc5,1.0,True,0.0001451335847377777
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,7,RANDOM_SAMPLE,unit,unit_0309,309,3090.0,3100.0,0.2223967066726307,8,uniform random permutation from fixed seed,26ec81de9f49d4ed1251f5cc2258ccd889027a3a8c6a84eb3d11e9e451661cc5,True,negative,6a4945d9a8c6ec95c79bb80eb9f0410862e155803566a7e8c35bc7845ecfa81b,1.0,True,0.00014544278383255005
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,8,RANDOM_SAMPLE,unit,unit_0319,319,3190.0,3200.0,0.6488084457387213,9,uniform random permutation from fixed seed,6a4945d9a8c6ec95c79bb80eb9f0410862e155803566a7e8c35bc7845ecfa81b,True,negative,53e7dd3df87726b7c5afd7fd325eaffbfd9217e3833b36f390ab9505208c4a0e,1.0,True,0.00014594383537769318
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,9,RANDOM_SAMPLE,unit,unit_0100,100,1000.0,1010.0,0.2640326965572651,10,uniform random permutation from fixed seed,53e7dd3df87726b7c5afd7fd325eaffbfd9217e3833b36f390ab9505208c4a0e,True,negative,9cb23b0b3cb1f6f572e2f5e5d7f92a76b3cd8b21d15e3f5d8b771751fdf2195a,1.0,True,0.00014479272067546844
