benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,native_track_B0_uniform_random_random_native_confirmed_s015_b80_event_0000,vlm_event_0000,True,overlap_any_one_to_one,True,0.06999999999999887,True,0.0,9.300000000000011,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,native_track_B0_uniform_random_random_native_confirmed_s015_b80_event_0001,vlm_event_0003,True,overlap_any_one_to_one,True,0.9345794392523324,True,0.0,0.7000000000000455,0,0,1000.9345794392524
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,native_track_B0_uniform_random_random_native_confirmed_s015_b80_event_0002,vlm_event_0006,True,overlap_any_one_to_one,True,0.03500000000000227,True,10.0,9.299999999999955,0,0,1000.035
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,native_track_B0_uniform_random_random_native_confirmed_s015_b80_event_0003,vlm_event_0010,True,overlap_any_one_to_one,True,0.24783147459727373,True,10.0,50.700000000000045,0,1,1000.2478314745973
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,native_track_B0_uniform_random_random_native_confirmed_s015_b80_event_0005,vlm_event_0012,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,native_track_B0_uniform_random_random_native_confirmed_s015_b80_event_0006,vlm_event_0019,True,overlap_any_one_to_one,True,0.034999999999990906,True,10.0,9.300000000000182,0,0,1000.035
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,native_track_B0_uniform_random_random_native_confirmed_s015_b80_event_0007,vlm_event_0025,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,native_track_B0_uniform_random_random_native_confirmed_s015_b80_event_0004,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0001,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0002,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0005,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0008,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0009,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0013,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
