benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,0,SUPG_SAMPLE,unit,unit_0000,0,0.0,10.0,0.4178243116174363,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,246fa43474c831fea6de0538624b2d0a098d7eba1a5071d3399ae0ec0f2fbec2,1.0,True,0.00020220689475536346
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,1,SUPG_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,2,supg_recall_selector_sample,246fa43474c831fea6de0538624b2d0a098d7eba1a5071d3399ae0ec0f2fbec2,True,negative,9e669e04567878066722137e1ca023aecc6ca3bdb9996fbc8b93afc31bf4af8c,1.0,True,0.00015527009963989258
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,2,SUPG_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,3,supg_recall_selector_sample,9e669e04567878066722137e1ca023aecc6ca3bdb9996fbc8b93afc31bf4af8c,True,negative,45c922db88fb407ba3ab746183d5ec5d4b6019f5144051a0a769c92bcb53f15d,1.0,True,0.00014586374163627625
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,3,SUPG_SAMPLE,unit,unit_0007,7,70.0,80.0,0.3897393589323536,4,supg_recall_selector_sample,45c922db88fb407ba3ab746183d5ec5d4b6019f5144051a0a769c92bcb53f15d,True,negative,986b8fd8daa312ccdb2643d5b31e9e3def25a4e66bf6a9713fd00469bc86c688,1.0,True,0.00014529190957546234
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,4,SUPG_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,5,supg_recall_selector_sample,986b8fd8daa312ccdb2643d5b31e9e3def25a4e66bf6a9713fd00469bc86c688,True,negative,5470630feffc3269c55e6934e66ef3764edddc3b59aee4e95a7d855ca3a65c64,1.0,True,0.00014538317918777466
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,5,SUPG_SAMPLE,unit,unit_0010,10,100.0,110.0,0.3237297614614837,6,supg_recall_selector_sample,5470630feffc3269c55e6934e66ef3764edddc3b59aee4e95a7d855ca3a65c64,True,negative,8b0c2934188c11acdcafb5172d17ec0b2082c230c04b2f1ef9fc6ea9247a6a8a,1.0,True,0.0001470576971769333
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,6,SUPG_SAMPLE,unit,unit_0021,21,210.0,220.0,0.1394627756615505,7,supg_recall_selector_sample,8b0c2934188c11acdcafb5172d17ec0b2082c230c04b2f1ef9fc6ea9247a6a8a,True,negative,d6fab6dcf00ece4e39f89654ae46b5f6aace2644df4082e8eaaad11cc537a0f8,1.0,True,0.00014597363770008087
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,7,SUPG_SAMPLE,unit,unit_0023,23,230.0,240.0,0.4078846953109514,8,supg_recall_selector_sample,d6fab6dcf00ece4e39f89654ae46b5f6aace2644df4082e8eaaad11cc537a0f8,True,negative,1d76f1d57402e550890bf3a4d277ecf138977edc0b878136a07070adc0962813,1.0,True,0.00014598481357097626
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,8,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,9,supg_recall_selector_sample,1d76f1d57402e550890bf3a4d277ecf138977edc0b878136a07070adc0962813,True,negative,a9fa935f3829a290808d31ed158ca2d8b846f33356c1f7aab0be7846d3c525f3,1.0,True,0.0001456625759601593
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,9,SUPG_SAMPLE,unit,unit_0033,33,330.0,340.0,0.4951878882281705,10,supg_recall_selector_sample,a9fa935f3829a290808d31ed158ca2d8b846f33356c1f7aab0be7846d3c525f3,True,negative,28d783129186cf56be410d5deddfafc0d4948084ebd309e7179d4f9d15b7d9b2,1.0,True,0.00014748796820640564
