benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,0,0,0.0,10.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,1,1,10.0,20.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,2,2,20.0,30.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,3,7,70.0,80.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,4,9,90.0,100.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,5,10,100.0,110.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,6,21,210.0,220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,7,23,230.0,240.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,8,26,260.0,270.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,9,33,330.0,340.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,10,39,390.0,400.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,11,40,400.0,410.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,12,48,480.0,490.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,14,52,520.0,530.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,15,53,530.0,540.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,16,56,560.0,570.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,17,70,700.0,710.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,18,82,820.0,830.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,19,89,890.0,900.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,20,95,950.0,960.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,21,107,1070.0,1080.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,22,114,1140.0,1150.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,23,118,1180.0,1190.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,24,122,1220.0,1230.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,25,123,1230.0,1240.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,27,133,1330.0,1340.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,28,139,1390.0,1400.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,29,151,1510.0,1520.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,30,157,1570.0,1580.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,31,165,1650.0,1660.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,32,168,1680.0,1690.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,33,170,1700.0,1710.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,37,181,1810.0,1820.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,38,186,1860.0,1870.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,39,188,1880.0,1890.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,40,203,2030.0,2040.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,41,207,2070.0,2080.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,42,212,2120.0,2130.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,43,216,2160.0,2170.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,45,220,2200.0,2210.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,46,221,2210.0,2220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,47,234,2340.0,2350.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,48,238,2380.0,2390.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,49,240,2400.0,2410.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,50,244,2440.0,2450.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,51,256,2560.0,2570.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,52,261,2610.0,2620.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,53,262,2620.0,2630.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,54,265,2650.0,2660.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,55,266,2660.0,2670.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,56,273,2730.0,2740.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,57,277,2770.0,2780.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,58,278,2780.0,2790.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,60,284,2840.0,2850.0,SUPG_SAMPLE,negative,False,True,1.0
