run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b100_s1,ARC-refinement,100,0,344,344,103200,103499,3440.0,0.5023935252408356,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,1,7,7,2100,2399,70.0,0.3897393589323536,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,2,345,345,103500,103799,3450.0,0.4455163765397189,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,3,342,342,102600,102899,3420.0,0.5530783112285766,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,4,341,341,102300,102599,3410.0,0.4041321267073232,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,5,339,339,101700,101999,3390.0,0.6204138183827314,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,6,332,332,99600,99899,3320.0,0.4802360623041942,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,7,331,331,99300,99599,3310.0,0.5349189533368359,1,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,8,103,103,30900,31199,1030.0,0.2011500186063365,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,9,46,46,13800,14099,460.0,0.3551613246441636,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,10,9,9,2700,2999,90.0,0.2398028001771037,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,11,105,105,31500,31799,1050.0,0.3100587375306278,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,12,44,44,13200,13499,440.0,0.2498838864594084,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,13,330,330,99000,99299,3300.0,0.5358821131963424,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,14,343,343,102900,103199,3430.0,0.3775432243018784,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,15,337,337,101100,101399,3370.0,0.4096585921126448,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,16,186,186,55800,56099,1860.0,0.3819635971068029,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,17,42,42,12600,12899,420.0,0.2173099285516092,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,18,334,334,100200,100499,3340.0,0.4017103301846896,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,19,335,335,100500,100799,3350.0,0.6725503195613044,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,20,43,43,12900,13199,430.0,0.2397879943349526,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,21,336,336,100800,101099,3360.0,0.7068225503259155,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,22,112,112,33600,33899,1120.0,0.1573500168508037,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,23,101,101,30300,30599,1010.0,0.248878416369037,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,24,185,185,55500,55799,1850.0,0.2600151725510556,1,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,25,333,333,99900,100199,3330.0,0.6194731949323831,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,26,346,346,103737,103886,3457.93,0.3303677198472807,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,27,88,88,26400,26699,880.0,0.3811235319755099,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,28,45,45,13500,13799,450.0,0.2283165307002384,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,29,328,328,98400,98699,3280.0,0.421827826493355,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,30,102,102,30600,30899,1020.0,0.3165040436766181,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,31,329,329,98700,98999,3290.0,0.634121747266852,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,32,316,316,94800,95099,3160.0,0.4997715704242347,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,33,315,315,94500,94799,3150.0,0.4994520813460302,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,34,79,79,23700,23999,790.0,0.2451815294261742,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,35,318,318,95400,95699,3180.0,0.5188163285821922,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,36,317,317,95100,95399,3170.0,0.5191186604527276,1,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,37,321,321,96300,96599,3210.0,0.5521216202285555,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,38,49,49,14700,14999,490.0,0.2241568501416128,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,39,310,310,93000,93299,3100.0,0.0922511505826963,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,40,323,323,96900,97199,3230.0,0.37226583997758,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,41,322,322,96600,96899,3220.0,0.7581504844273542,1,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,42,114,114,34200,34499,1140.0,0.2841128659293855,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,43,319,319,95700,95999,3190.0,0.6488084457387213,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,44,190,190,57000,57299,1900.0,0.1775099116918057,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,45,338,338,101400,101699,3380.0,0.3407910991421767,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,46,326,326,97800,98099,3260.0,0.317701507127817,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,47,320,320,96000,96299,3200.0,0.8764063027879948,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,48,307,307,92100,92399,3070.0,0.4951387621068568,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,49,111,111,33300,33599,1110.0,0.1211149143087028,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,50,306,306,91800,92099,3060.0,0.5753661497795418,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,51,109,109,32700,32999,1090.0,0.3919772061306891,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,52,309,309,92700,92999,3090.0,0.2223967066726307,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,53,127,127,38100,38399,1270.0,0.1902353295331966,0,arc_budget_refinement
