benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,0,RANDOM_SAMPLE,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,ef8a88e4984d6395b91b36755df36fb21afd2829ac84f584c21aad1044af5a4f,1.0,True,0.0002003256231546402
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,1,RANDOM_SAMPLE,unit,unit_0208,208,2080.0,2090.0,0.3676741385106911,2,uniform random permutation from fixed seed,ef8a88e4984d6395b91b36755df36fb21afd2829ac84f584c21aad1044af5a4f,True,negative,f79671b58f1fd149fa352e4c390d7f1e1a2f629e1b6f11968b177705c9365781,1.0,True,0.00015819817781448364
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,2,RANDOM_SAMPLE,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,3,uniform random permutation from fixed seed,f79671b58f1fd149fa352e4c390d7f1e1a2f629e1b6f11968b177705c9365781,True,negative,64bdec73376904b487f71dc6ede4ac5f8df176b7853c6379c6c0356eb111b2f6,1.0,True,0.00015110336244106293
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,3,RANDOM_SAMPLE,unit,unit_0153,153,1530.0,1540.0,0.513405906740442,4,uniform random permutation from fixed seed,64bdec73376904b487f71dc6ede4ac5f8df176b7853c6379c6c0356eb111b2f6,True,negative,5b633a880f78b1eafabdec6b5233498b8f9810899db6ea7689d6cd27f6bfa821,1.0,True,0.00014845840632915497
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,4,RANDOM_SAMPLE,unit,unit_0249,249,2490.0,2500.0,0.5484630850340604,5,uniform random permutation from fixed seed,5b633a880f78b1eafabdec6b5233498b8f9810899db6ea7689d6cd27f6bfa821,True,negative,0645148ca41641eee8a5331becf735dc3b20423c65923c7853e70824454f186e,1.0,True,0.0001489482820034027
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,5,RANDOM_SAMPLE,unit,unit_0085,85,850.0,860.0,0.5065095908486931,6,uniform random permutation from fixed seed,0645148ca41641eee8a5331becf735dc3b20423c65923c7853e70824454f186e,True,negative,d56b529e89aa7996749cee6a0305db938e35078f935a047d19b25ef61bd9276e,1.0,True,0.00014735572040081024
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,6,RANDOM_SAMPLE,unit,unit_0268,268,2680.0,2690.0,0.5280540253639815,7,uniform random permutation from fixed seed,d56b529e89aa7996749cee6a0305db938e35078f935a047d19b25ef61bd9276e,True,negative,9975ad9b04451885945a19c85bbc770be68fde9426db62478beec465019f69e5,1.0,True,0.00014790520071983337
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,7,RANDOM_SAMPLE,unit,unit_0327,327,3270.0,3280.0,0.2728066185790534,8,uniform random permutation from fixed seed,9975ad9b04451885945a19c85bbc770be68fde9426db62478beec465019f69e5,True,negative,eaecd6be3eed05fff862067895d8d1684d9d090b5fb923a1e6026a9c6bfdcbc9,1.0,True,0.00014716386795043945
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,8,RANDOM_SAMPLE,unit,unit_0260,260,2600.0,2610.0,0.3970933961888701,9,uniform random permutation from fixed seed,eaecd6be3eed05fff862067895d8d1684d9d090b5fb923a1e6026a9c6bfdcbc9,True,negative,c90976409010d95e024d539c8f5af3f2c12db4928ce148129e803546fdc75824,1.0,True,0.0001496877521276474
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,9,RANDOM_SAMPLE,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,10,uniform random permutation from fixed seed,c90976409010d95e024d539c8f5af3f2c12db4928ce148129e803546fdc75824,True,negative,3c59642039a5b5a4963835c7cb93e5cf379783d5dd934be483dd068685011cd2,1.0,True,0.0001495908945798874
