benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0093,93,930.0,940.0,0.4456075753409951,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c6623fa5439c3504d13f1138ad7ed39f46cfbafe4329101aed90d5d362fcb870,1.0,True,0.0002064686268568039
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,2,abae_pilot_or_allocated_sample,c6623fa5439c3504d13f1138ad7ed39f46cfbafe4329101aed90d5d362fcb870,True,negative,2e4c87038a2631b8adf512553d9ea347f035848c3cd7d56137fc869304270fd2,1.0,True,0.00015416927635669708
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0149,149,1490.0,1500.0,0.4475321165487066,3,abae_pilot_or_allocated_sample,2e4c87038a2631b8adf512553d9ea347f035848c3cd7d56137fc869304270fd2,True,negative,393ab2840d36f9db62a48920d7909583c873e6cc44f64ea3dcfecc670bf74a86,1.0,True,0.00014693662524223328
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0289,289,2890.0,2900.0,0.4353817230664677,4,abae_pilot_or_allocated_sample,393ab2840d36f9db62a48920d7909583c873e6cc44f64ea3dcfecc670bf74a86,True,negative,78407063cf0829a5e248980f0e4345a8b511060c1e9222163997e7e42203514f,1.0,True,0.00014485232532024384
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0218,218,2180.0,2190.0,0.4116179091442408,5,abae_pilot_or_allocated_sample,78407063cf0829a5e248980f0e4345a8b511060c1e9222163997e7e42203514f,True,negative,12ffe459886e5cef2e9941e4f594c8f38f57c75bad3615b380d0e5b5753aec1e,1.0,True,0.0001441407948732376
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,6,abae_pilot_or_allocated_sample,12ffe459886e5cef2e9941e4f594c8f38f57c75bad3615b380d0e5b5753aec1e,True,negative,3247318bdb40d920f8d55dda21c6ace1865d9b2be70dee0ae7628d13844e143c,1.0,True,0.00014328956604003906
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0221,221,2210.0,2220.0,0.4299643396719535,7,abae_pilot_or_allocated_sample,3247318bdb40d920f8d55dda21c6ace1865d9b2be70dee0ae7628d13844e143c,True,negative,5fcfc69f487182dd793e1340e8b2737d1ffd96b69f182d3d210955c4546a2c57,1.0,True,0.00014533475041389465
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,8,abae_pilot_or_allocated_sample,5fcfc69f487182dd793e1340e8b2737d1ffd96b69f182d3d210955c4546a2c57,True,negative,f5c6301e2280f8c8d0bc46c03ceb7fbff646b6641c84e4e7a0ed15a41b5e2575,1.0,True,0.00014440156519412994
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,9,abae_pilot_or_allocated_sample,f5c6301e2280f8c8d0bc46c03ceb7fbff646b6641c84e4e7a0ed15a41b5e2575,True,negative,1d18b4eda6304d54ebfd4cdcd7e9a71153f722b6c305ba224e9c38d45983e43b,1.0,True,0.00014479272067546844
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0087,87,870.0,880.0,0.2805205528048151,10,abae_pilot_or_allocated_sample,1d18b4eda6304d54ebfd4cdcd7e9a71153f722b6c305ba224e9c38d45983e43b,True,negative,1c84713a2767d4c76a53908736cf0daa7739ad6b56875ee394b97ad88fa06518,1.0,True,0.00014750473201274872
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,10,ABAE_STRATIFIED_SAMPLE,unit,unit_0163,163,1630.0,1640.0,0.3372922961039314,11,abae_pilot_or_allocated_sample,1c84713a2767d4c76a53908736cf0daa7739ad6b56875ee394b97ad88fa06518,True,negative,cbed8861d3331c1c493c3d5e12b88e2699474f5f6e2f6520eccc846d1390d2ce,1.0,True,0.0001451503485441208
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,11,ABAE_STRATIFIED_SAMPLE,unit,unit_0187,187,1870.0,1880.0,0.3298868856320225,12,abae_pilot_or_allocated_sample,cbed8861d3331c1c493c3d5e12b88e2699474f5f6e2f6520eccc846d1390d2ce,True,negative,0c1ec9feb1c20648e45365ee23403ebfd01de7c9624512a7468399adfb18d66f,1.0,True,0.000147208571434021
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,12,ABAE_STRATIFIED_SAMPLE,unit,unit_0192,192,1920.0,1930.0,0.3287323293764064,13,abae_pilot_or_allocated_sample,0c1ec9feb1c20648e45365ee23403ebfd01de7c9624512a7468399adfb18d66f,True,negative,2d9aa047da2bac453d01e022ae9125afa29854840552e8a701af1363c1951b70,1.0,True,0.00014803558588027954
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,13,ABAE_STRATIFIED_SAMPLE,unit,unit_0060,60,600.0,610.0,0.3675798033596855,14,abae_pilot_or_allocated_sample,2d9aa047da2bac453d01e022ae9125afa29854840552e8a701af1363c1951b70,True,positive,91f9693f2de45a8583b9b498f430111ed3232a0e91ebbca13030d8749c999eb8,1.0,True,0.0001484602689743042
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,14,ABAE_STRATIFIED_SAMPLE,unit,unit_0086,86,860.0,870.0,0.3516265824821272,15,abae_pilot_or_allocated_sample,91f9693f2de45a8583b9b498f430111ed3232a0e91ebbca13030d8749c999eb8,True,negative,53340592b6cc30a879650c3551494f4847c30404551d15b57af07533d7ac9c59,1.0,True,0.00014881044626235962
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,15,ABAE_STRATIFIED_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,16,abae_pilot_or_allocated_sample,53340592b6cc30a879650c3551494f4847c30404551d15b57af07533d7ac9c59,True,negative,6d2d80dc6907e224fdca40312e69177da32357391a93da2534d3a7d9701d24ae,1.0,True,0.00014870986342430115
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,16,ABAE_STRATIFIED_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,17,abae_pilot_or_allocated_sample,6d2d80dc6907e224fdca40312e69177da32357391a93da2534d3a7d9701d24ae,True,negative,d216ccebd88a1c8510ba3f508c24a5dc02994850c7f9a214138cad1d215e8c24,1.0,True,0.00016397982835769653
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,17,ABAE_STRATIFIED_SAMPLE,unit,unit_0240,240,2400.0,2410.0,0.5805946253211425,18,abae_pilot_or_allocated_sample,d216ccebd88a1c8510ba3f508c24a5dc02994850c7f9a214138cad1d215e8c24,True,negative,4aad6c47dac2ea39fff87a32ed500677a1b21193d2230d05578a28ccdd26346f,1.0,True,0.00014918670058250427
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,18,ABAE_STRATIFIED_SAMPLE,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,19,abae_pilot_or_allocated_sample,4aad6c47dac2ea39fff87a32ed500677a1b21193d2230d05578a28ccdd26346f,True,negative,83d1856dcb61d0589187b394f7ca831af3b5419028ff170d44009cbd02e1198f,1.0,True,0.00015059299767017365
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,19,ABAE_STRATIFIED_SAMPLE,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,20,abae_pilot_or_allocated_sample,83d1856dcb61d0589187b394f7ca831af3b5419028ff170d44009cbd02e1198f,True,negative,fe8b87f33f92b24cf0b0d19da2d0e6e671ba5ddd25e849e6f7ef9165d5b68790,1.0,True,0.00015070103108882904
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,20,ABAE_STRATIFIED_SAMPLE,unit,unit_0121,121,1210.0,1220.0,0.5973715550765036,21,abae_pilot_or_allocated_sample,fe8b87f33f92b24cf0b0d19da2d0e6e671ba5ddd25e849e6f7ef9165d5b68790,True,negative,3464dc02c5ed7ead4e77b1ee61a3029acb7ac89d22aa0a1e3b384db2697d7c24,1.0,True,0.0001504514366388321
