event_gap_sec,k_requested,kind,method,candidate_jaccard,event_hit_jaccard,unique_events_contributed
0.0,20,pairwise,top_count__vs__temporal_nms_count,0.3333333333333333,0.4,
0.0,20,pairwise,top_count__vs__top_kinematic,0.0,0.0,
0.0,20,pairwise,top_count__vs__top_ego_path,0.3333333333333333,0.5,
0.0,20,pairwise,top_count__vs__rule_like_conjunction,0.0,0.0,
0.0,20,pairwise,top_count__vs__rank_fusion_proxy,0.21212121212121213,0.375,
0.0,20,pairwise,top_count__vs__score_union_proxy,0.2903225806451613,0.4444444444444444,
0.0,20,pairwise,temporal_nms_count__vs__top_kinematic,0.0,0.0,
0.0,20,pairwise,temporal_nms_count__vs__top_ego_path,0.17647058823529413,0.5,
0.0,20,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.0,0.0,
0.0,20,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.08108108108108109,0.2222222222222222,
0.0,20,pairwise,temporal_nms_count__vs__score_union_proxy,0.14285714285714285,0.18181818181818182,
0.0,20,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
0.0,20,pairwise,top_kinematic__vs__rule_like_conjunction,0.3333333333333333,0.6666666666666666,
0.0,20,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1111111111111111,0.0,
0.0,20,pairwise,top_kinematic__vs__score_union_proxy,0.25,0.3333333333333333,
0.0,20,pairwise,top_ego_path__vs__rule_like_conjunction,0.0,0.0,
0.0,20,pairwise,top_ego_path__vs__rank_fusion_proxy,0.21212121212121213,0.3333333333333333,
0.0,20,pairwise,top_ego_path__vs__score_union_proxy,0.17647058823529413,0.16666666666666666,
0.0,20,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.2903225806451613,0.16666666666666666,
0.0,20,pairwise,rule_like_conjunction__vs__score_union_proxy,0.21212121212121213,0.2857142857142857,
0.0,20,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.2903225806451613,0.25,
0.0,20,unique_contribution,top_count,,,0
0.0,20,unique_contribution,temporal_nms_count,,,1
0.0,20,unique_contribution,top_kinematic,,,0
0.0,20,unique_contribution,top_ego_path,,,1
0.0,20,unique_contribution,rule_like_conjunction,,,0
0.0,20,unique_contribution,rank_fusion_proxy,,,0
0.0,20,unique_contribution,score_union_proxy,,,0
0.0,100,pairwise,top_count__vs__temporal_nms_count,0.3888888888888889,0.48717948717948717,
0.0,100,pairwise,top_count__vs__top_kinematic,0.06951871657754011,0.08108108108108109,
0.0,100,pairwise,top_count__vs__top_ego_path,0.26582278481012656,0.5555555555555556,
0.0,100,pairwise,top_count__vs__rule_like_conjunction,0.30718954248366015,0.5384615384615384,
0.0,100,pairwise,top_count__vs__rank_fusion_proxy,0.42857142857142855,0.6097560975609756,
0.0,100,pairwise,top_count__vs__score_union_proxy,0.4492753623188406,0.7142857142857143,
0.0,100,pairwise,temporal_nms_count__vs__top_kinematic,0.0582010582010582,0.07692307692307693,
0.0,100,pairwise,temporal_nms_count__vs__top_ego_path,0.12359550561797752,0.3333333333333333,
0.0,100,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.25,0.37142857142857144,
0.0,100,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.3333333333333333,0.5428571428571428,
0.0,100,pairwise,temporal_nms_count__vs__score_union_proxy,0.27388535031847133,0.45454545454545453,
0.0,100,pairwise,top_kinematic__vs__top_ego_path,0.05263157894736842,0.04,
0.0,100,pairwise,top_kinematic__vs__rule_like_conjunction,0.2903225806451613,0.15384615384615385,
0.0,100,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1695906432748538,0.125,
0.0,100,pairwise,top_kinematic__vs__score_union_proxy,0.21212121212121213,0.1111111111111111,
0.0,100,pairwise,top_ego_path__vs__rule_like_conjunction,0.15606936416184972,0.35294117647058826,
0.0,100,pairwise,top_ego_path__vs__rank_fusion_proxy,0.3333333333333333,0.625,
0.0,100,pairwise,top_ego_path__vs__score_union_proxy,0.3422818791946309,0.7037037037037037,
0.0,100,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.45985401459854014,0.47368421052631576,
0.0,100,pairwise,rule_like_conjunction__vs__score_union_proxy,0.2987012987012987,0.42857142857142855,
0.0,100,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.5151515151515151,0.696969696969697,
0.0,100,unique_contribution,top_count,,,2
0.0,100,unique_contribution,temporal_nms_count,,,0
0.0,100,unique_contribution,top_kinematic,,,1
0.0,100,unique_contribution,top_ego_path,,,1
0.0,100,unique_contribution,rule_like_conjunction,,,2
0.0,100,unique_contribution,rank_fusion_proxy,,,1
0.0,100,unique_contribution,score_union_proxy,,,0
0.0,500,pairwise,top_count__vs__temporal_nms_count,0.4409221902017291,0.7931034482758621,
0.0,500,pairwise,top_count__vs__top_kinematic,0.4164305949008499,0.6551724137931034,
0.0,500,pairwise,top_count__vs__top_ego_path,0.5082956259426847,0.85,
0.0,500,pairwise,top_count__vs__rule_like_conjunction,0.6447368421052632,0.9482758620689655,
0.0,500,pairwise,top_count__vs__rank_fusion_proxy,0.5847860538827259,0.896551724137931,
0.0,500,pairwise,top_count__vs__score_union_proxy,0.567398119122257,0.9310344827586207,
0.0,500,pairwise,temporal_nms_count__vs__top_kinematic,0.37362637362637363,0.5555555555555556,
0.0,500,pairwise,temporal_nms_count__vs__top_ego_path,0.3947001394700139,0.6779661016949152,
0.0,500,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.43061516452074394,0.8363636363636363,
0.0,500,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.4347202295552367,0.8148148148148148,
0.0,500,pairwise,temporal_nms_count__vs__score_union_proxy,0.4492753623188406,0.8518518518518519,
0.0,500,pairwise,top_kinematic__vs__top_ego_path,0.3850415512465374,0.625,
0.0,500,pairwise,top_kinematic__vs__rule_like_conjunction,0.5408320493066255,0.631578947368421,
