event_gap_sec,method,seed,k_requested,k_actual,source_video,source_events,source_events_found,source_event_coverage,learned_reference
0.0,random,0,20,20,realcartest_5k_seg001,4,0,0.0,False
0.0,random,0,20,20,realcartest_5k_seg002,2,0,0.0,False
0.0,random,0,20,20,realcartest_seg001,36,0,0.0,False
0.0,random,0,20,20,realcartest_seg003,2,0,0.0,False
0.0,random,0,20,20,realcartest_seg005,16,0,0.0,False
0.0,random,0,20,20,test_seg001,1,0,0.0,False
4.0,random,0,20,20,realcartest_5k_seg001,1,0,0.0,False
4.0,random,0,20,20,realcartest_5k_seg002,2,0,0.0,False
4.0,random,0,20,20,realcartest_seg001,15,0,0.0,False
4.0,random,0,20,20,realcartest_seg003,2,0,0.0,False
4.0,random,0,20,20,realcartest_seg005,11,0,0.0,False
4.0,random,0,20,20,test_seg001,1,0,0.0,False
8.0,random,0,20,20,realcartest_5k_seg001,1,0,0.0,False
8.0,random,0,20,20,realcartest_5k_seg002,2,0,0.0,False
8.0,random,0,20,20,realcartest_seg001,12,0,0.0,False
8.0,random,0,20,20,realcartest_seg003,2,0,0.0,False
8.0,random,0,20,20,realcartest_seg005,11,0,0.0,False
8.0,random,0,20,20,test_seg001,1,0,0.0,False
0.0,random,1,20,20,realcartest_5k_seg001,4,0,0.0,False
0.0,random,1,20,20,realcartest_5k_seg002,2,0,0.0,False
0.0,random,1,20,20,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,1,20,20,realcartest_seg003,2,0,0.0,False
0.0,random,1,20,20,realcartest_seg005,16,1,0.0625,False
0.0,random,1,20,20,test_seg001,1,0,0.0,False
4.0,random,1,20,20,realcartest_5k_seg001,1,0,0.0,False
4.0,random,1,20,20,realcartest_5k_seg002,2,0,0.0,False
4.0,random,1,20,20,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,1,20,20,realcartest_seg003,2,0,0.0,False
4.0,random,1,20,20,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,1,20,20,test_seg001,1,0,0.0,False
8.0,random,1,20,20,realcartest_5k_seg001,1,0,0.0,False
8.0,random,1,20,20,realcartest_5k_seg002,2,0,0.0,False
8.0,random,1,20,20,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,1,20,20,realcartest_seg003,2,0,0.0,False
8.0,random,1,20,20,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,1,20,20,test_seg001,1,0,0.0,False
0.0,random,2,20,20,realcartest_5k_seg001,4,0,0.0,False
0.0,random,2,20,20,realcartest_5k_seg002,2,0,0.0,False
0.0,random,2,20,20,realcartest_seg001,36,0,0.0,False
0.0,random,2,20,20,realcartest_seg003,2,0,0.0,False
0.0,random,2,20,20,realcartest_seg005,16,1,0.0625,False
0.0,random,2,20,20,test_seg001,1,0,0.0,False
4.0,random,2,20,20,realcartest_5k_seg001,1,0,0.0,False
4.0,random,2,20,20,realcartest_5k_seg002,2,0,0.0,False
4.0,random,2,20,20,realcartest_seg001,15,0,0.0,False
4.0,random,2,20,20,realcartest_seg003,2,0,0.0,False
4.0,random,2,20,20,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,2,20,20,test_seg001,1,0,0.0,False
8.0,random,2,20,20,realcartest_5k_seg001,1,0,0.0,False
8.0,random,2,20,20,realcartest_5k_seg002,2,0,0.0,False
8.0,random,2,20,20,realcartest_seg001,12,0,0.0,False
8.0,random,2,20,20,realcartest_seg003,2,0,0.0,False
8.0,random,2,20,20,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,2,20,20,test_seg001,1,0,0.0,False
0.0,random,3,20,20,realcartest_5k_seg001,4,0,0.0,False
0.0,random,3,20,20,realcartest_5k_seg002,2,0,0.0,False
0.0,random,3,20,20,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,3,20,20,realcartest_seg003,2,0,0.0,False
0.0,random,3,20,20,realcartest_seg005,16,1,0.0625,False
0.0,random,3,20,20,test_seg001,1,0,0.0,False
4.0,random,3,20,20,realcartest_5k_seg001,1,0,0.0,False
4.0,random,3,20,20,realcartest_5k_seg002,2,0,0.0,False
4.0,random,3,20,20,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,3,20,20,realcartest_seg003,2,0,0.0,False
4.0,random,3,20,20,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,3,20,20,test_seg001,1,0,0.0,False
8.0,random,3,20,20,realcartest_5k_seg001,1,0,0.0,False
8.0,random,3,20,20,realcartest_5k_seg002,2,0,0.0,False
8.0,random,3,20,20,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,3,20,20,realcartest_seg003,2,0,0.0,False
8.0,random,3,20,20,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,3,20,20,test_seg001,1,0,0.0,False
0.0,random,4,20,20,realcartest_5k_seg001,4,0,0.0,False
0.0,random,4,20,20,realcartest_5k_seg002,2,0,0.0,False
0.0,random,4,20,20,realcartest_seg001,36,3,0.08333333333333333,False
0.0,random,4,20,20,realcartest_seg003,2,0,0.0,False
0.0,random,4,20,20,realcartest_seg005,16,0,0.0,False
0.0,random,4,20,20,test_seg001,1,0,0.0,False
4.0,random,4,20,20,realcartest_5k_seg001,1,0,0.0,False
4.0,random,4,20,20,realcartest_5k_seg002,2,0,0.0,False
4.0,random,4,20,20,realcartest_seg001,15,3,0.2,False
4.0,random,4,20,20,realcartest_seg003,2,0,0.0,False
4.0,random,4,20,20,realcartest_seg005,11,0,0.0,False
4.0,random,4,20,20,test_seg001,1,0,0.0,False
8.0,random,4,20,20,realcartest_5k_seg001,1,0,0.0,False
8.0,random,4,20,20,realcartest_5k_seg002,2,0,0.0,False
8.0,random,4,20,20,realcartest_seg001,12,3,0.25,False
8.0,random,4,20,20,realcartest_seg003,2,0,0.0,False
8.0,random,4,20,20,realcartest_seg005,11,0,0.0,False
8.0,random,4,20,20,test_seg001,1,0,0.0,False
0.0,random,5,20,20,realcartest_5k_seg001,4,0,0.0,False
0.0,random,5,20,20,realcartest_5k_seg002,2,1,0.5,False
0.0,random,5,20,20,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,5,20,20,realcartest_seg003,2,0,0.0,False
0.0,random,5,20,20,realcartest_seg005,16,0,0.0,False
0.0,random,5,20,20,test_seg001,1,0,0.0,False
4.0,random,5,20,20,realcartest_5k_seg001,1,0,0.0,False
4.0,random,5,20,20,realcartest_5k_seg002,2,1,0.5,False
4.0,random,5,20,20,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,5,20,20,realcartest_seg003,2,0,0.0,False
4.0,random,5,20,20,realcartest_seg005,11,0,0.0,False
4.0,random,5,20,20,test_seg001,1,0,0.0,False
