event_gap_sec,method,learned_reference,k_requested,k_actual,k_fraction,micro_event_coverage_mean,micro_event_coverage_std,micro_event_coverage_ci95,micro_positive_clip_coverage_mean,micro_positive_clip_coverage_std,micro_positive_clip_coverage_ci95,macro_source_event_coverage_mean,macro_source_event_coverage_std,macro_source_event_coverage_ci95,tail_source_event_coverage_mean,tail_source_event_coverage_std,tail_source_event_coverage_ci95,min_source_event_coverage_mean,min_source_event_coverage_std,min_source_event_coverage_ci95,candidate_positive_rate_mean,candidate_positive_rate_std,candidate_positive_rate_ci95,event_source_coverage_mean,event_source_coverage_std,event_source_coverage_ci95,candidate_source_top1_share_mean,candidate_source_top1_share_std,candidate_source_top1_share_ci95,candidate_source_top3_share_mean,candidate_source_top3_share_std,candidate_source_top3_share_ci95,candidate_source_entropy_mean,candidate_source_entropy_std,candidate_source_entropy_ci95,candidate_source_hhi_mean,candidate_source_hhi_std,candidate_source_hhi_ci95,repeats
0.0,cheap_union_upper_bound,False,5,20,0.02,0.09836065573770492,0.0,0.0,0.09836065573770492,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.0,0.0,0.8,0.0,0.0,1.9709505944546686,0.0,0.0,0.26,0.0,0.0,1
0.0,cheap_union_upper_bound,False,10,36,0.036,0.13114754098360656,0.0,0.0,0.13114754098360656,0.0,0.0,0.34259259259259256,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.8055555555555556,0.0,0.0,2.0562347841557007,0.0,0.0,0.2608024691358025,0.0,0.0,1
0.0,cheap_union_upper_bound,False,20,72,0.072,0.22950819672131148,0.0,0.0,0.22950819672131148,0.0,0.0,0.3703703703703704,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.5,0.0,0.0,0.4583333333333333,0.0,0.0,0.8888888888888888,0.0,0.0,1.8962450888417859,0.0,0.0,0.3152006172839506,0.0,0.0,1
0.0,cheap_union_upper_bound,False,50,179,0.179,0.5081967213114754,0.0,0.0,0.5081967213114754,0.0,0.0,0.46064814814814814,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.17318435754189945,0.0,0.0,0.6666666666666666,0.0,0.0,0.6145251396648045,0.0,0.0,0.88268156424581,0.0,0.0,1.737683983898838,0.0,0.0,0.4199931337973222,0.0,0.0,1
0.0,cheap_union_upper_bound,False,100,296,0.296,0.7377049180327869,0.0,0.0,0.7377049180327869,0.0,0.0,0.5543981481481481,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.15202702702702703,0.0,0.0,0.6666666666666666,0.0,0.0,0.5641891891891891,0.0,0.0,0.875,0.0,0.0,1.7997139375333606,0.0,0.0,0.38472425127830523,0.0,0.0,1
0.0,cheap_union_upper_bound,False,200,503,0.503,0.8688524590163934,0.0,0.0,0.8688524590163934,0.0,0.0,0.704861111111111,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.10536779324055666,0.0,0.0,0.8333333333333334,0.0,0.0,0.45129224652087474,0.0,0.0,0.8628230616302187,0.0,0.0,1.9920328261725693,0.0,0.0,0.32222173914761915,0.0,0.0,1
0.0,cheap_union_upper_bound,False,500,860,0.86,0.9836065573770492,0.0,0.0,0.9836065573770492,0.0,0.0,0.9895833333333334,0.0,0.0,1.0,0.0,0.0,0.9375,0.0,0.0,0.06976744186046512,0.0,0.0,1.0,0.0,0.0,0.40581395348837207,0.0,0.0,0.8337209302325581,0.0,0.0,2.156529486014513,0.0,0.0,0.2841400757166036,0.0,0.0,1
0.0,random,False,5,5,0.005,0.005081967213114754,0.009472800139799125,0.0018566688274006284,0.005081967213114754,0.009472800139799125,0.0018566688274006284,0.004201388888888888,0.017841092614832063,0.003496854152507084,0.003333333333333333,0.033166247903554,0.006500584589096583,0.0,0.0,0.0,0.062,0.11556816170554933,0.02265135969428767,0.045,0.08115485882626568,0.015906352329948074,0.56,0.16492422502470638,0.03232514810484245,0.96,0.07999999999999999,0.015679999999999996,1.2886599709187903,0.47445829079538127,0.09299382499589473,0.4624000000000001,0.16707555177224465,0.03274680814735995,100
0.0,random,False,10,10,0.01,0.011311475409836064,0.014421571528188246,0.002826628019524896,0.011311475409836064,0.014421571528188246,0.002826628019524896,0.011539351851851851,0.03099106328813879,0.0060742484044752024,0.011666666666666665,0.05894913061275798,0.011554029600100563,0.0,0.0,0.0,0.06899999999999999,0.08797158632194829,0.017242430919101864,0.09666666666666666,0.1159022576714247,0.02271684250359924,0.483,0.10959470790143105,0.021480562748680487,0.9000000000000001,0.08366600265340755,0.01639853652006788,1.6886852735345566,0.3390018516292774,0.06644436291933836,0.361,0.08856071363759441,0.017357899872968506,100
0.0,random,False,20,20,0.02,0.02377049180327868,0.018888063314431002,0.003702060409628476,0.02377049180327868,0.018888063314431002,0.003702060409628476,0.026423611111111113,0.04400829317995445,0.008625625463271072,0.03166666666666666,0.08722576072086351,0.017096249101289245,0.0,0.0,0.0,0.0725,0.05760859310901456,0.011291284249366854,0.185,0.13101102582946555,0.02567816106257525,0.439,0.09126335518706291,0.017887617616664332,0.8739999999999999,0.05978294071054048,0.011717456379265934,1.8917020558935655,0.24271021508618643,0.04757120215689254,0.32005,0.061463383408335084,0.012046823148033677,100
