event_gap_sec,method,seed,k_requested,k_actual,source_video,source_events,source_events_found,source_event_coverage,learned_reference
0.0,random,0,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,0,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,0,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,0,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,0,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,0,5,5,test_seg001,1,0,0.0,False
4.0,random,0,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,0,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,0,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,0,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,0,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,0,5,5,test_seg001,1,0,0.0,False
8.0,random,0,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,0,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,0,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,0,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,0,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,0,5,5,test_seg001,1,0,0.0,False
0.0,random,1,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,1,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,1,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,1,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,1,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,1,5,5,test_seg001,1,0,0.0,False
4.0,random,1,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,1,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,1,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,1,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,1,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,1,5,5,test_seg001,1,0,0.0,False
8.0,random,1,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,1,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,1,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,1,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,1,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,1,5,5,test_seg001,1,0,0.0,False
0.0,random,2,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,2,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,2,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,2,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,2,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,2,5,5,test_seg001,1,0,0.0,False
4.0,random,2,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,2,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,2,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,2,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,2,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,2,5,5,test_seg001,1,0,0.0,False
8.0,random,2,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,2,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,2,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,2,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,2,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,2,5,5,test_seg001,1,0,0.0,False
0.0,random,3,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,3,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,3,5,5,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,3,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,3,5,5,realcartest_seg005,16,1,0.0625,False
0.0,random,3,5,5,test_seg001,1,0,0.0,False
4.0,random,3,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,3,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,3,5,5,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,3,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,3,5,5,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,3,5,5,test_seg001,1,0,0.0,False
8.0,random,3,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,3,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,3,5,5,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,3,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,3,5,5,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,3,5,5,test_seg001,1,0,0.0,False
0.0,random,4,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,4,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,4,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,4,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,4,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,4,5,5,test_seg001,1,0,0.0,False
4.0,random,4,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,4,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,4,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,4,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,4,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,4,5,5,test_seg001,1,0,0.0,False
8.0,random,4,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,4,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,4,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,4,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,4,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,4,5,5,test_seg001,1,0,0.0,False
0.0,random,5,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,5,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,5,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,5,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,5,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,5,5,5,test_seg001,1,0,0.0,False
4.0,random,5,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,5,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,5,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,5,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,5,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,5,5,5,test_seg001,1,0,0.0,False
8.0,random,5,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,5,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,5,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,5,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,5,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,5,5,5,test_seg001,1,0,0.0,False
0.0,random,6,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,6,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,6,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,6,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,6,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,6,5,5,test_seg001,1,0,0.0,False
4.0,random,6,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,6,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,6,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,6,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,6,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,6,5,5,test_seg001,1,0,0.0,False
8.0,random,6,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,6,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,6,5,5,realcartest_seg001,12,0,0.0,False
