event_gap_sec,method,seed,learned_reference,k_requested,k_actual,k_fraction,micro_event_coverage,micro_positive_clip_coverage,unique_events_found,positive_clips_found,macro_source_event_coverage,tail_source_event_coverage,min_source_event_coverage,candidate_positive_rate,event_source_coverage,candidate_source_top1_share,candidate_source_top3_share,candidate_source_entropy,candidate_source_hhi,event_ids_found,clip_ids
0.0,random,0,False,20,20,0.02,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.55,0.9,1.6814963295286753,0.37500000000000006,,realcartest_realcartest_seg001_clip00392_s001540000ms_e001545000ms;realcartest_realcartest_seg004_clip00574_s002386000ms_e002391000ms;realcartest_realcartest_seg001_clip00113_s000444000ms_e000449000ms;realcartest_realcartest_seg003_clip00502_s002020000ms_e002025000ms;realcartest_realcartest_seg001_clip00190_s000746000ms_e000751000ms;realcartest_realcartest_seg001_clip00342_s001344000ms_e001349000ms;realcartest_realcartest_seg004_clip00611_s002532000ms_e002537000ms;realcartest_realcartest_seg003_clip00460_s001854000ms_e001859000ms;realcartest_realcartest_seg001_clip00077_s000302000ms_e000307000ms;realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms;realcartest_realcartest_seg005_clip00928_s003822000ms_e003827000ms;realcartest_realcartest_seg001_clip00345_s001356000ms_e001361000ms;realcartest_realcartest_seg001_clip00184_s000722000ms_e000727000ms;realcartest_realcartest_seg005_clip00922_s003798000ms_e003803000ms;realcartest_realcartest_seg001_clip00307_s001206000ms_e001211000ms;realcartest_realcartest_seg004_clip00610_s002528000ms_e002533000ms;realcartest_realcartest_seg005_clip00867_s003582000ms_e003587000ms;realcartest_realcartest_seg005_clip00672_s002816000ms_e002821000ms;realcartest_realcartest_seg001_clip00255_s001002000ms_e001007000ms;realcartest_realcartest_seg001_clip00062_s000244000ms_e000249000ms
4.0,random,0,False,20,20,0.02,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.55,0.9,1.6814963295286753,0.37500000000000006,,realcartest_realcartest_seg001_clip00392_s001540000ms_e001545000ms;realcartest_realcartest_seg004_clip00574_s002386000ms_e002391000ms;realcartest_realcartest_seg001_clip00113_s000444000ms_e000449000ms;realcartest_realcartest_seg003_clip00502_s002020000ms_e002025000ms;realcartest_realcartest_seg001_clip00190_s000746000ms_e000751000ms;realcartest_realcartest_seg001_clip00342_s001344000ms_e001349000ms;realcartest_realcartest_seg004_clip00611_s002532000ms_e002537000ms;realcartest_realcartest_seg003_clip00460_s001854000ms_e001859000ms;realcartest_realcartest_seg001_clip00077_s000302000ms_e000307000ms;realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms;realcartest_realcartest_seg005_clip00928_s003822000ms_e003827000ms;realcartest_realcartest_seg001_clip00345_s001356000ms_e001361000ms;realcartest_realcartest_seg001_clip00184_s000722000ms_e000727000ms;realcartest_realcartest_seg005_clip00922_s003798000ms_e003803000ms;realcartest_realcartest_seg001_clip00307_s001206000ms_e001211000ms;realcartest_realcartest_seg004_clip00610_s002528000ms_e002533000ms;realcartest_realcartest_seg005_clip00867_s003582000ms_e003587000ms;realcartest_realcartest_seg005_clip00672_s002816000ms_e002821000ms;realcartest_realcartest_seg001_clip00255_s001002000ms_e001007000ms;realcartest_realcartest_seg001_clip00062_s000244000ms_e000249000ms
8.0,random,0,False,20,20,0.02,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.55,0.9,1.6814963295286753,0.37500000000000006,,realcartest_realcartest_seg001_clip00392_s001540000ms_e001545000ms;realcartest_realcartest_seg004_clip00574_s002386000ms_e002391000ms;realcartest_realcartest_seg001_clip00113_s000444000ms_e000449000ms;realcartest_realcartest_seg003_clip00502_s002020000ms_e002025000ms;realcartest_realcartest_seg001_clip00190_s000746000ms_e000751000ms;realcartest_realcartest_seg001_clip00342_s001344000ms_e001349000ms;realcartest_realcartest_seg004_clip00611_s002532000ms_e002537000ms;realcartest_realcartest_seg003_clip00460_s001854000ms_e001859000ms;realcartest_realcartest_seg001_clip00077_s000302000ms_e000307000ms;realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms;realcartest_realcartest_seg005_clip00928_s003822000ms_e003827000ms;realcartest_realcartest_seg001_clip00345_s001356000ms_e001361000ms;realcartest_realcartest_seg001_clip00184_s000722000ms_e000727000ms;realcartest_realcartest_seg005_clip00922_s003798000ms_e003803000ms;realcartest_realcartest_seg001_clip00307_s001206000ms_e001211000ms;realcartest_realcartest_seg004_clip00610_s002528000ms_e002533000ms;realcartest_realcartest_seg005_clip00867_s003582000ms_e003587000ms;realcartest_realcartest_seg005_clip00672_s002816000ms_e002821000ms;realcartest_realcartest_seg001_clip00255_s001002000ms_e001007000ms;realcartest_realcartest_seg001_clip00062_s000244000ms_e000249000ms
0.0,random,1,False,20,20,0.02,0.03278688524590164,0.03278688524590164,2,2,0.015046296296296295,0.0,0.0,0.1,0.3333333333333333,0.4,0.85,2.108694969562842,0.28,gap0_event0027;gap0_event0049,realcartest_realcartest_seg005_clip00805_s003338000ms_e003343000ms;realcartest_realcartest_seg005_clip00789_s003276000ms_e003281000ms;realcartest_realcartest_seg001_clip00233_s000916000ms_e000921000ms;realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms;realcartest_realcartest_seg001_clip00161_s000632000ms_e000637000ms;realcartest_realcartest_seg004_clip00562_s002340000ms_e002345000ms;realcartest_realcartest_seg005_clip00885_s003652000ms_e003657000ms;realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms;realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms;realcartest_realcartest_seg006_clip00938_s003874000ms_e003879000ms;realcartest_realcartest_seg001_clip00290_s001140000ms_e001145000ms;realcartest_realcartest_seg003_clip00534_s002146000ms_e002151000ms;realcartest_realcartest_seg001_clip00108_s000424000ms_e000429000ms;realcartest_realcartest_seg005_clip00645_s002710000ms_e002715000ms;realcartest_realcartest_seg005_clip00815_s003378000ms_e003383000ms;realcartest_realcartest_seg005_clip00743_s003094000ms_e003099000ms;realcartest_realcartest_seg003_clip00525_s002110000ms_e002115000ms;realcartest_realcartest_seg001_clip00194_s000762000ms_e000767000ms;test_test_seg001_clip00992_s000006000ms_e000011000ms;realcartest_realcartest_seg005_clip00741_s003086000ms_e003091000ms
4.0,random,1,False,20,20,0.02,0.0625,0.03278688524590164,2,2,0.026262626262626265,0.0,0.0,0.1,0.3333333333333333,0.4,0.85,2.108694969562842,0.28,gap4_event0012;gap4_event0023,realcartest_realcartest_seg005_clip00805_s003338000ms_e003343000ms;realcartest_realcartest_seg005_clip00789_s003276000ms_e003281000ms;realcartest_realcartest_seg001_clip00233_s000916000ms_e000921000ms;realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms;realcartest_realcartest_seg001_clip00161_s000632000ms_e000637000ms;realcartest_realcartest_seg004_clip00562_s002340000ms_e002345000ms;realcartest_realcartest_seg005_clip00885_s003652000ms_e003657000ms;realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms;realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms;realcartest_realcartest_seg006_clip00938_s003874000ms_e003879000ms;realcartest_realcartest_seg001_clip00290_s001140000ms_e001145000ms;realcartest_realcartest_seg003_clip00534_s002146000ms_e002151000ms;realcartest_realcartest_seg001_clip00108_s000424000ms_e000429000ms;realcartest_realcartest_seg005_clip00645_s002710000ms_e002715000ms;realcartest_realcartest_seg005_clip00815_s003378000ms_e003383000ms;realcartest_realcartest_seg005_clip00743_s003094000ms_e003099000ms;realcartest_realcartest_seg003_clip00525_s002110000ms_e002115000ms;realcartest_realcartest_seg001_clip00194_s000762000ms_e000767000ms;test_test_seg001_clip00992_s000006000ms_e000011000ms;realcartest_realcartest_seg005_clip00741_s003086000ms_e003091000ms
8.0,random,1,False,20,20,0.02,0.06896551724137931,0.03278688524590164,2,2,0.029040404040404044,0.0,0.0,0.1,0.3333333333333333,0.4,0.85,2.108694969562842,0.28,gap8_event0012;gap8_event0020,realcartest_realcartest_seg005_clip00805_s003338000ms_e003343000ms;realcartest_realcartest_seg005_clip00789_s003276000ms_e003281000ms;realcartest_realcartest_seg001_clip00233_s000916000ms_e000921000ms;realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms;realcartest_realcartest_seg001_clip00161_s000632000ms_e000637000ms;realcartest_realcartest_seg004_clip00562_s002340000ms_e002345000ms;realcartest_realcartest_seg005_clip00885_s003652000ms_e003657000ms;realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms;realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms;realcartest_realcartest_seg006_clip00938_s003874000ms_e003879000ms;realcartest_realcartest_seg001_clip00290_s001140000ms_e001145000ms;realcartest_realcartest_seg003_clip00534_s002146000ms_e002151000ms;realcartest_realcartest_seg001_clip00108_s000424000ms_e000429000ms;realcartest_realcartest_seg005_clip00645_s002710000ms_e002715000ms;realcartest_realcartest_seg005_clip00815_s003378000ms_e003383000ms;realcartest_realcartest_seg005_clip00743_s003094000ms_e003099000ms;realcartest_realcartest_seg003_clip00525_s002110000ms_e002115000ms;realcartest_realcartest_seg001_clip00194_s000762000ms_e000767000ms;test_test_seg001_clip00992_s000006000ms_e000011000ms;realcartest_realcartest_seg005_clip00741_s003086000ms_e003091000ms
0.0,random,2,False,20,20,0.02,0.01639344262295082,0.01639344262295082,1,1,0.010416666666666666,0.0,0.0,0.05,0.16666666666666666,0.5,0.85,1.7854752972273342,0.3350000000000001,gap0_event0056,realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms;realcartest_realcartest_seg001_clip00167_s000656000ms_e000661000ms;realcartest_realcartest_seg001_clip00065_s000256000ms_e000261000ms;realcartest_realcartest_seg003_clip00497_s002000000ms_e002005000ms;realcartest_realcartest_seg005_clip00649_s002726000ms_e002731000ms;realcartest_realcartest_seg003_clip00494_s001988000ms_e001993000ms;realcartest_realcartest_seg005_clip00746_s003106000ms_e003111000ms;realcartest_realcartest_seg004_clip00625_s002586000ms_e002591000ms;realcartest_realcartest_seg004_clip00612_s002536000ms_e002541000ms;realcartest_realcartest_seg001_clip00292_s001146000ms_e001151000ms;realcartest_realcartest_seg001_clip00251_s000986000ms_e000991000ms;realcartest_realcartest_seg004_clip00598_s002480000ms_e002485000ms;realcartest_realcartest_seg005_clip00774_s003216000ms_e003221000ms;realcartest_realcartest_seg003_clip00449_s001812000ms_e001817000ms;realcartest_realcartest_seg001_clip00045_s000176000ms_e000181000ms;realcartest_realcartest_seg001_clip00242_s000950000ms_e000955000ms;realcartest_realcartest_seg001_clip00159_s000624000ms_e000629000ms;realcartest_realcartest_seg001_clip00164_s000644000ms_e000649000ms;realcartest_realcartest_seg004_clip00585_s002430000ms_e002435000ms;realcartest_realcartest_seg001_clip00171_s000672000ms_e000677000ms
4.0,random,2,False,20,20,0.02,0.03125,0.01639344262295082,1,1,0.015151515151515152,0.0,0.0,0.05,0.16666666666666666,0.5,0.85,1.7854752972273342,0.3350000000000001,gap4_event0027,realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms;realcartest_realcartest_seg001_clip00167_s000656000ms_e000661000ms;realcartest_realcartest_seg001_clip00065_s000256000ms_e000261000ms;realcartest_realcartest_seg003_clip00497_s002000000ms_e002005000ms;realcartest_realcartest_seg005_clip00649_s002726000ms_e002731000ms;realcartest_realcartest_seg003_clip00494_s001988000ms_e001993000ms;realcartest_realcartest_seg005_clip00746_s003106000ms_e003111000ms;realcartest_realcartest_seg004_clip00625_s002586000ms_e002591000ms;realcartest_realcartest_seg004_clip00612_s002536000ms_e002541000ms;realcartest_realcartest_seg001_clip00292_s001146000ms_e001151000ms;realcartest_realcartest_seg001_clip00251_s000986000ms_e000991000ms;realcartest_realcartest_seg004_clip00598_s002480000ms_e002485000ms;realcartest_realcartest_seg005_clip00774_s003216000ms_e003221000ms;realcartest_realcartest_seg003_clip00449_s001812000ms_e001817000ms;realcartest_realcartest_seg001_clip00045_s000176000ms_e000181000ms;realcartest_realcartest_seg001_clip00242_s000950000ms_e000955000ms;realcartest_realcartest_seg001_clip00159_s000624000ms_e000629000ms;realcartest_realcartest_seg001_clip00164_s000644000ms_e000649000ms;realcartest_realcartest_seg004_clip00585_s002430000ms_e002435000ms;realcartest_realcartest_seg001_clip00171_s000672000ms_e000677000ms
8.0,random,2,False,20,20,0.02,0.034482758620689655,0.01639344262295082,1,1,0.015151515151515152,0.0,0.0,0.05,0.16666666666666666,0.5,0.85,1.7854752972273342,0.3350000000000001,gap8_event0024,realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms;realcartest_realcartest_seg001_clip00167_s000656000ms_e000661000ms;realcartest_realcartest_seg001_clip00065_s000256000ms_e000261000ms;realcartest_realcartest_seg003_clip00497_s002000000ms_e002005000ms;realcartest_realcartest_seg005_clip00649_s002726000ms_e002731000ms;realcartest_realcartest_seg003_clip00494_s001988000ms_e001993000ms;realcartest_realcartest_seg005_clip00746_s003106000ms_e003111000ms;realcartest_realcartest_seg004_clip00625_s002586000ms_e002591000ms;realcartest_realcartest_seg004_clip00612_s002536000ms_e002541000ms;realcartest_realcartest_seg001_clip00292_s001146000ms_e001151000ms;realcartest_realcartest_seg001_clip00251_s000986000ms_e000991000ms;realcartest_realcartest_seg004_clip00598_s002480000ms_e002485000ms;realcartest_realcartest_seg005_clip00774_s003216000ms_e003221000ms;realcartest_realcartest_seg003_clip00449_s001812000ms_e001817000ms;realcartest_realcartest_seg001_clip00045_s000176000ms_e000181000ms;realcartest_realcartest_seg001_clip00242_s000950000ms_e000955000ms;realcartest_realcartest_seg001_clip00159_s000624000ms_e000629000ms;realcartest_realcartest_seg001_clip00164_s000644000ms_e000649000ms;realcartest_realcartest_seg004_clip00585_s002430000ms_e002435000ms;realcartest_realcartest_seg001_clip00171_s000672000ms_e000677000ms
0.0,random,3,False,20,20,0.02,0.03278688524590164,0.03278688524590164,2,2,0.015046296296296295,0.0,0.0,0.1,0.3333333333333333,0.4,0.95,1.6841837197791887,0.3450000000000001,gap0_event0020;gap0_event0060,realcartest_realcartest_seg001_clip00269_s001056000ms_e001061000ms;realcartest_realcartest_seg005_clip00927_s003818000ms_e003823000ms;realcartest_realcartest_seg001_clip00215_s000844000ms_e000849000ms;realcartest_realcartest_seg001_clip00295_s001158000ms_e001163000ms;realcartest_realcartest_seg005_clip00858_s003546000ms_e003551000ms;realcartest_realcartest_seg005_clip00885_s003652000ms_e003657000ms;realcartest_realcartest_seg003_clip00520_s002090000ms_e002095000ms;realcartest_realcartest_seg003_clip00464_s001870000ms_e001875000ms;realcartest_realcartest_seg005_clip00825_s003416000ms_e003421000ms;realcartest_realcartest_seg001_clip00096_s000378000ms_e000383000ms;realcartest_realcartest_seg001_clip00129_s000506000ms_e000511000ms;realcartest_realcartest_seg005_clip00908_s003742000ms_e003747000ms;realcartest_realcartest_seg003_clip00526_s002114000ms_e002119000ms;realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms;realcartest_realcartest_seg005_clip00881_s003636000ms_e003641000ms;realcartest_realcartest_seg007_clip00942_s003914000ms_e003919000ms;realcartest_realcartest_seg005_clip00794_s003294000ms_e003299000ms;realcartest_realcartest_seg001_clip00138_s000542000ms_e000547000ms;realcartest_realcartest_seg001_clip00323_s001268000ms_e001273000ms;realcartest_realcartest_seg005_clip00674_s002824000ms_e002829000ms
