event_gap_sec,k_requested,kind,method,candidate_jaccard,event_hit_jaccard,unique_events_contributed
0.0,5,pairwise,top_count__vs__temporal_nms_count,0.42857142857142855,0.6666666666666666,
0.0,5,pairwise,top_count__vs__top_kinematic,0.0,0.0,
0.0,5,pairwise,top_count__vs__top_ego_path,0.25,0.25,
0.0,5,pairwise,top_count__vs__rule_like_conjunction,0.0,0.0,
0.0,5,pairwise,top_count__vs__rank_fusion_proxy,0.0,0.0,
0.0,5,pairwise,top_count__vs__score_union_proxy,0.42857142857142855,0.3333333333333333,
0.0,5,pairwise,temporal_nms_count__vs__top_kinematic,0.0,0.0,
0.0,5,pairwise,temporal_nms_count__vs__top_ego_path,0.1111111111111111,0.3333333333333333,
0.0,5,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.0,0.0,
0.0,5,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.0,0.0,
0.0,5,pairwise,temporal_nms_count__vs__score_union_proxy,0.25,0.5,
0.0,5,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
0.0,5,pairwise,top_kinematic__vs__rule_like_conjunction,0.42857142857142855,1.0,
0.0,5,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1111111111111111,0.0,
0.0,5,pairwise,top_kinematic__vs__score_union_proxy,0.25,0.0,
0.0,5,pairwise,top_ego_path__vs__rule_like_conjunction,0.0,0.0,
0.0,5,pairwise,top_ego_path__vs__rank_fusion_proxy,0.0,0.0,
0.0,5,pairwise,top_ego_path__vs__score_union_proxy,0.25,0.5,
0.0,5,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.25,0.0,
0.0,5,pairwise,rule_like_conjunction__vs__score_union_proxy,0.0,0.0,
0.0,5,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.0,0.0,
0.0,5,unique_contribution,top_count,,,1
0.0,5,unique_contribution,temporal_nms_count,,,0
0.0,5,unique_contribution,top_kinematic,,,0
0.0,5,unique_contribution,top_ego_path,,,1
0.0,5,unique_contribution,rule_like_conjunction,,,0
0.0,5,unique_contribution,rank_fusion_proxy,,,0
0.0,5,unique_contribution,score_union_proxy,,,0
