event_gap_sec,method,learned_reference,k_requested,k_actual,k_fraction,micro_event_coverage_mean,micro_event_coverage_std,micro_event_coverage_ci95,micro_positive_clip_coverage_mean,micro_positive_clip_coverage_std,micro_positive_clip_coverage_ci95,macro_source_event_coverage_mean,macro_source_event_coverage_std,macro_source_event_coverage_ci95,tail_source_event_coverage_mean,tail_source_event_coverage_std,tail_source_event_coverage_ci95,min_source_event_coverage_mean,min_source_event_coverage_std,min_source_event_coverage_ci95,candidate_positive_rate_mean,candidate_positive_rate_std,candidate_positive_rate_ci95,event_source_coverage_mean,event_source_coverage_std,event_source_coverage_ci95,candidate_source_top1_share_mean,candidate_source_top1_share_std,candidate_source_top1_share_ci95,candidate_source_top3_share_mean,candidate_source_top3_share_std,candidate_source_top3_share_ci95,candidate_source_entropy_mean,candidate_source_entropy_std,candidate_source_entropy_ci95,candidate_source_hhi_mean,candidate_source_hhi_std,candidate_source_hhi_ci95,repeats
0.0,cheap_union_upper_bound,False,20,72,0.072,0.22950819672131148,0.0,0.0,0.22950819672131148,0.0,0.0,0.3703703703703704,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.5,0.0,0.0,0.4583333333333333,0.0,0.0,0.8888888888888888,0.0,0.0,1.8962450888417859,0.0,0.0,0.3152006172839506,0.0,0.0,1
0.0,cheap_union_upper_bound,False,100,296,0.296,0.7377049180327869,0.0,0.0,0.7377049180327869,0.0,0.0,0.5543981481481481,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.15202702702702703,0.0,0.0,0.6666666666666666,0.0,0.0,0.5641891891891891,0.0,0.0,0.875,0.0,0.0,1.7997139375333606,0.0,0.0,0.38472425127830523,0.0,0.0,1
0.0,cheap_union_upper_bound,False,500,860,0.86,0.9836065573770492,0.0,0.0,0.9836065573770492,0.0,0.0,0.9895833333333334,0.0,0.0,1.0,0.0,0.0,0.9375,0.0,0.0,0.06976744186046512,0.0,0.0,1.0,0.0,0.0,0.40581395348837207,0.0,0.0,0.8337209302325581,0.0,0.0,2.156529486014513,0.0,0.0,0.2841400757166036,0.0,0.0,1
0.0,random,False,20,20,0.02,0.03114754098360656,0.013617416168718154,0.008440161984152407,0.03114754098360656,0.013617416168718154,0.008440161984152407,0.03576388888888889,0.05068453416576721,0.03141459974125553,0.05,0.10671873729054748,0.06614495865563419,0.0,0.0,0.0,0.095,0.041533119314590375,0.025742494051664847,0.25,0.11180339887498948,0.06929646455628165,0.44000000000000006,0.06633249580710801,0.04111330684826994,0.89,0.058309518948452994,0.036140614272588106,1.8287275704162962,0.27063028433060016,0.16773838805152,0.3285,0.05762161052938387,0.03571424421711875,10
0.0,random,False,100,100,0.1,0.09508196721311477,0.030049676688235015,0.01862498257215167,0.09508196721311477,0.030049676688235015,0.01862498257215167,0.08298611111111112,0.05485195364265195,0.03399759309366696,0.08333333333333333,0.11180339887498948,0.06929646455628165,0.0,0.0,0.0,0.05800000000000001,0.01833030277982336,0.011361239369012519,0.4,0.11055415967851333,0.06852217808044989,0.398,0.030594117081556717,0.018962430223998194,0.868,0.029933259094191558,0.01855282619980041,2.055464557078486,0.11723874234222512,0.0726653253397508,0.29332,0.02229425037986255,0.013818119545582187,10
0.0,random,False,500,500,0.5,0.4737704918032787,0.07492717955427172,0.04644034702460408,0.4737704918032787,0.07492717955427172,0.04644034702460408,0.4327546296296297,0.0933181210275133,0.0578391706451821,0.4,0.1855921454276674,0.11503120349617217,0.025,0.07500000000000001,0.04648548160447518,0.057800000000000004,0.009141115905621153,0.005665722337001701,0.7666666666666666,0.11055415967851336,0.06852217808044991,0.40499999999999997,0.015394804318340644,0.009541798572596252,0.8395999999999999,0.010537551897855603,0.006531242332052921,2.1586395250729393,0.03468794279992102,0.021499809692304205,0.2828672,0.007291865670732017,0.004519545166654895,10
0.0,rank_fusion_proxy,False,20,20,0.02,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,0.17129629629629628,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.0,2.084183719779189,0.0,0.0,0.26500000000000007,0.0,0.0,1
0.0,rank_fusion_proxy,False,100,100,0.1,0.5081967213114754,0.0,0.0,0.5081967213114754,0.0,0.0,0.4837962962962963,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.6666666666666666,0.0,0.0,0.54,0.0,0.0,0.89,0.0,0.0,1.841892009659168,0.0,0.0,0.36200000000000004,0.0,0.0,1
0.0,rank_fusion_proxy,False,500,500,0.5,0.8524590163934426,0.0,0.0,0.8524590163934426,0.0,0.0,0.7002314814814815,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.8333333333333334,0.0,0.0,0.438,0.0,0.0,0.842,0.0,0.0,2.0643224419856554,0.0,0.0,0.30904800000000004,0.0,0.0,1
0.0,rule_like_conjunction,False,20,20,0.02,0.04918032786885246,0.0,0.0,0.04918032786885246,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.16666666666666666,0.0,0.0,0.55,0.0,0.0,1.0,0.0,0.0,1.2192407046368487,0.0,0.0,0.4650000000000001,0.0,0.0,1
0.0,rule_like_conjunction,False,100,100,0.1,0.4098360655737705,0.0,0.0,0.4098360655737705,0.0,0.0,0.2858796296296296,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6666666666666666,0.0,0.0,0.56,0.0,0.0,0.89,0.0,0.0,1.7795792311911476,0.0,0.0,0.3868000000000001,0.0,0.0,1
0.0,rule_like_conjunction,False,500,500,0.5,0.9016393442622951,0.0,0.0,0.9016393442622951,0.0,0.0,0.7199074074074074,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.8333333333333334,0.0,0.0,0.428,0.0,0.0,0.862,0.0,0.0,2.0091306185704116,0.0,0.0,0.313688,0.0,0.0,1
0.0,score_union_proxy,False,20,20,0.02,0.09836065573770492,0.0,0.0,0.09836065573770492,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.0,0.0,0.85,0.0,0.0,1.9527241956246546,0.0,0.0,0.265,0.0,0.0,1
0.0,score_union_proxy,False,100,100,0.1,0.4098360655737705,0.0,0.0,0.4098360655737705,0.0,0.0,0.4212962962962963,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.57,0.0,0.0,0.91,0.0,0.0,1.7233224397403588,0.0,0.0,0.388,0.0,0.0,1
0.0,score_union_proxy,False,500,500,0.5,0.8852459016393442,0.0,0.0,0.8852459016393442,0.0,0.0,0.7152777777777777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.8333333333333334,0.0,0.0,0.444,0.0,0.0,0.844,0.0,0.0,2.0464772906032693,0.0,0.0,0.31272000000000005,0.0,0.0,1
