benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,0,46,460.0,470.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,1,236,2360.0,2370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,2,110,1100.0,1110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,3,308,3080.0,3090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,4,216,2160.0,2170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,5,272,2720.0,2730.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,6,229,2290.0,2300.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,7,155,1550.0,1560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,8,254,2540.0,2550.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,9,166,1660.0,1670.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,10,95,950.0,960.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b50,B0_uniform_random,random_native_confirmed,22,50,11,57,570.0,580.0,RANDOM_SAMPLE,positive,True,False,1.0
