benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,event_precision,0.875,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,event_recall,0.25925925925925924,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,event_f1,0.39999999999999997,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,event_count_error,19.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,predicted_event_count,8.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,tiou_03,0.1111111111111111,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,tiou_05,0.1111111111111111,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,matched_mean_iou,0.40218019730561877,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,oversplit,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,returned_seconds,100.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,overcoverage_ratio,0.6738544474393602,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,event_recall_per_returned_minute,0.15555555555555553,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
