benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,B1_top_proxy,top_proxy_native_confirmed,0,10,0,206,2060.0,2070.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,B1_top_proxy,top_proxy_native_confirmed,0,10,1,147,1470.0,1480.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,B1_top_proxy,top_proxy_native_confirmed,0,10,2,257,2570.0,2580.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,B1_top_proxy,top_proxy_native_confirmed,0,10,3,72,720.0,730.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,B1_top_proxy,top_proxy_native_confirmed,0,10,4,320,3200.0,3210.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,B1_top_proxy,top_proxy_native_confirmed,0,10,5,73,730.0,740.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,B1_top_proxy,top_proxy_native_confirmed,0,10,6,4,40.0,50.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,B1_top_proxy,top_proxy_native_confirmed,0,10,7,251,2510.0,2520.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,B1_top_proxy,top_proxy_native_confirmed,0,10,8,158,1580.0,1590.0,TOP_PROXY,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,B1_top_proxy,top_proxy_native_confirmed,0,10,9,256,2560.0,2570.0,TOP_PROXY,negative,False,True,1.0
