benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0177,177,1770.0,1780.0,0.4961764067218399,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,c1fad0059ede65a59bdaba655267790548e20709620d71b68f0b7af81e58d0e1,1.0,True,0.0003582611680030823
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0051,51,510.0,520.0,0.4576929778313021,2,abae_pilot_or_allocated_sample,c1fad0059ede65a59bdaba655267790548e20709620d71b68f0b7af81e58d0e1,True,negative,438d49e21c113cd7503c12210babd6ab6322dd38bcf21b537cabf7c57cf34323,1.0,True,0.000250229611992836
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,3,abae_pilot_or_allocated_sample,438d49e21c113cd7503c12210babd6ab6322dd38bcf21b537cabf7c57cf34323,True,negative,95ead46c084fb3349e9600a87355a3b77889f194762ca9a146f1c6d5d16e12e5,1.0,True,0.00023744627833366394
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,4,abae_pilot_or_allocated_sample,95ead46c084fb3349e9600a87355a3b77889f194762ca9a146f1c6d5d16e12e5,True,negative,a01912cce42567c734e5917b0ebff9bfffe57e2f7c6dbea069a87a351a69002f,1.0,True,0.00023318827152252197
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,5,abae_pilot_or_allocated_sample,a01912cce42567c734e5917b0ebff9bfffe57e2f7c6dbea069a87a351a69002f,True,negative,ac6a53a9d57bf3283f87e25f9a8f800ff252804f9c96d1a8b69b03aee4db2718,1.0,True,0.00023486092686653137
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0150,150,1500.0,1510.0,0.3478159472907744,6,abae_pilot_or_allocated_sample,ac6a53a9d57bf3283f87e25f9a8f800ff252804f9c96d1a8b69b03aee4db2718,True,negative,a5c70ef6abe3a6a64c10a394cac41f8ce94c40d63ed0509afd9706376ef9492f,1.0,True,0.00023499131202697754
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0013,13,130.0,140.0,0.2250997724941577,7,abae_pilot_or_allocated_sample,a5c70ef6abe3a6a64c10a394cac41f8ce94c40d63ed0509afd9706376ef9492f,True,negative,5494a907e172bd4c5d2c95cce9545ba769eb4c7d25d42387e0b4340e2d3ffa03,1.0,True,0.0002324264496564865
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0079,79,790.0,800.0,0.2451815294261742,8,abae_pilot_or_allocated_sample,5494a907e172bd4c5d2c95cce9545ba769eb4c7d25d42387e0b4340e2d3ffa03,True,negative,b8c6023fdc3f7610786a8211d997d69d63a68dae64e78b18d74edc8597ec42b0,1.0,True,0.00023362785577774048
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0277,277,2770.0,2780.0,0.4080007176959337,9,abae_pilot_or_allocated_sample,b8c6023fdc3f7610786a8211d997d69d63a68dae64e78b18d74edc8597ec42b0,True,negative,611bad5ca04ae3e5a85e0b260b587d9f4027680fd8e41ffee3c25f6a953a3ad7,1.0,True,0.00023558549582958221
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,10,abae_pilot_or_allocated_sample,611bad5ca04ae3e5a85e0b260b587d9f4027680fd8e41ffee3c25f6a953a3ad7,True,positive,f208feffd035a345d1f0077ca23b3df0bb1db3b3d1df86bcbf9335d981f57222,1.0,True,0.00023646280169487
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,10,ABAE_STRATIFIED_SAMPLE,unit,unit_0007,7,70.0,80.0,0.3897393589323536,11,abae_pilot_or_allocated_sample,f208feffd035a345d1f0077ca23b3df0bb1db3b3d1df86bcbf9335d981f57222,True,negative,0189bf1b0b0e3a9d97ec857d9628ec64f0f6df6d73abe249db3869c949d8ca28,1.0,True,0.0002328474074602127
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,11,ABAE_STRATIFIED_SAMPLE,unit,unit_0186,186,1860.0,1870.0,0.3819635971068029,12,abae_pilot_or_allocated_sample,0189bf1b0b0e3a9d97ec857d9628ec64f0f6df6d73abe249db3869c949d8ca28,True,negative,693a9e024039b6d7ad21042c2c741ac4a6e3b212556564f9efe0dfcbe40528d9,1.0,True,0.0002345796674489975
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,12,ABAE_STRATIFIED_SAMPLE,unit,unit_0137,137,1370.0,1380.0,0.3909301684364857,13,abae_pilot_or_allocated_sample,693a9e024039b6d7ad21042c2c741ac4a6e3b212556564f9efe0dfcbe40528d9,True,negative,f186800aaf7cd87ebd1de1b0052381f97ad61ff87e650c8556078ab5b8f482b0,1.0,True,0.00023595429956912994
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,13,ABAE_STRATIFIED_SAMPLE,unit,unit_0195,195,1950.0,1960.0,0.4381614588232884,14,abae_pilot_or_allocated_sample,f186800aaf7cd87ebd1de1b0052381f97ad61ff87e650c8556078ab5b8f482b0,True,positive,c2777e03d4d4752341ab861421e107ea39ea5ff4d16b1f93f456db213b8c6b06,1.0,True,0.00023852847516536713
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,14,ABAE_STRATIFIED_SAMPLE,unit,unit_0223,223,2230.0,2240.0,0.4454556473936631,15,abae_pilot_or_allocated_sample,c2777e03d4d4752341ab861421e107ea39ea5ff4d16b1f93f456db213b8c6b06,True,negative,a5a5a965f1b1f12836310d3759a4dc876400c9ce3ebed5c9d9436ef5f1bb8db2,1.0,True,0.00023865699768066406
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,15,ABAE_STRATIFIED_SAMPLE,unit,unit_0316,316,3160.0,3170.0,0.4997715704242347,16,abae_pilot_or_allocated_sample,a5a5a965f1b1f12836310d3759a4dc876400c9ce3ebed5c9d9436ef5f1bb8db2,True,negative,a0c84704ed693db630d323ce072f9177eae761c9dcec70519636bbd00049f3d1,1.0,True,0.00026349350810050964
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,16,ABAE_STRATIFIED_SAMPLE,unit,unit_0015,15,150.0,160.0,0.530912920909698,17,abae_pilot_or_allocated_sample,a0c84704ed693db630d323ce072f9177eae761c9dcec70519636bbd00049f3d1,True,negative,576193da5f97975f610142d4d6b9f8d6aff6870837114d3e03296aa89d944b99,1.0,True,0.00024016201496124268
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,17,ABAE_STRATIFIED_SAMPLE,unit,unit_0025,25,250.0,260.0,0.5235372948268195,18,abae_pilot_or_allocated_sample,576193da5f97975f610142d4d6b9f8d6aff6870837114d3e03296aa89d944b99,True,negative,b7465540e7a4f43f02f264e16585e38699e0a386a8fc0a4da1609f058333ad95,1.0,True,0.00024082139134407043
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,18,ABAE_STRATIFIED_SAMPLE,unit,unit_0302,302,3020.0,3030.0,0.4792818859234803,19,abae_pilot_or_allocated_sample,b7465540e7a4f43f02f264e16585e38699e0a386a8fc0a4da1609f058333ad95,True,negative,ae27a5c7e2405185c95494a58cbb674adf40a40ba4aacbf14498691477f72397,1.0,True,0.00024647265672683716
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,3,20,19,ABAE_STRATIFIED_SAMPLE,unit,unit_0033,33,330.0,340.0,0.4951878882281705,20,abae_pilot_or_allocated_sample,ae27a5c7e2405185c95494a58cbb674adf40a40ba4aacbf14498691477f72397,True,negative,7ec620f9f072576986f84bffe7f2884f81b08e555f480934d1ac2db456547bdc,1.0,True,0.00024183467030525208
