benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,0,9,90.0,100.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,1,26,260.0,270.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,2,56,560.0,570.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,3,95,950.0,960.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,4,107,1070.0,1080.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,5,203,2030.0,2040.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,6,216,2160.0,2170.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,7,273,2730.0,2740.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,8,277,2770.0,2780.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,9,283,2830.0,2840.0,SUPG_SAMPLE,positive,True,False,1.0
