benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,B0_uniform_random,random_controlled_bridge_safe,58,20,0,RANDOM_SAMPLE,unit,unit_0213,213,2130.0,2140.0,0.5047122335103426,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,95debc36e887be17ce30bb24a110969db12288387fe0916549ad9c0d2e98765b,1.0,True,0.000197581946849823
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,B0_uniform_random,random_controlled_bridge_safe,58,20,1,RANDOM_SAMPLE,unit,unit_0140,140,1400.0,1410.0,0.3658584365542633,2,uniform random permutation from fixed seed,95debc36e887be17ce30bb24a110969db12288387fe0916549ad9c0d2e98765b,True,negative,a382cdddc7d244332f875e1779ccb0d0a201ae45c06ff99f13b72b6497ef5b5a,1.0,True,0.0001570042222738266
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,B0_uniform_random,random_controlled_bridge_safe,58,20,2,RANDOM_SAMPLE,unit,unit_0079,79,790.0,800.0,0.2451815294261742,3,uniform random permutation from fixed seed,a382cdddc7d244332f875e1779ccb0d0a201ae45c06ff99f13b72b6497ef5b5a,True,negative,c54dbcd069d5c4685104565357f95720dc4395eaf780cb7fda68bc8a51758754,1.0,True,0.00015219300985336304
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,B0_uniform_random,random_controlled_bridge_safe,58,20,3,RANDOM_SAMPLE,unit,unit_0157,157,1570.0,1580.0,0.4710871393162527,4,uniform random permutation from fixed seed,c54dbcd069d5c4685104565357f95720dc4395eaf780cb7fda68bc8a51758754,True,negative,460d01a224e327c8f779ed781f6042d7dfb93bcb02c5b68c0f1671fa7375d29c,1.0,True,0.00015069358050823212
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,B0_uniform_random,random_controlled_bridge_safe,58,20,4,RANDOM_SAMPLE,unit,unit_0136,136,1360.0,1370.0,0.4380346591334474,5,uniform random permutation from fixed seed,460d01a224e327c8f779ed781f6042d7dfb93bcb02c5b68c0f1671fa7375d29c,True,negative,760e8c1ff3f58d9e15cb44bfa01283d98d1c18c9f2a0812bf28d3b4851db49d0,1.0,True,0.0001623537391424179
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,B0_uniform_random,random_controlled_bridge_safe,58,20,5,RANDOM_SAMPLE,unit,unit_0189,189,1890.0,1900.0,0.2823818232047503,6,uniform random permutation from fixed seed,760e8c1ff3f58d9e15cb44bfa01283d98d1c18c9f2a0812bf28d3b4851db49d0,True,negative,c5e04826a2fa4bcff2ad8bc600983825ff1421797ccf224c1fb9ce6afed252f9,1.0,True,0.0001502837985754013
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,B0_uniform_random,random_controlled_bridge_safe,58,20,6,RANDOM_SAMPLE,unit,unit_0016,16,160.0,170.0,0.3521913952164063,7,uniform random permutation from fixed seed,c5e04826a2fa4bcff2ad8bc600983825ff1421797ccf224c1fb9ce6afed252f9,True,negative,aa09a9f023da57474fb76475ef2e966ca929fc4a92990922ab9f52164a3437a7,1.0,True,0.00014900043606758118
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,B0_uniform_random,random_controlled_bridge_safe,58,20,7,RANDOM_SAMPLE,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,8,uniform random permutation from fixed seed,aa09a9f023da57474fb76475ef2e966ca929fc4a92990922ab9f52164a3437a7,True,negative,5b11e5b2dac4d08247b893e09d9e88d51988e9621d7fab8e88741b1f40859a47,1.0,True,0.00014847703278064728
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,B0_uniform_random,random_controlled_bridge_safe,58,20,8,RANDOM_SAMPLE,unit,unit_0086,86,860.0,870.0,0.3516265824821272,9,uniform random permutation from fixed seed,5b11e5b2dac4d08247b893e09d9e88d51988e9621d7fab8e88741b1f40859a47,True,negative,b8a4cebed456916c2e976382b7a4652cf0af843053641922107e80487cc5e526,1.0,True,0.00014866702258586884
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,B0_uniform_random,random_controlled_bridge_safe,58,20,9,RANDOM_SAMPLE,unit,unit_0135,135,1350.0,1360.0,0.4735517563545031,10,uniform random permutation from fixed seed,b8a4cebed456916c2e976382b7a4652cf0af843053641922107e80487cc5e526,True,negative,d73d37ca06c5f2ff0a95a9d92e82ec4b6b407bc2af73501c519065df4f0272a7,1.0,True,0.00014893710613250732
