benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,0,CONFIRM_ANCHOR,unit,unit_0206,206,2060.0,2070.0,1.0,1,frozen MAP CONFIRM_ANCHOR; score=1.90008289,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,1.0,True,0.0002108551561832428
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,1,CONFIRM_ANCHOR,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,2,frozen MAP CONFIRM_ANCHOR; score=1.85046618,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,True,negative,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,1.0,True,0.00015887804329395294
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,2,CONFIRM_ANCHOR,unit,unit_0004,4,40.0,50.0,0.8515044126921649,3,frozen MAP CONFIRM_ANCHOR; score=1.70300883,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,True,negative,67e53f56556f3b2487db4a9733559723e4a58c7c4a30043c41f5ffd1f052a528,1.0,True,0.0001498498022556305
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,3,CONFIRM_ANCHOR,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,4,frozen MAP CONFIRM_ANCHOR; score=1.70242053,67e53f56556f3b2487db4a9733559723e4a58c7c4a30043c41f5ffd1f052a528,True,negative,f7d9f9f5268f587f5c89255a8143252e8553651da265abb561eee5b40636a426,1.0,True,0.00014924071729183197
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,4,CONFIRM_ANCHOR,unit,unit_0072,72,720.0,730.0,0.8832588228837135,5,frozen MAP CONFIRM_ANCHOR; score=1.67664058,f7d9f9f5268f587f5c89255a8143252e8553651da265abb561eee5b40636a426,True,negative,9a4b4b9b283c4caf17c7b9bcd9988d7c17c00896a42d1370e00a3e96185ec6e3,1.0,True,0.00015511922538280487
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,5,CONFIRM_ANCHOR,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,6,frozen MAP CONFIRM_ANCHOR; score=1.59241724,9a4b4b9b283c4caf17c7b9bcd9988d7c17c00896a42d1370e00a3e96185ec6e3,True,negative,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,1.0,True,0.0001506023108959198
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,6,CONFIRM_ANCHOR,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,7,frozen MAP CONFIRM_ANCHOR; score=1.57518334,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,True,negative,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,1.0,True,0.00014967098832130432
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,7,CONFIRM_ANCHOR,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,8,frozen MAP CONFIRM_ANCHOR; score=1.57518334,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,True,positive,04c9586d57dfa825b6c1ddd039c4f9dfb0acf7bac29a975866a561d9c361fab3,1.0,True,0.00014930032193660736
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,8,CONFIRM_ANCHOR,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,9,frozen MAP CONFIRM_ANCHOR; score=1.57294852,04c9586d57dfa825b6c1ddd039c4f9dfb0acf7bac29a975866a561d9c361fab3,True,negative,30a7409b4f153c71c3a81fcba2e2c2c02265fda6a9706d5f1200956b2fb4bc6e,1.0,True,0.00015264563262462616
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,9,CONFIRM_ANCHOR,unit,unit_0236,236,2360.0,2370.0,0.7518636822915334,10,frozen MAP CONFIRM_ANCHOR; score=1.43681411,30a7409b4f153c71c3a81fcba2e2c2c02265fda6a9706d5f1200956b2fb4bc6e,True,negative,12557b14a65a9c4f8a8dfcaccf4d7b97fba386937c370798220fbab2951dd04c,1.0,True,0.0001506507396697998
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,10,CONFIRM_ANCHOR,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,11,frozen MAP CONFIRM_ANCHOR; score=1.42670678,12557b14a65a9c4f8a8dfcaccf4d7b97fba386937c370798220fbab2951dd04c,True,positive,77c5af5b2ca3accc4c8d5bd738caceb69c865f51b2ec354f9ff8c40dc73f7e81,1.0,True,0.00014965981245040894
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,11,CONFIRM_ANCHOR,unit,unit_0336,336,3360.0,3370.0,0.7068225503259155,12,frozen MAP CONFIRM_ANCHOR; score=1.40336343,77c5af5b2ca3accc4c8d5bd738caceb69c865f51b2ec354f9ff8c40dc73f7e81,True,negative,938ae32bc7a0c5ab07b27d875409874ba64c5f7e42e96e0c3fd19eee65b971bb,1.0,True,0.00015760771930217743
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,12,CONFIRM_ANCHOR,unit,unit_0024,24,240.0,250.0,0.7227676375550663,13,frozen MAP CONFIRM_ANCHOR; score=1.38576617,938ae32bc7a0c5ab07b27d875409874ba64c5f7e42e96e0c3fd19eee65b971bb,True,negative,f443c31a40ba87248c86d28ac2c51733dd71c1757d9d89f4290c1df7623fc705,1.0,True,0.0001525282859802246
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,13,CONFIRM_ANCHOR,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,14,frozen MAP CONFIRM_ANCHOR; score=1.35331839,f443c31a40ba87248c86d28ac2c51733dd71c1757d9d89f4290c1df7623fc705,True,positive,c6f9d22aa9ec2eeb8a34e99029d44e48bb1cd880efc220412be737eb99f76de1,1.0,True,0.00015538930892944336
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,14,CONFIRM_ANCHOR,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,15,frozen MAP CONFIRM_ANCHOR; score=1.3291166,c6f9d22aa9ec2eeb8a34e99029d44e48bb1cd880efc220412be737eb99f76de1,True,negative,b670164e03db5fd93d7da69745ab0dc45f2ff126b9e2b8ec72ee3b7525d1c39b,1.0,True,0.0001521240919828415
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,15,CONFIRM_ANCHOR,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,16,frozen MAP CONFIRM_ANCHOR; score=1.32411503,b670164e03db5fd93d7da69745ab0dc45f2ff126b9e2b8ec72ee3b7525d1c39b,True,negative,436045941471228596ed82275b4f922aa8e8e31c6e1222f925f2d35496dea3b4,1.0,True,0.00015091150999069214
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,16,AUDIT_UNCOVERED,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,17,frozen MAP AUDIT_UNCOVERED; score=41.4754778,436045941471228596ed82275b4f922aa8e8e31c6e1222f925f2d35496dea3b4,True,negative,226bbacf771fe8299d0b922f7e6d1f52e0fa8cc863908172849f0976d1e440da,1.0,True,0.00015113316476345062
cbbv2_79b484f79b5c4d5edc45,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,20,17,AUDIT_UNCOVERED,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,18,frozen MAP AUDIT_UNCOVERED; score=41.093789,226bbacf771fe8299d0b922f7e6d1f52e0fa8cc863908172849f0976d1e440da,True,negative,ea403b07fb89068df3b78eb4e3944b49a907e66e1b26a36e88a5b57b834f1609,1.0,True,0.00015236623585224152
