benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b50,B0_uniform_random,random_native_confirmed,27,50,0,RANDOM_SAMPLE,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,2a5380de82418def2ada24f237a33af70c5bc6292d8d5f07e1ed09c758e56740,1.0,True,0.00021128728985786438
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b50,B0_uniform_random,random_native_confirmed,27,50,1,RANDOM_SAMPLE,unit,unit_0292,292,2920.0,2930.0,0.575902880062269,2,uniform random permutation from fixed seed,2a5380de82418def2ada24f237a33af70c5bc6292d8d5f07e1ed09c758e56740,True,negative,dd9ecddbebda7e554f41751bff31670d975c99a286f39e871e68571f36faf677,1.0,True,0.00015458092093467712
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b50,B0_uniform_random,random_native_confirmed,27,50,2,RANDOM_SAMPLE,unit,unit_0066,66,660.0,670.0,0.3966904972035427,3,uniform random permutation from fixed seed,dd9ecddbebda7e554f41751bff31670d975c99a286f39e871e68571f36faf677,True,negative,22fc06f131640ad5e56e20a5929f744cf16fb1e136544bf8bf94e50411b237e0,1.0,True,0.00014510191977024078
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b50,B0_uniform_random,random_native_confirmed,27,50,3,RANDOM_SAMPLE,unit,unit_0039,39,390.0,400.0,0.1399855958768054,4,uniform random permutation from fixed seed,22fc06f131640ad5e56e20a5929f744cf16fb1e136544bf8bf94e50411b237e0,True,negative,bb58769d0bd127c992548e3b17b8ba2c15dc10856cedb54a2998d099a1e7dbad,1.0,True,0.0001549702137708664
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b50,B0_uniform_random,random_native_confirmed,27,50,4,RANDOM_SAMPLE,unit,unit_0140,140,1400.0,1410.0,0.3658584365542633,5,uniform random permutation from fixed seed,bb58769d0bd127c992548e3b17b8ba2c15dc10856cedb54a2998d099a1e7dbad,True,negative,5e1b535ca9d5419b90510cc018ead9e887aab4052a79558071251514ef0a1d8b,1.0,True,0.0001440197229385376
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b50,B0_uniform_random,random_native_confirmed,27,50,5,RANDOM_SAMPLE,unit,unit_0233,233,2330.0,2340.0,0.4014721459947291,6,uniform random permutation from fixed seed,5e1b535ca9d5419b90510cc018ead9e887aab4052a79558071251514ef0a1d8b,True,negative,43b0157d179b3208d2dbbcd70011c96bdf1e7128547858dd715c690badc3175d,1.0,True,0.00014658458530902863
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b50,B0_uniform_random,random_native_confirmed,27,50,6,RANDOM_SAMPLE,unit,unit_0316,316,3160.0,3170.0,0.4997715704242347,7,uniform random permutation from fixed seed,43b0157d179b3208d2dbbcd70011c96bdf1e7128547858dd715c690badc3175d,True,negative,7275ed8c1421be53505d3b54d5829bbe027a4b39fe9dfd5837de3f26c1427946,1.0,True,0.00014203600585460663
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b50,B0_uniform_random,random_native_confirmed,27,50,7,RANDOM_SAMPLE,unit,unit_0180,180,1800.0,1810.0,0.3190475588423606,8,uniform random permutation from fixed seed,7275ed8c1421be53505d3b54d5829bbe027a4b39fe9dfd5837de3f26c1427946,True,negative,cf9624ae69438bba1579e5cadd0560d672dda3ba3816f9023f77e5c2e0b0ce6c,1.0,True,0.0001426488161087036
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b50,B0_uniform_random,random_native_confirmed,27,50,8,RANDOM_SAMPLE,unit,unit_0007,7,70.0,80.0,0.3897393589323536,9,uniform random permutation from fixed seed,cf9624ae69438bba1579e5cadd0560d672dda3ba3816f9023f77e5c2e0b0ce6c,True,negative,7683c267cb6239a2d846b02296ad235a0346e1eafbc13d0571e010bcec4ee111,1.0,True,0.00014251656830310822
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s027_b50,B0_uniform_random,random_native_confirmed,27,50,9,RANDOM_SAMPLE,unit,unit_0113,113,1130.0,1140.0,0.2911905334332751,10,uniform random permutation from fixed seed,7683c267cb6239a2d846b02296ad235a0346e1eafbc13d0571e010bcec4ee111,True,negative,91d1162034eebaa59b035c238f55fe872608b66c50e00211c46fbb2b0496d37b,1.0,True,0.00014381110668182373
