benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b10,B0_uniform_random,random_controlled_bridge_safe,0,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0017526913434267,0.2303954903036356,0.2321481816470623,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b100,B0_uniform_random,random_controlled_bridge_safe,0,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0161279924213886,0.4203262217342853,0.436454214155674,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b20,B0_uniform_random,random_controlled_bridge_safe,0,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029872898012399,0.2502121962606907,0.2531994860619306,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b5,B0_uniform_random,random_controlled_bridge_safe,0,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007928013801574,0.2243688926100731,0.2251616939902305,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b50,B0_uniform_random,random_controlled_bridge_safe,0,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076207052916288,0.3145981933921575,0.3222188986837864,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b80,B0_uniform_random,random_controlled_bridge_safe,0,80,80,0,800.0,0.0,60.0,0.0,0.0,0.012701204046607,0.3798523209989071,0.3925535250455141,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015126820653676,0.2246543169021606,0.2261669989675283,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b100,B0_uniform_random,random_controlled_bridge_safe,1,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0162273701280355,0.4103830456733703,0.4266104158014059,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b20,B0_uniform_random,random_controlled_bridge_safe,1,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029759798198938,0.2392507847398519,0.2422267645597458,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b5,B0_uniform_random,random_controlled_bridge_safe,1,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007875058799982,0.2157384809106588,0.216525986790657,5
