benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,1.0,True,0.0002017877995967865
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0313,313,3130.0,3140.0,0.381478033773298,2,abae_pilot_or_allocated_sample,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,True,negative,f3e0966804d0dbb13ff64afed60916eda5f7301d4f0822ed6994c65977f846e2,1.0,True,0.0001529064029455185
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0230,230,2300.0,2310.0,0.6581772164390797,3,abae_pilot_or_allocated_sample,f3e0966804d0dbb13ff64afed60916eda5f7301d4f0822ed6994c65977f846e2,True,negative,4b8633b2a508c7d0aaee0bbecf63d7d01fb8d11b8eaf99c9c9649fc3601da8cb,1.0,True,0.00014719553291797638
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,4,abae_pilot_or_allocated_sample,4b8633b2a508c7d0aaee0bbecf63d7d01fb8d11b8eaf99c9c9649fc3601da8cb,True,positive,48dbe0ae1d8011f3d9901adad91e2f0892bc60335090ce310618230a6105c23f,1.0,True,0.00014621391892433167
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0105,105,1050.0,1060.0,0.3100587375306278,5,abae_pilot_or_allocated_sample,48dbe0ae1d8011f3d9901adad91e2f0892bc60335090ce310618230a6105c23f,True,negative,3c40f62a23634fe00f2aae15ce148cd4a30d1e99b12c0fd0aa5d23e8314de554,1.0,True,0.00014705583453178406
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0225,225,2250.0,2260.0,0.321225367058352,6,abae_pilot_or_allocated_sample,3c40f62a23634fe00f2aae15ce148cd4a30d1e99b12c0fd0aa5d23e8314de554,True,negative,8defe88001de32a57c8994e71fb99b3b6b71e12f1f304ac859a43398b499884e,1.0,True,0.00014695525169372559
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0159,159,1590.0,1600.0,0.5134335642768014,7,abae_pilot_or_allocated_sample,8defe88001de32a57c8994e71fb99b3b6b71e12f1f304ac859a43398b499884e,True,negative,735c37c9374afee4002f1dfc6573f823d98bfe49f184951ae3e302ed9a71472c,1.0,True,0.00014505162835121155
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0036,36,360.0,370.0,0.5111403211896055,8,abae_pilot_or_allocated_sample,735c37c9374afee4002f1dfc6573f823d98bfe49f184951ae3e302ed9a71472c,True,negative,613a90ad3cf9f3ee138a6faf7df8c8a69b475009e5442ae36cacd247b791edf0,1.0,True,0.00014366023242473602
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0179,179,1790.0,1800.0,0.2193469155646167,9,abae_pilot_or_allocated_sample,613a90ad3cf9f3ee138a6faf7df8c8a69b475009e5442ae36cacd247b791edf0,True,positive,c15bceeccc3425787af0903775071349e7705ad2225ed11dfedea35b136d03c1,1.0,True,0.0001436769962310791
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_native,2,20,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0101,101,1010.0,1020.0,0.248878416369037,10,abae_pilot_or_allocated_sample,c15bceeccc3425787af0903775071349e7705ad2225ed11dfedea35b136d03c1,True,negative,956fb0640ff130025238adca805db6e0d753322972b0198282c8004245da6543,1.0,True,0.00014421157538890839
