case_id,blind_clip,clip_kind,source_video_hash,render_contract_hash,marker_contract
CASE_0001,CASE_0001_context.mp4,full_context,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,15d92e92487efda849de681e1cc1555329ecfdc9d18b26af5ffeb81b4001172c,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0002,CASE_0002_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,0211f6e2a8656bb39238f63fd2d13b2783f7b334721ca14f9464f3a37e370783,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0003,CASE_0003_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,8c0f5a0185f6d0de14be142656d344fccd72620828b8e1f49e54ffc4ade7ebc0,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0004,CASE_0004_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,f7322ed4d36cf94ac6632cefd4c386e2ef1ec128c4b6f1c98a394948a82f6a18,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0005,CASE_0005_context.mp4,full_context,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,f96ed15f70eb613cea93ecdcc33e3015728fdd6a9eb1c66bff46e642d1189cd2,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0006,CASE_0006_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,fca5349b9f063ffcdbbf7deea651ef8473d04c2b423b786049c82e0ed3483827,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0007,CASE_0007_context.mp4,full_context,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,ac9ae9ba37207783e60f80ca399b75fc42668271cd3502a80c2e491d5631161e,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0008,CASE_0008_context.mp4,full_context,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,0e4b7e91a288f54a333d906d3690c435f376a591ed3facb9b87a2a74f0de032b,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0008,CASE_0008_anchor_a.mp4,anchor_a_detail,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,d6da69ffe63a6af908eadb3fef426263e75b22618fbd4851400afd7f21c3ef6c,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0008,CASE_0008_anchor_b.mp4,anchor_b_detail,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,9399c66cae030d1e149187fac9cd64a34fc7fcb80d1adb29887b383e77fef70f,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0009,CASE_0009_context.mp4,full_context,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,391b3324df647c5eee3c6728508eb3b36480b7cd34275f15c5b08b76438b992e,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0010,CASE_0010_context.mp4,full_context,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,e5bd60c734321c96efe4b425c7d9583a8919a463950a40d0d5bca4fba0783af9,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0011,CASE_0011_context.mp4,full_context,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,37453d8ddeae01abd5fce91cd868d786a27bc0b79ce544525e1ea6ffb3641bbf,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0012,CASE_0012_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,37f2f09704c990932265bea32181a0820a36c6094b06af43274a73c294d07fb6,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0012,CASE_0012_anchor_a.mp4,anchor_a_detail,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,bb5bcd476cbb3fb34360ea699fdb504160ea6e94d54b873d2e851d9b0d9ec3ea,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0012,CASE_0012_anchor_b.mp4,anchor_b_detail,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,99fa1a77898e64922e2becaf09d8bc8cf4e4a0511c7d7c1eabbd1eab03a082d7,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0013,CASE_0013_context.mp4,full_context,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,76e186b6d73bc72563adff62475872347716fd19ac23154f2737e06bac1b8091,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0014,CASE_0014_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,072cc49898c617f096469b567609be41f0c76cf95a0a9949fdc91fd355342d68,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0015,CASE_0015_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,90fdbd56a3ded7fed4fd3727318966341b9b76ffbadfe1efdf1220198fbac01e,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0015,CASE_0015_anchor_a.mp4,anchor_a_detail,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,f76f59ab7fd757dab92e9d7d3c413bb60f18dbf7416f0446c590bbc3e909b04d,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0015,CASE_0015_anchor_b.mp4,anchor_b_detail,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,8e1c67763ce1c6c43a8ec45ffb3723bab27473b7be5b8cc935b5f94441b02a53,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0016,CASE_0016_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,8ce019333371908656b9afe101db745b95debf66aa06305e8d35ff51a9c10584,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0017,CASE_0017_context.mp4,full_context,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,bd915a2aa13ffc3975c26bcc27597fde44c4fc961f470bd8dea0cd4c485f1a7f,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0017,CASE_0017_anchor_a.mp4,anchor_a_detail,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,e83898ca6e55baa86c6b431d4c9503c23fee627cd55fd82cff644a3b2e7b87df,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0017,CASE_0017_anchor_b.mp4,anchor_b_detail,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,a8722c9262e5d676dae3ecda0f2f4e0fc785b6bd7512bc8271b96c6c60517dd3,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0018,CASE_0018_context.mp4,full_context,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,9505df2698bdb40996e608f85d5ccdb7b25a4066238115944e5b0c3760670078,"neutral A/B marker only; A is yellow, B is cyan"
