case_id,pair_ordinal_within_video,video_id,query_id,anchor_a_unit_id,anchor_b_unit_id,anchor_a_start,anchor_a_end,anchor_b_start,anchor_b_end,temporal_gap_sec,intervening_unit_ids,intervening_positive_count,intervening_negative_count,intervening_unknown_count,intervening_parse_failure_count,C0_same_event,C1_same_event,K3_same_event,prediction_pattern,sampling_category,sampling_set,sampling_stratum,population_stratum_size,sampled_stratum_size,inclusion_probability,analysis_weight,public_case_id,public_order
CP_e495186da4e17d2f,57,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0388,DALI_u0417,3880.0,3890.0,4170.0,4180.0,280.0,"['DALI_u0389', 'DALI_u0390', 'DALI_u0391', 'DALI_u0392', 'DALI_u0393', 'DALI_u0394', 'DALI_u0395', 'DALI_u0396', 'DALI_u0397', 'DALI_u0398', 'DALI_u0399', 'DALI_u0400', 'DALI_u0401', 'DALI_u0402', 'DALI_u0403', 'DALI_u0404', 'DALI_u0405', 'DALI_u0406', 'DALI_u0407', 'DALI_u0408', 'DALI_u0409', 'DALI_u0410', 'DALI_u0411', 'DALI_u0412', 'DALI_u0413', 'DALI_u0414', 'DALI_u0415', 'DALI_u0416']",0,28,0,0,1,0,0,100,C0_C1_DISAGREE,RESERVE_LOCKED,DALI|100,40,3,0.075,13.333333333333334,RESERVE_0001,1
CP_df3f13a33bbfe497,6,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0035,HANGZHOU_u0040,350.0,360.0,400.0,410.0,40.0,"['HANGZHOU_u0036', 'HANGZHOU_u0037', 'HANGZHOU_u0038', 'HANGZHOU_u0039']",0,4,0,0,1,0,0,100,C0_C1_DISAGREE,RESERVE_LOCKED,HANGZHOU|100,63,3,0.047619047619047616,21.0,RESERVE_0002,2
CP_5b2b36d56e8e946e,77,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0439,HANGZHOU_u0442,4390.0,4400.0,4420.0,4430.0,20.0,"['HANGZHOU_u0440', 'HANGZHOU_u0441']",0,2,0,0,1,0,0,100,C0_C1_DISAGREE,RESERVE_LOCKED,HANGZHOU|100,63,3,0.047619047619047616,21.0,RESERVE_0003,3
CP_22f32f0b6c7038f1,52,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0372,DALI_u0373,3720.0,3730.0,3730.0,3740.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,RESERVE_LOCKED,DALI|111,30,3,0.1,10.0,RESERVE_0004,4
CP_7c2cb7075573e31b,44,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0265,HANGZHOU_u0269,2650.0,2660.0,2690.0,2700.0,30.0,"['HANGZHOU_u0266', 'HANGZHOU_u0267', 'HANGZHOU_u0268']",0,3,0,0,1,0,0,100,C0_C1_DISAGREE,RESERVE_LOCKED,HANGZHOU|100,63,3,0.047619047619047616,21.0,RESERVE_0005,5
CP_26c71f76491bbee4,7,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0057,DALI_u0059,570.0,580.0,590.0,600.0,10.0,['DALI_u0058'],0,1,0,0,1,1,0,110,C1_K3_DISAGREE,RESERVE_LOCKED,DALI|110,11,1,0.09090909090909091,11.0,RESERVE_0006,6
CP_e892c7ad7ebf08ae,44,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0238,WUHAN_u0246,2380.0,2390.0,2460.0,2470.0,70.0,"['WUHAN_u0239', 'WUHAN_u0240', 'WUHAN_u0241', 'WUHAN_u0242', 'WUHAN_u0243', 'WUHAN_u0244', 'WUHAN_u0245']",0,7,0,0,1,0,0,100,C0_C1_DISAGREE,RESERVE_LOCKED,WUHAN|100,46,3,0.06521739130434782,15.333333333333334,RESERVE_0007,7
CP_d5b210869f82a3a5,61,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0371,HANGZHOU_u0372,3710.0,3720.0,3720.0,3730.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,RESERVE_LOCKED,HANGZHOU|111,18,3,0.16666666666666666,6.0,RESERVE_0008,8
CP_b0c53cf0e9c4d9d0,24,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0160,WUHAN_u0167,1600.0,1610.0,1670.0,1680.0,60.0,"['WUHAN_u0161', 'WUHAN_u0162', 'WUHAN_u0163', 'WUHAN_u0164', 'WUHAN_u0165', 'WUHAN_u0166']",0,6,0,0,1,0,0,100,C0_C1_DISAGREE,RESERVE_LOCKED,WUHAN|100,46,3,0.06521739130434782,15.333333333333334,RESERVE_0009,9
CP_a0db1a09e51f7704,38,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0253,HANGZHOU_u0254,2530.0,2540.0,2540.0,2550.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,RESERVE_LOCKED,HANGZHOU|111,18,3,0.16666666666666666,6.0,RESERVE_0010,10
