case_id,clip,duration_sec,decode_pass
CASE_0001,CASE_0001_context.mp4,28.0,True
CASE_0002,CASE_0002_context.mp4,28.0,True
CASE_0003,CASE_0003_context.mp4,58.0,True
CASE_0004,CASE_0004_context.mp4,28.0,True
CASE_0005,CASE_0005_context.mp4,28.0,True
CASE_0006,CASE_0006_context.mp4,28.0,True
CASE_0007,CASE_0007_context.mp4,28.0,True
CASE_0008,CASE_0008_context.mp4,118.0,True
CASE_0008,CASE_0008_anchor_a.mp4,18.0,True
CASE_0008,CASE_0008_anchor_b.mp4,18.0,True
CASE_0009,CASE_0009_context.mp4,38.0,True
CASE_0010,CASE_0010_context.mp4,28.0,True
CASE_0011,CASE_0011_context.mp4,28.0,True
CASE_0012,CASE_0012_context.mp4,318.0,True
CASE_0012,CASE_0012_anchor_a.mp4,18.0,True
CASE_0012,CASE_0012_anchor_b.mp4,18.0,True
CASE_0013,CASE_0013_context.mp4,28.0,True
CASE_0014,CASE_0014_context.mp4,58.0,True
CASE_0015,CASE_0015_context.mp4,78.0,True
CASE_0015,CASE_0015_anchor_a.mp4,18.0,True
CASE_0015,CASE_0015_anchor_b.mp4,18.0,True
CASE_0016,CASE_0016_context.mp4,38.0,True
CASE_0017,CASE_0017_context.mp4,98.0,True
CASE_0017,CASE_0017_anchor_a.mp4,18.0,True
CASE_0017,CASE_0017_anchor_b.mp4,18.0,True
CASE_0018,CASE_0018_context.mp4,28.0,True
CASE_0019,CASE_0019_context.mp4,48.0,True
CASE_0020,CASE_0020_context.mp4,28.0,True
CASE_0021,CASE_0021_context.mp4,108.0,True
CASE_0021,CASE_0021_anchor_a.mp4,18.0,True
CASE_0021,CASE_0021_anchor_b.mp4,18.0,True
CASE_0022,CASE_0022_context.mp4,28.0,True
CASE_0023,CASE_0023_context.mp4,48.0,True
CASE_0024,CASE_0024_context.mp4,58.0,True
CASE_0025,CASE_0025_context.mp4,38.0,True
CASE_0026,CASE_0026_context.mp4,38.0,True
CASE_0027,CASE_0027_context.mp4,48.0,True
CASE_0028,CASE_0028_context.mp4,28.0,True
CASE_0029,CASE_0029_context.mp4,28.0,True
CASE_0030,CASE_0030_context.mp4,48.0,True
CASE_0031,CASE_0031_context.mp4,28.0,True
CASE_0032,CASE_0032_context.mp4,28.0,True
CASE_0033,CASE_0033_context.mp4,28.0,True
CASE_0034,CASE_0034_context.mp4,38.0,True
CASE_0035,CASE_0035_context.mp4,28.0,True
CASE_0036,CASE_0036_context.mp4,158.0,True
CASE_0036,CASE_0036_anchor_a.mp4,18.0,True
CASE_0036,CASE_0036_anchor_b.mp4,18.0,True
CASE_0037,CASE_0037_context.mp4,58.0,True
CASE_0038,CASE_0038_context.mp4,78.0,True
CASE_0038,CASE_0038_anchor_a.mp4,18.0,True
CASE_0038,CASE_0038_anchor_b.mp4,18.0,True
CASE_0039,CASE_0039_context.mp4,38.0,True
CASE_0040,CASE_0040_context.mp4,318.0,True
CASE_0040,CASE_0040_anchor_a.mp4,18.0,True
CASE_0040,CASE_0040_anchor_b.mp4,18.0,True
