case_id,pair_ordinal_within_video,video_id,query_id,anchor_a_unit_id,anchor_b_unit_id,anchor_a_start,anchor_a_end,anchor_b_start,anchor_b_end,temporal_gap_sec,intervening_unit_ids,intervening_positive_count,intervening_negative_count,intervening_unknown_count,intervening_parse_failure_count,C0_same_event,C1_same_event,K3_same_event,prediction_pattern,sampling_category,sampling_set,sampling_stratum,population_stratum_size,sampled_stratum_size,inclusion_probability,analysis_weight,public_case_id,public_order
CP_5290bece1b54b042,87,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0527,HANGZHOU_u0528,5270.0,5280.0,5280.0,5290.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,HANGZHOU|111,18,5,0.2777777777777778,3.6,CASE_0001,1
CP_15423c1202390bcd,9,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0074,WUHAN_u0075,740.0,750.0,750.0,760.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,WUHAN|111,18,6,0.3333333333333333,3.0,CASE_0002,2
CP_198219b33a03fdfc,15,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0128,WUHAN_u0132,1280.0,1290.0,1320.0,1330.0,30.0,"['WUHAN_u0129', 'WUHAN_u0130', 'WUHAN_u0131']",0,3,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,WUHAN|100,46,6,0.13043478260869565,7.666666666666667,CASE_0003,3
CP_1d82b6e0895fc3df,41,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0223,WUHAN_u0224,2230.0,2240.0,2240.0,2250.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,WUHAN|111,18,6,0.3333333333333333,3.0,CASE_0004,4
CP_476f534c6124e32c,14,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0081,DALI_u0082,810.0,820.0,820.0,830.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,DALI|111,30,5,0.16666666666666666,6.0,CASE_0005,5
CP_424b2d4c23ec9a91,72,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0341,WUHAN_u0342,3410.0,3420.0,3420.0,3430.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,WUHAN|111,18,6,0.3333333333333333,3.0,CASE_0006,6
CP_7d2edc6082ccebfa,0,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0020,HANGZHOU_u0021,200.0,210.0,210.0,220.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,HANGZHOU|111,18,5,0.2777777777777778,3.6,CASE_0007,7
CP_3cb18600dce3b7a2,35,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0341,DALI_u0351,3410.0,3420.0,3510.0,3520.0,90.0,"['DALI_u0342', 'DALI_u0343', 'DALI_u0344', 'DALI_u0345', 'DALI_u0346', 'DALI_u0347', 'DALI_u0348', 'DALI_u0349', 'DALI_u0350']",0,9,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,DALI|100,40,5,0.125,8.0,CASE_0008,8
CP_ee2c74602505e824,59,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0366,HANGZHOU_u0368,3660.0,3670.0,3680.0,3690.0,10.0,['HANGZHOU_u0367'],0,1,0,0,1,1,0,110,C1_K3_DISAGREE,PRIMARY,HANGZHOU|110,11,3,0.2727272727272727,3.6666666666666665,CASE_0009,9
CP_f3e965880ed85afe,22,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0169,DALI_u0170,1690.0,1700.0,1700.0,1710.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,DALI|111,30,5,0.16666666666666666,6.0,CASE_0010,10
CP_a13d4d765438ff3b,8,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0059,DALI_u0060,590.0,600.0,600.0,610.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,DALI|111,30,5,0.16666666666666666,6.0,CASE_0011,11
CP_63046142f848eb88,13,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0093,WUHAN_u0123,930.0,940.0,1230.0,1240.0,290.0,"['WUHAN_u0094', 'WUHAN_u0095', 'WUHAN_u0096', 'WUHAN_u0097', 'WUHAN_u0098', 'WUHAN_u0099', 'WUHAN_u0100', 'WUHAN_u0101', 'WUHAN_u0102', 'WUHAN_u0103', 'WUHAN_u0104', 'WUHAN_u0105', 'WUHAN_u0106', 'WUHAN_u0107', 'WUHAN_u0108', 'WUHAN_u0109', 'WUHAN_u0110', 'WUHAN_u0111', 'WUHAN_u0112', 'WUHAN_u0113', 'WUHAN_u0114', 'WUHAN_u0115', 'WUHAN_u0116', 'WUHAN_u0117', 'WUHAN_u0118', 'WUHAN_u0119', 'WUHAN_u0120', 'WUHAN_u0121', 'WUHAN_u0122']",0,29,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,WUHAN|100,46,6,0.13043478260869565,7.666666666666667,CASE_0012,12
CP_0e8ce413ba733774,76,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0519,DALI_u0520,5190.0,5200.0,5200.0,5210.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,DALI|111,30,5,0.16666666666666666,6.0,CASE_0013,13
CP_9a80f07a2380d976,38,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0206,WUHAN_u0210,2060.0,2070.0,2100.0,2110.0,30.0,"['WUHAN_u0207', 'WUHAN_u0208', 'WUHAN_u0209']",0,3,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,WUHAN|100,46,6,0.13043478260869565,7.666666666666667,CASE_0014,14
CP_f7db580a54fbd3ca,22,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0147,WUHAN_u0153,1470.0,1480.0,1530.0,1540.0,50.0,"['WUHAN_u0148', 'WUHAN_u0149', 'WUHAN_u0150', 'WUHAN_u0151', 'WUHAN_u0152']",0,5,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,WUHAN|100,46,6,0.13043478260869565,7.666666666666667,CASE_0015,15
CP_2c3647eb45bf9761,31,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0183,WUHAN_u0185,1830.0,1840.0,1850.0,1860.0,10.0,['WUHAN_u0184'],0,1,0,0,1,1,0,110,C1_K3_DISAGREE,PRIMARY,WUHAN|110,11,2,0.18181818181818182,5.5,CASE_0016,16
CP_1c5806c419fd246f,28,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0266,DALI_u0274,2660.0,2670.0,2740.0,2750.0,70.0,"['DALI_u0267', 'DALI_u0268', 'DALI_u0269', 'DALI_u0270', 'DALI_u0271', 'DALI_u0272', 'DALI_u0273']",0,7,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,DALI|100,40,5,0.125,8.0,CASE_0017,17
CP_a9af94f9bb4c4e7e,70,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0492,DALI_u0493,4920.0,4930.0,4930.0,4940.0,0.0,[],0,0,0,0,1,1,0,110,C1_K3_DISAGREE,PRIMARY,DALI|110,11,3,0.2727272727272727,3.6666666666666665,CASE_0018,18
CP_25c1da145283e996,53,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0319,HANGZHOU_u0322,3190.0,3200.0,3220.0,3230.0,20.0,"['HANGZHOU_u0320', 'HANGZHOU_u0321']",0,2,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,HANGZHOU|100,63,5,0.07936507936507936,12.6,CASE_0019,19
CP_bfd2b138e461b21b,32,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0216,HANGZHOU_u0217,2160.0,2170.0,2170.0,2180.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,HANGZHOU|111,18,5,0.2777777777777778,3.6,CASE_0020,20
CP_c5fa54f9054ab602,30,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0279,DALI_u0288,2790.0,2800.0,2880.0,2890.0,80.0,"['DALI_u0280', 'DALI_u0281', 'DALI_u0282', 'DALI_u0283', 'DALI_u0284', 'DALI_u0285', 'DALI_u0286', 'DALI_u0287']",0,8,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,DALI|100,40,5,0.125,8.0,CASE_0021,21
CP_a4d90c8f234e97d6,5,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0059,WUHAN_u0060,590.0,600.0,600.0,610.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,WUHAN|111,18,6,0.3333333333333333,3.0,CASE_0022,22
CP_1521725909e379fc,47,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0283,HANGZHOU_u0286,2830.0,2840.0,2860.0,2870.0,20.0,"['HANGZHOU_u0284', 'HANGZHOU_u0285']",0,2,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,HANGZHOU|100,63,5,0.07936507936507936,12.6,CASE_0023,23
CP_b0591e4c39b3899c,76,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0435,HANGZHOU_u0439,4350.0,4360.0,4390.0,4400.0,30.0,"['HANGZHOU_u0436', 'HANGZHOU_u0437', 'HANGZHOU_u0438']",0,3,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,HANGZHOU|100,63,5,0.07936507936507936,12.6,CASE_0024,24
CP_caf48bd77c2aeefd,47,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0254,WUHAN_u0256,2540.0,2550.0,2560.0,2570.0,10.0,['WUHAN_u0255'],0,1,0,0,1,1,0,110,C1_K3_DISAGREE,PRIMARY,WUHAN|110,11,2,0.18181818181818182,5.5,CASE_0025,25
CP_504a0dab3d07ddd9,43,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0263,HANGZHOU_u0265,2630.0,2640.0,2650.0,2660.0,10.0,['HANGZHOU_u0264'],0,1,0,0,1,1,0,110,C1_K3_DISAGREE,PRIMARY,HANGZHOU|110,11,3,0.2727272727272727,3.6666666666666665,CASE_0026,26
CP_75fd18b2b5e9ab5b,55,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0375,DALI_u0378,3750.0,3760.0,3780.0,3790.0,20.0,"['DALI_u0376', 'DALI_u0377']",0,2,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,DALI|100,40,5,0.125,8.0,CASE_0027,27
CP_6a28cb840c952671,36,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0248,HANGZHOU_u0249,2480.0,2490.0,2490.0,2500.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,HANGZHOU|111,18,5,0.2777777777777778,3.6,CASE_0028,28
CP_b00e7149990835f4,26,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0196,HANGZHOU_u0197,1960.0,1970.0,1970.0,1980.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,HANGZHOU|111,18,5,0.2777777777777778,3.6,CASE_0029,29
CP_2d7352bee95dae54,26,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0171,WUHAN_u0174,1710.0,1720.0,1740.0,1750.0,20.0,"['WUHAN_u0172', 'WUHAN_u0173']",0,2,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,WUHAN|100,46,6,0.13043478260869565,7.666666666666667,CASE_0030,30
CP_fb097a0884fbacaf,0,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0005,WUHAN_u0006,50.0,60.0,60.0,70.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,WUHAN|111,18,6,0.3333333333333333,3.0,CASE_0031,31
CP_450d61a5d66410ac,43,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0363,DALI_u0364,3630.0,3640.0,3640.0,3650.0,0.0,[],0,0,0,0,1,1,0,110,C1_K3_DISAGREE,PRIMARY,DALI|110,11,3,0.2727272727272727,3.6666666666666665,CASE_0032,32
CP_c8d057d9e96eb6b1,80,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0562,DALI_u0563,5620.0,5630.0,5630.0,5640.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,DALI|111,30,5,0.16666666666666666,6.0,CASE_0033,33
CP_4171a381aa9fd6ca,61,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0471,DALI_u0473,4710.0,4720.0,4730.0,4740.0,10.0,['DALI_u0472'],0,1,0,0,1,1,0,110,C1_K3_DISAGREE,PRIMARY,DALI|110,11,3,0.2727272727272727,3.6666666666666665,CASE_0034,34
CP_d70522409bd2d25c,67,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0326,WUHAN_u0327,3260.0,3270.0,3270.0,3280.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,PRIMARY,WUHAN|111,18,6,0.3333333333333333,3.0,CASE_0035,35
CP_a6e13f66f8514e4d,83,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0490,HANGZHOU_u0504,4900.0,4910.0,5040.0,5050.0,130.0,"['HANGZHOU_u0491', 'HANGZHOU_u0492', 'HANGZHOU_u0493', 'HANGZHOU_u0494', 'HANGZHOU_u0495', 'HANGZHOU_u0496', 'HANGZHOU_u0497', 'HANGZHOU_u0498', 'HANGZHOU_u0499', 'HANGZHOU_u0500', 'HANGZHOU_u0501', 'HANGZHOU_u0502', 'HANGZHOU_u0503']",0,13,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,HANGZHOU|100,63,5,0.07936507936507936,12.6,CASE_0036,36
CP_eef5b51a7603b01a,65,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0385,HANGZHOU_u0389,3850.0,3860.0,3890.0,3900.0,30.0,"['HANGZHOU_u0386', 'HANGZHOU_u0387', 'HANGZHOU_u0388']",0,3,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,HANGZHOU|100,63,5,0.07936507936507936,12.6,CASE_0037,37
CP_8ed6bd71252aa2c7,52,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0267,WUHAN_u0273,2670.0,2680.0,2730.0,2740.0,50.0,"['WUHAN_u0268', 'WUHAN_u0269', 'WUHAN_u0270', 'WUHAN_u0271', 'WUHAN_u0272']",0,5,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,WUHAN|100,46,6,0.13043478260869565,7.666666666666667,CASE_0038,38
CP_ae8364c01a42ea37,11,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0059,HANGZHOU_u0061,590.0,600.0,610.0,620.0,10.0,['HANGZHOU_u0060'],0,1,0,0,1,1,0,110,C1_K3_DISAGREE,PRIMARY,HANGZHOU|110,11,3,0.2727272727272727,3.6666666666666665,CASE_0039,39
CP_6be04c158e2b3b8d,19,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0132,DALI_u0162,1320.0,1330.0,1620.0,1630.0,290.0,"['DALI_u0133', 'DALI_u0134', 'DALI_u0135', 'DALI_u0136', 'DALI_u0137', 'DALI_u0138', 'DALI_u0139', 'DALI_u0140', 'DALI_u0141', 'DALI_u0142', 'DALI_u0143', 'DALI_u0144', 'DALI_u0145', 'DALI_u0146', 'DALI_u0147', 'DALI_u0148', 'DALI_u0149', 'DALI_u0150', 'DALI_u0151', 'DALI_u0152', 'DALI_u0153', 'DALI_u0154', 'DALI_u0155', 'DALI_u0156', 'DALI_u0157', 'DALI_u0158', 'DALI_u0159', 'DALI_u0160', 'DALI_u0161']",0,29,0,0,1,0,0,100,C0_C1_DISAGREE,PRIMARY,DALI|100,40,5,0.125,8.0,CASE_0040,40
