benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,0,RANDOM_SAMPLE,unit,unit_0076,76,760.0,770.0,0.3117381023660857,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,51658e428b2c26a9781cf7b6ca5a4a7e51c3c759680e2873fcc5278aa1388e99,1.0,True,0.00019636750221252441
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,1,RANDOM_SAMPLE,unit,unit_0063,63,630.0,640.0,0.5212475051459906,2,uniform random permutation from fixed seed,51658e428b2c26a9781cf7b6ca5a4a7e51c3c759680e2873fcc5278aa1388e99,True,negative,0caee464c0675842ebf2db19b953779e5e67cda12cd06de651247163a5dc150d,1.0,True,0.0001508425921201706
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,2,RANDOM_SAMPLE,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,3,uniform random permutation from fixed seed,0caee464c0675842ebf2db19b953779e5e67cda12cd06de651247163a5dc150d,True,negative,b207aac927fa4e7b3c83f8d1c4a18525ee2db98bac92cc853979b39b5c348740,1.0,True,0.00014568492770195007
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,3,RANDOM_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,4,uniform random permutation from fixed seed,b207aac927fa4e7b3c83f8d1c4a18525ee2db98bac92cc853979b39b5c348740,True,negative,d1537d0cfc07bc5f9311a89314905483688203e4be381a9b49ef8f3e1716da87,1.0,True,0.00014495104551315308
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,4,RANDOM_SAMPLE,unit,unit_0288,288,2880.0,2890.0,0.4902382657737715,5,uniform random permutation from fixed seed,d1537d0cfc07bc5f9311a89314905483688203e4be381a9b49ef8f3e1716da87,True,negative,5b9d525d3a3f4c1138fbd917eeb8006aef9a7ce334e0ba58fb223a089fec46a7,1.0,True,0.00014556385576725006
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,5,RANDOM_SAMPLE,unit,unit_0035,35,350.0,360.0,0.5710048458851692,6,uniform random permutation from fixed seed,5b9d525d3a3f4c1138fbd917eeb8006aef9a7ce334e0ba58fb223a089fec46a7,True,negative,ea00bf0c2bcb38818a9ba8870257821e2a125c26094facf7a36e6efaaa28e2ea,1.0,True,0.0001726355403661728
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,6,RANDOM_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,7,uniform random permutation from fixed seed,ea00bf0c2bcb38818a9ba8870257821e2a125c26094facf7a36e6efaaa28e2ea,True,negative,74c0f72c2e23af2a2e6f3adb2843a8a3f73945b663a0a7484ca58493ec6a728a,1.0,True,0.0001467149704694748
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,7,RANDOM_SAMPLE,unit,unit_0315,315,3150.0,3160.0,0.4994520813460302,8,uniform random permutation from fixed seed,74c0f72c2e23af2a2e6f3adb2843a8a3f73945b663a0a7484ca58493ec6a728a,True,negative,06be1647b5e4124729e385782c3ca74d9d7aff9c7c65c93064536e1c1d75f2d8,1.0,True,0.00014429911971092224
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,8,RANDOM_SAMPLE,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,9,uniform random permutation from fixed seed,06be1647b5e4124729e385782c3ca74d9d7aff9c7c65c93064536e1c1d75f2d8,True,negative,218d70ebbc6639583ab7e6e63fa81840aebc4426d324b00a85e59d515d214cc3,1.0,True,0.00014309771358966827
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,9,RANDOM_SAMPLE,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,10,uniform random permutation from fixed seed,218d70ebbc6639583ab7e6e63fa81840aebc4426d324b00a85e59d515d214cc3,True,negative,7d447d3312048982c6b4acda678762b7d3b8364f1cae012321822c5943c49e25,1.0,True,0.00014233775436878204
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,10,RANDOM_SAMPLE,unit,unit_0005,5,50.0,60.0,0.383914580742849,11,uniform random permutation from fixed seed,7d447d3312048982c6b4acda678762b7d3b8364f1cae012321822c5943c49e25,True,negative,0d837d217486d8f87207e45ba24c013149724d2676695830299e342ba348966c,1.0,True,0.00014314986765384674
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,11,RANDOM_SAMPLE,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,12,uniform random permutation from fixed seed,0d837d217486d8f87207e45ba24c013149724d2676695830299e342ba348966c,True,positive,0a90399b647eb0867659c71b6d018a3590bc4aae015852ec0e1910657918f72f,1.0,True,0.00014425069093704224
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,12,RANDOM_SAMPLE,unit,unit_0113,113,1130.0,1140.0,0.2911905334332751,13,uniform random permutation from fixed seed,0a90399b647eb0867659c71b6d018a3590bc4aae015852ec0e1910657918f72f,True,negative,55ab9907dcb358d3cc6f011c1c3e081c73fc38252e6b11c2313c505c176a0095,1.0,True,0.00014368072152137756
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,13,RANDOM_SAMPLE,unit,unit_0230,230,2300.0,2310.0,0.6581772164390797,14,uniform random permutation from fixed seed,55ab9907dcb358d3cc6f011c1c3e081c73fc38252e6b11c2313c505c176a0095,True,negative,bb902cf1af75ee0645547c8bdf1725c1022ca2fc8bf199ff0744a4b868517fee,1.0,True,0.0001444108784198761
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,14,RANDOM_SAMPLE,unit,unit_0278,278,2780.0,2790.0,0.5197236376633201,15,uniform random permutation from fixed seed,bb902cf1af75ee0645547c8bdf1725c1022ca2fc8bf199ff0744a4b868517fee,True,negative,9fa02d35375708c97c1f74cf1a0901dc7f8fd54bae23e0e445c195e16e5e449a,1.0,True,0.0001429188996553421
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,15,RANDOM_SAMPLE,unit,unit_0270,270,2700.0,2710.0,0.3528406856820122,16,uniform random permutation from fixed seed,9fa02d35375708c97c1f74cf1a0901dc7f8fd54bae23e0e445c195e16e5e449a,True,negative,f0a498d4cebad8eeccda133787e198dfa72b71c4cda54df9d9e79821757da134,1.0,True,0.00014423951506614685
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,16,RANDOM_SAMPLE,unit,unit_0115,115,1150.0,1160.0,0.2274469392542031,17,uniform random permutation from fixed seed,f0a498d4cebad8eeccda133787e198dfa72b71c4cda54df9d9e79821757da134,True,negative,5b513f8c72e9434f404f7e2bb5d08a303b1368482c98469b09ef75c5fe9a86c4,1.0,True,0.0001465529203414917
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,17,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,18,uniform random permutation from fixed seed,5b513f8c72e9434f404f7e2bb5d08a303b1368482c98469b09ef75c5fe9a86c4,True,negative,40649c213197770ab99851001bca74c3ae4b91002e928490daa62b585962dd32,1.0,True,0.00014634430408477783
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,18,RANDOM_SAMPLE,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,19,uniform random permutation from fixed seed,40649c213197770ab99851001bca74c3ae4b91002e928490daa62b585962dd32,True,positive,9bdc3fcfbe64ff32898b23787b179cbb1089800dad78b0305be3ccd477b73e98,1.0,True,0.00014668330550193787
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,19,RANDOM_SAMPLE,unit,unit_0324,324,3240.0,3250.0,0.2475909881264669,20,uniform random permutation from fixed seed,9bdc3fcfbe64ff32898b23787b179cbb1089800dad78b0305be3ccd477b73e98,True,negative,fc175d9c0bf3440e12ad97c6bbacd6fe1bf667f2b9bbd47ec803e0a34ce0641f,1.0,True,0.00014651380479335785
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,20,RANDOM_SAMPLE,unit,unit_0024,24,240.0,250.0,0.7227676375550663,21,uniform random permutation from fixed seed,fc175d9c0bf3440e12ad97c6bbacd6fe1bf667f2b9bbd47ec803e0a34ce0641f,True,negative,607972e4d2c4c8b8713bd6f1ed7c9fbefd7c50ef114d55ccc7ddfd8078e91cc5,1.0,True,0.00014734826982021332
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,21,RANDOM_SAMPLE,unit,unit_0321,321,3210.0,3220.0,0.5521216202285555,22,uniform random permutation from fixed seed,607972e4d2c4c8b8713bd6f1ed7c9fbefd7c50ef114d55ccc7ddfd8078e91cc5,True,negative,2c3fbff9ea49aaedaaa4a7ba2ca51271782cbbc46746decb1166fc8d5e9639bf,1.0,True,0.00014917925000190735
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,22,RANDOM_SAMPLE,unit,unit_0338,338,3380.0,3390.0,0.3407910991421767,23,uniform random permutation from fixed seed,2c3fbff9ea49aaedaaa4a7ba2ca51271782cbbc46746decb1166fc8d5e9639bf,True,negative,20493ce365cec1675be737fb83ac5b3a8df70b9f7815f07357a0382d40be73d5,1.0,True,0.00015011243522167206
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,23,RANDOM_SAMPLE,unit,unit_0082,82,820.0,830.0,0.2536233811326902,24,uniform random permutation from fixed seed,20493ce365cec1675be737fb83ac5b3a8df70b9f7815f07357a0382d40be73d5,True,negative,ae0ef68615185798d93a7797ab629cd3d48ff78d737ff800d54af87c495d3136,1.0,True,0.00014910846948623657
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,24,RANDOM_SAMPLE,unit,unit_0196,196,1960.0,1970.0,0.4217012236187442,25,uniform random permutation from fixed seed,ae0ef68615185798d93a7797ab629cd3d48ff78d737ff800d54af87c495d3136,True,negative,2c5ee840ec8ae0987d65c57199d162269e9c66e5882b429d23a1f28160581bfc,1.0,True,0.00014860741794109344
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,25,RANDOM_SAMPLE,unit,unit_0308,308,3080.0,3090.0,0.3019061903637977,26,uniform random permutation from fixed seed,2c5ee840ec8ae0987d65c57199d162269e9c66e5882b429d23a1f28160581bfc,True,negative,b80c74cbe4aedbc3e47e1576ae3691d2f32fb65174213a6f3a885f9947230515,1.0,True,0.0001490805298089981
