benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,event_precision,0.8333333333333334,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,event_recall,0.19230769230769232,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,event_f1,0.3125,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,event_count_error,20.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,predicted_event_count,6.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,tiou_03,0.038461538461538464,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,tiou_05,0.038461538461538464,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,matched_mean_iou,0.16678314745971648,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,oversplit,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,returned_seconds,70.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,overcoverage_ratio,0.4723346828610038,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,event_recall_per_returned_minute,0.16483516483516483,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
