benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0001,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0002,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0003,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0004,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0005,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0006,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0007,1740.0,1740.0,1750.0,1750.0,174,174,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0008,1780.0,1780.0,1790.0,1790.0,178,178,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0009,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0010,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100,B0_uniform_random,random_controlled_bridge_safe,80,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b100_event_0011,3310.0,3310.0,3320.0,3320.0,331,331,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
