method,target_type,target_recall,mean_calls,std_calls,budget_ratio,calls_saved,calls_saved_fraction
random,clip,0.5,483.4,46.550402790953385,0.4834,516.6,0.5166
random,clip,0.6,577.55,46.81503497809224,0.57755,422.45000000000005,0.42245
random,clip,0.7,684.95,45.0382892659124,0.6849500000000001,315.04999999999995,0.31504999999999994
random,clip,0.8,790.15,47.812419934573484,0.79015,209.85000000000002,0.20984999999999998
random,event,0.5,351.0,45.017774267504606,0.351,649.0,0.649
random,event,0.6,482.95,60.24489604937501,0.48295,517.05,0.51705
random,event,0.7,594.25,49.64864046477003,0.59425,405.75,0.40575000000000006
random,event,0.8,705.45,51.306407981849596,0.70545,294.54999999999995,0.29455
uniform_time,clip,0.5,311.0,0.0,0.311,689.0,0.6890000000000001
uniform_time,clip,0.6,443.0,0.0,0.443,557.0,0.5569999999999999
uniform_time,clip,0.7,679.0,0.0,0.679,321.0,0.32099999999999995
uniform_time,clip,0.8,712.0,0.0,0.712,288.0,0.28800000000000003
uniform_time,event,0.5,443.0,0.0,0.443,557.0,0.5569999999999999
uniform_time,event,0.6,677.0,0.0,0.677,323.0,0.32299999999999995
uniform_time,event,0.7,712.0,0.0,0.712,288.0,0.28800000000000003
uniform_time,event,0.8,893.0,0.0,0.893,107.0,0.10699999999999998
top_count,clip,0.5,129.0,0.0,0.129,871.0,0.871
top_count,clip,0.6,151.0,0.0,0.151,849.0,0.849
top_count,clip,0.7,176.0,0.0,0.176,824.0,0.8240000000000001
top_count,clip,0.8,227.0,0.0,0.227,773.0,0.773
top_count,event,0.5,167.0,0.0,0.167,833.0,0.833
top_count,event,0.6,187.0,0.0,0.187,813.0,0.813
top_count,event,0.7,227.0,0.0,0.227,773.0,0.773
top_count,event,0.8,440.0,0.0,0.44,560.0,0.56
top_naive,clip,0.5,320.0,0.0,0.32,680.0,0.6799999999999999
top_naive,clip,0.6,391.0,0.0,0.391,609.0,0.609
top_naive,clip,0.7,448.0,0.0,0.448,552.0,0.552
top_naive,clip,0.8,644.0,0.0,0.644,356.0,0.356
top_naive,event,0.5,206.0,0.0,0.206,794.0,0.794
top_naive,event,0.6,383.0,0.0,0.383,617.0,0.617
top_naive,event,0.7,394.0,0.0,0.394,606.0,0.606
top_naive,event,0.8,576.0,0.0,0.576,424.0,0.42400000000000004
temporal_nms_count,clip,0.5,454.0,0.0,0.454,546.0,0.546
temporal_nms_count,clip,0.6,473.0,0.0,0.473,527.0,0.527
temporal_nms_count,clip,0.7,484.0,0.0,0.484,516.0,0.516
temporal_nms_count,clip,0.8,525.0,0.0,0.525,475.0,0.475
temporal_nms_count,event,0.5,127.0,0.0,0.127,873.0,0.873
temporal_nms_count,event,0.6,460.0,0.0,0.46,540.0,0.54
temporal_nms_count,event,0.7,504.0,0.0,0.504,496.0,0.496
temporal_nms_count,event,0.8,545.0,0.0,0.545,455.0,0.45499999999999996
proxy_then_expansion_count,clip,0.5,105.0,0.0,0.105,895.0,0.895
proxy_then_expansion_count,clip,0.6,185.0,0.0,0.185,815.0,0.815
proxy_then_expansion_count,clip,0.7,207.0,0.0,0.207,793.0,0.793
proxy_then_expansion_count,clip,0.8,232.0,0.0,0.232,768.0,0.768
proxy_then_expansion_count,event,0.5,180.0,0.0,0.18,820.0,0.8200000000000001
proxy_then_expansion_count,event,0.6,207.0,0.0,0.207,793.0,0.793
proxy_then_expansion_count,event,0.7,229.0,0.0,0.229,771.0,0.771
proxy_then_expansion_count,event,0.8,273.0,0.0,0.273,727.0,0.727
adaptive_count_nms_expand,clip,0.5,135.0,0.0,0.135,865.0,0.865
adaptive_count_nms_expand,clip,0.6,147.0,0.0,0.147,853.0,0.853
adaptive_count_nms_expand,clip,0.7,184.0,0.0,0.184,816.0,0.8160000000000001
adaptive_count_nms_expand,clip,0.8,233.0,0.0,0.233,767.0,0.767
adaptive_count_nms_expand,event,0.5,177.0,0.0,0.177,823.0,0.823
adaptive_count_nms_expand,event,0.6,202.0,0.0,0.202,798.0,0.798
adaptive_count_nms_expand,event,0.7,247.0,0.0,0.247,753.0,0.753
adaptive_count_nms_expand,event,0.8,443.0,0.0,0.443,557.0,0.5569999999999999
top_learned_logreg,clip,0.5,126.0,0.0,0.126,874.0,0.874
top_learned_logreg,clip,0.6,182.0,0.0,0.182,818.0,0.8180000000000001
top_learned_logreg,clip,0.7,229.0,0.0,0.229,771.0,0.771
top_learned_logreg,clip,0.8,327.0,0.0,0.327,673.0,0.673
top_learned_logreg,event,0.5,94.0,0.0,0.094,906.0,0.906
top_learned_logreg,event,0.6,213.0,0.0,0.213,787.0,0.787
top_learned_logreg,event,0.7,249.0,0.0,0.249,751.0,0.751
top_learned_logreg,event,0.8,416.0,0.0,0.416,584.0,0.5840000000000001
top_learned_rf,clip,0.5,124.0,0.0,0.124,876.0,0.876
top_learned_rf,clip,0.6,173.0,0.0,0.173,827.0,0.827
top_learned_rf,clip,0.7,218.0,0.0,0.218,782.0,0.782
top_learned_rf,clip,0.8,264.0,0.0,0.264,736.0,0.736
top_learned_rf,event,0.5,103.0,0.0,0.103,897.0,0.897
top_learned_rf,event,0.6,168.0,0.0,0.168,832.0,0.832
top_learned_rf,event,0.7,214.0,0.0,0.214,786.0,0.786
top_learned_rf,event,0.8,389.0,0.0,0.389,611.0,0.611
