clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count,vlm_label,event_type,negative_reason,score_count_norm,score_naive_norm,score_kinematic_norm,ensemble_count_naive_score,ensemble_all_proxy_score,score_learned_logreg,score_learned_rf
realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms,realcartest,realcartest_seg001,0.000,5.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms.mp4,0.0,0.0,0.0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,none,insufficient_evidence,0.0,0.0,0.0,0.0,0.0,0.00014315524104320287,0.0046627091203453866
realcartest_realcartest_seg001_clip00001_s000004000ms_e000009000ms,realcartest,realcartest_seg001,4.000,9.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00001_s000004000ms_e000009000ms.mp4,1.0,0.640846,0.481564,8.405797,12,0.583979,0.049256,1.000000,1.000000,0.388875,0.566667,26,8,0,normal_following,normal_following,1.0,0.6926410014472218,0.5340131716832098,1.692641001447222,2.2266541731304317,0.7265971973815213,0.19056811586253286
realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms,realcartest,realcartest_seg001,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms.mp4,1.0,0.705306,0.633523,10.033613,14,0.590805,0.050524,1.000000,1.000000,1.000000,0.983333,49,12,1,crossing,none,1.0,0.762310842490605,0.7025226689791224,1.762310842490605,2.4648335114697275,0.8995851869725895,0.1933082733897501
realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms,realcartest,realcartest_seg001,12.000,17.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms.mp4,1.0,0.833362,0.617178,9.462185,15,1.000000,0.179312,1.000000,1.000000,1.000000,0.983333,55,11,1,crossing,none,1.0,0.900716693633197,0.6843974659092044,1.900716693633197,2.5851141595424014,0.8700563796241306,0.33456768402290066
realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms,realcartest,realcartest_seg001,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms.mp4,1.0,0.818006,0.628181,11.310924,16,1.000000,0.102529,1.000000,1.000000,1.000000,0.983333,83,15,1,crossing,none,1.0,0.8841195779170599,0.6965988491688133,1.8841195779170599,2.5807184270858734,0.8981347931954149,0.42107161192760634
realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms,realcartest,realcartest_seg001,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms.mp4,1.0,0.812473,0.653442,11.067227,15,1.000000,0.074864,1.000000,1.000000,1.000000,0.983333,70,15,1,crossing,none,1.0,0.8781393850766466,0.7246111315028116,1.8781393850766466,2.602750516579458,0.8748036473555713,0.5133650129445265
realcartest_realcartest_seg001_clip00006_s000024000ms_e000029000ms,realcartest,realcartest_seg001,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00006_s000024000ms_e000029000ms.mp4,1.0,0.815866,0.619652,9.218487,16,1.000000,0.104329,1.000000,1.000000,0.428087,0.966667,93,10,1,crossing,none,1.0,0.8818066170136648,0.6871409197112831,1.8818066170136647,2.5689475367249477,0.3031341124784707,0.031253869948028375
realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms,realcartest,realcartest_seg001,28.000,33.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms.mp4,1.0,0.822442,0.618006,8.000000,12,1.000000,0.130959,1.000000,1.000000,0.886180,0.975000,67,9,1,crossing,none,1.0,0.8889141080887701,0.68531564689066,1.8889141080887701,2.57422975497943,0.6050318265491011,0.22557037062148677
realcartest_realcartest_seg001_clip00008_s000032000ms_e000037000ms,realcartest,realcartest_seg001,32.000,37.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00008_s000032000ms_e000037000ms.mp4,1.0,0.766577,0.602287,9.470588,12,0.791580,0.105913,1.000000,1.000000,0.218384,0.983333,56,12,0,normal_following,normal_following,1.0,0.8285339394587887,0.6678846241279776,1.8285339394587887,2.4964185635867664,0.2967705144936964,0.08646152530115193
realcartest_realcartest_seg001_clip00009_s000036000ms_e000041000ms,realcartest,realcartest_seg001,36.000,41.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00009_s000036000ms_e000041000ms.mp4,1.0,0.809881,0.537807,9.159664,13,1.000000,0.061906,1.000000,1.000000,0.271564,0.983333,61,12,0,normal_following,normal_following,1.0,0.8753378922441233,0.596381834654235,1.8753378922441233,2.471719726898358,0.2798374434236711,0.2240625632808098
