video_id,video_path,segment_id,start_time,end_time,window_count,uncertain_count,reason
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_seg001,0.000,1570.000,157,0,merged consecutive valid windows; one uncertain gap allowed
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_seg002,1580.000,1600.000,2,0,merged consecutive valid windows; one uncertain gap allowed
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_seg003,1630.000,2170.000,54,0,merged consecutive valid windows; one uncertain gap allowed
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_seg004,2250.000,2610.000,36,0,merged consecutive valid windows; one uncertain gap allowed
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_seg005,2650.000,3830.000,118,0,merged consecutive valid windows; one uncertain gap allowed
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_seg006,3840.000,3890.000,5,0,merged consecutive valid windows; one uncertain gap allowed
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_seg007,3910.000,3920.000,1,0,merged consecutive valid windows; one uncertain gap allowed
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_seg008,3930.000,3940.000,1,0,merged consecutive valid windows; one uncertain gap allowed
realcartest_5k,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,realcartest_5k_seg001,0.000,30.000,3,0,merged consecutive valid windows; one uncertain gap allowed
realcartest_5k,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest_5k.mp4,realcartest_5k_seg002,40.000,200.000,16,0,merged consecutive valid windows; one uncertain gap allowed
test,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/test.mov,test_seg001,0.000,40.000,4,0,merged consecutive valid windows; one uncertain gap allowed
