method,budget_ratio,budget,seed,recall,precision,f1,positives_found,event_recall,num_events,num_events_hit
random,0.02,20,0,0.03278688524590164,0.1,0.04938271604938272,2,0.0625,32,2
random,0.02,20,1,0.01639344262295082,0.05,0.02469135802469136,1,0.03125,32,1
random,0.02,20,2,0.04918032786885246,0.15,0.07407407407407407,3,0.0625,32,2
random,0.02,20,3,0.01639344262295082,0.05,0.02469135802469136,1,0.03125,32,1
random,0.02,20,4,0.04918032786885246,0.15,0.07407407407407407,3,0.09375,32,3
random,0.02,20,5,0.03278688524590164,0.1,0.04938271604938272,2,0.0625,32,2
random,0.02,20,6,0.03278688524590164,0.1,0.04938271604938272,2,0.0625,32,2
random,0.02,20,7,0.04918032786885246,0.15,0.07407407407407407,3,0.09375,32,3
random,0.02,20,8,0.01639344262295082,0.05,0.02469135802469136,1,0.03125,32,1
random,0.02,20,9,0.03278688524590164,0.1,0.04938271604938272,2,0.03125,32,1
random,0.02,20,10,0.01639344262295082,0.05,0.02469135802469136,1,0.03125,32,1
random,0.02,20,11,0.03278688524590164,0.1,0.04938271604938272,2,0.0625,32,2
random,0.02,20,12,0.01639344262295082,0.05,0.02469135802469136,1,0.03125,32,1
random,0.02,20,13,0.03278688524590164,0.1,0.04938271604938272,2,0.0625,32,2
random,0.02,20,14,0.03278688524590164,0.1,0.04938271604938272,2,0.0625,32,2
random,0.02,20,15,0.01639344262295082,0.05,0.02469135802469136,1,0.03125,32,1
random,0.02,20,16,0.01639344262295082,0.05,0.02469135802469136,1,0.03125,32,1
random,0.02,20,17,0.01639344262295082,0.05,0.02469135802469136,1,0.03125,32,1
random,0.02,20,18,0.01639344262295082,0.05,0.02469135802469136,1,0.03125,32,1
random,0.02,20,19,0.03278688524590164,0.1,0.04938271604938272,2,0.0625,32,2
uniform_time,0.02,20,0,0.09836065573770492,0.3,0.14814814814814814,6,0.03125,32,1
top_count,0.02,20,0,0.11475409836065574,0.35,0.1728395061728395,7,0.0625,32,2
top_naive,0.02,20,0,0.08196721311475409,0.25,0.12345679012345678,5,0.125,32,4
temporal_nms_count,0.02,20,0,0.06557377049180328,0.2,0.09876543209876544,4,0.0625,32,2
proxy_then_expansion_count,0.02,20,0,0.09836065573770492,0.3,0.14814814814814814,6,0.03125,32,1
adaptive_count_nms_expand,0.02,20,0,0.11475409836065574,0.35,0.1728395061728395,7,0.0625,32,2
top_learned_logreg,0.02,20,0,0.13114754098360656,0.4,0.19753086419753088,8,0.1875,32,6
top_learned_rf,0.02,20,0,0.11475409836065574,0.35,0.1728395061728395,7,0.15625,32,5
random,0.05,50,0,0.04918032786885246,0.06,0.05405405405405406,3,0.09375,32,3
random,0.05,50,1,0.08196721311475409,0.1,0.09009009009009009,5,0.15625,32,5
random,0.05,50,2,0.06557377049180328,0.08,0.07207207207207207,4,0.09375,32,3
random,0.05,50,3,0.08196721311475409,0.1,0.09009009009009009,5,0.15625,32,5
random,0.05,50,4,0.09836065573770492,0.12,0.10810810810810811,6,0.15625,32,5
random,0.05,50,5,0.04918032786885246,0.06,0.05405405405405406,3,0.09375,32,3
random,0.05,50,6,0.03278688524590164,0.04,0.036036036036036036,2,0.0625,32,2
random,0.05,50,7,0.11475409836065574,0.14,0.12612612612612611,7,0.21875,32,7
random,0.05,50,8,0.01639344262295082,0.02,0.018018018018018018,1,0.03125,32,1
random,0.05,50,9,0.04918032786885246,0.06,0.05405405405405406,3,0.0625,32,2
random,0.05,50,10,0.06557377049180328,0.08,0.07207207207207207,4,0.125,32,4
random,0.05,50,11,0.09836065573770492,0.12,0.10810810810810811,6,0.1875,32,6
random,0.05,50,12,0.03278688524590164,0.04,0.036036036036036036,2,0.0625,32,2
random,0.05,50,13,0.03278688524590164,0.04,0.036036036036036036,2,0.0625,32,2
random,0.05,50,14,0.03278688524590164,0.04,0.036036036036036036,2,0.0625,32,2
random,0.05,50,15,0.03278688524590164,0.04,0.036036036036036036,2,0.0625,32,2
random,0.05,50,16,0.03278688524590164,0.04,0.036036036036036036,2,0.0625,32,2
random,0.05,50,17,0.04918032786885246,0.06,0.05405405405405406,3,0.09375,32,3
random,0.05,50,18,0.01639344262295082,0.02,0.018018018018018018,1,0.03125,32,1
random,0.05,50,19,0.04918032786885246,0.06,0.05405405405405406,3,0.0625,32,2
uniform_time,0.05,50,0,0.13114754098360656,0.16,0.14414414414414414,8,0.09375,32,3
top_count,0.05,50,0,0.18032786885245902,0.22,0.1981981981981982,11,0.125,32,4
top_naive,0.05,50,0,0.13114754098360656,0.16,0.14414414414414414,8,0.21875,32,7
temporal_nms_count,0.05,50,0,0.22950819672131148,0.28,0.25225225225225223,14,0.21875,32,7
proxy_then_expansion_count,0.05,50,0,0.13114754098360656,0.16,0.14414414414414414,8,0.09375,32,3
adaptive_count_nms_expand,0.05,50,0,0.13114754098360656,0.16,0.14414414414414414,8,0.09375,32,3
top_learned_logreg,0.05,50,0,0.32786885245901637,0.4,0.36036036036036034,20,0.34375,32,11
top_learned_rf,0.05,50,0,0.18032786885245902,0.22,0.1981981981981982,11,0.25,32,8
random,0.1,100,0,0.08196721311475409,0.05,0.06211180124223603,5,0.15625,32,5
random,0.1,100,1,0.14754098360655737,0.09,0.11180124223602485,9,0.28125,32,9
random,0.1,100,2,0.14754098360655737,0.09,0.11180124223602485,9,0.21875,32,7
random,0.1,100,3,0.13114754098360656,0.08,0.09937888198757765,8,0.15625,32,5
random,0.1,100,4,0.14754098360655737,0.09,0.11180124223602485,9,0.21875,32,7
random,0.1,100,5,0.11475409836065574,0.07,0.08695652173913043,7,0.21875,32,7
random,0.1,100,6,0.14754098360655737,0.09,0.11180124223602485,9,0.1875,32,6
