method,budget_ratio,budget,recall_mean,recall_std,precision_mean,precision_std,f1_mean,f1_std,event_recall,event_recall_std,num_events,num_events_hit,total_positives,calls_saved_fraction
adaptive_count_nms_expand,0.02,20,0.11475409836065574,0.0,0.35,0.0,0.1728395061728395,0.0,0.0625,0.0,32,2.0,61,0.98
adaptive_count_nms_expand,0.05,50,0.13114754098360656,0.0,0.16,0.0,0.14414414414414414,0.0,0.09375,0.0,32,3.0,61,0.95
adaptive_count_nms_expand,0.1,100,0.47540983606557374,0.0,0.29,0.0,0.3602484472049689,0.0,0.3125,0.0,32,10.0,61,0.9
adaptive_count_nms_expand,0.15,150,0.6065573770491803,0.0,0.24666666666666667,0.0,0.35071090047393366,0.0,0.4375,0.0,32,14.0,61,0.85
adaptive_count_nms_expand,0.2,200,0.7540983606557377,0.0,0.23,0.0,0.35249042145593873,0.0,0.59375,0.0,32,19.0,61,0.8
adaptive_count_nms_expand,0.3,300,0.8524590163934426,0.0,0.17333333333333334,0.0,0.28808864265927975,0.0,0.75,0.0,32,24.0,61,0.7
adaptive_count_nms_expand,0.5,500,0.9508196721311475,0.0,0.116,0.0,0.2067736185383244,0.0,0.90625,0.0,32,29.0,61,0.5
proxy_then_expansion_count,0.02,20,0.09836065573770492,0.0,0.3,0.0,0.14814814814814814,0.0,0.03125,0.0,32,1.0,61,0.98
proxy_then_expansion_count,0.05,50,0.13114754098360656,0.0,0.16,0.0,0.14414414414414414,0.0,0.09375,0.0,32,3.0,61,0.95
proxy_then_expansion_count,0.1,100,0.4918032786885246,0.0,0.3,0.0,0.3726708074534162,0.0,0.34375,0.0,32,11.0,61,0.9
proxy_then_expansion_count,0.15,150,0.5573770491803278,0.0,0.22666666666666666,0.0,0.3222748815165876,0.0,0.4375,0.0,32,14.0,61,0.85
proxy_then_expansion_count,0.2,200,0.6885245901639344,0.0,0.21,0.0,0.3218390804597701,0.0,0.59375,0.0,32,19.0,61,0.8
proxy_then_expansion_count,0.3,300,0.9016393442622951,0.0,0.18333333333333332,0.0,0.30470914127423826,0.0,0.8125,0.0,32,26.0,61,0.7
proxy_then_expansion_count,0.5,500,0.9344262295081968,0.0,0.114,0.0,0.20320855614973263,0.0,0.875,0.0,32,28.0,61,0.5
random,0.02,20,0.027868852459016397,0.011707259718922705,0.08500000000000003,0.035707142142714254,0.04197530864197531,0.017633156613686043,0.05,0.02072890493972125,32,1.6,61,0.98
random,0.05,50,0.05409836065573772,0.027480417400393784,0.06600000000000002,0.033526109228480414,0.05945945945945948,0.03020370200764002,0.096875,0.05125381083392727,32,3.1,61,0.95
random,0.1,100,0.1081967213114754,0.029049254338802215,0.06600000000000003,0.017720045146669347,0.08198757763975154,0.02201247844306752,0.178125,0.04851304592581258,32,5.7,61,0.9
random,0.15,150,0.15409836065573773,0.030844078233158653,0.06266666666666666,0.01254325848148452,0.0890995260663507,0.01783401679831922,0.2421875,0.05310201708739509,32,7.75,61,0.85
random,0.2,200,0.20327868852459016,0.043496718562038024,0.06200000000000001,0.013266499161421598,0.09501915708812261,0.020331799481105896,0.309375,0.06163463413536256,32,9.9,61,0.8
random,0.3,300,0.30573770491803276,0.04090976955235337,0.06216666666666668,0.00831831980897852,0.10332409972299168,0.01382546228639089,0.4234375,0.0527329282208944,32,13.55,61,0.7
random,0.5,500,0.5155737704918034,0.05196359298555891,0.06290000000000003,0.006339558344238186,0.1121212121212121,0.011300460506663433,0.6203125,0.05526480994946061,32,19.85,61,0.5
temporal_nms_count,0.02,20,0.06557377049180328,0.0,0.2,0.0,0.09876543209876544,0.0,0.0625,0.0,32,2.0,61,0.98
temporal_nms_count,0.05,50,0.22950819672131148,0.0,0.28,0.0,0.25225225225225223,0.0,0.21875,0.0,32,7.0,61,0.95
temporal_nms_count,0.1,100,0.32786885245901637,0.0,0.2,0.0,0.24844720496894412,0.0,0.375,0.0,32,12.0,61,0.9
temporal_nms_count,0.15,150,0.4098360655737705,0.0,0.16666666666666666,0.0,0.23696682464454974,0.0,0.5,0.0,32,16.0,61,0.85
temporal_nms_count,0.2,200,0.4262295081967213,0.0,0.13,0.0,0.1992337164750958,0.0,0.53125,0.0,32,17.0,61,0.8
temporal_nms_count,0.3,300,0.45901639344262296,0.0,0.09333333333333334,0.0,0.1551246537396122,0.0,0.59375,0.0,32,19.0,61,0.7
temporal_nms_count,0.5,500,0.7049180327868853,0.0,0.086,0.0,0.1532976827094474,0.0,0.6875,0.0,32,22.0,61,0.5
top_count,0.02,20,0.11475409836065574,0.0,0.35,0.0,0.1728395061728395,0.0,0.0625,0.0,32,2.0,61,0.98
top_count,0.05,50,0.18032786885245902,0.0,0.22,0.0,0.1981981981981982,0.0,0.125,0.0,32,4.0,61,0.95
top_count,0.1,100,0.47540983606557374,0.0,0.29,0.0,0.3602484472049689,0.0,0.3125,0.0,32,10.0,61,0.9
top_count,0.15,150,0.5901639344262295,0.0,0.24,0.0,0.34123222748815163,0.0,0.4375,0.0,32,14.0,61,0.85
top_count,0.2,200,0.7377049180327869,0.0,0.225,0.0,0.3448275862068966,0.0,0.625,0.0,32,20.0,61,0.8
top_count,0.3,300,0.8360655737704918,0.0,0.17,0.0,0.2825484764542937,0.0,0.75,0.0,32,24.0,61,0.7
top_count,0.5,500,0.9508196721311475,0.0,0.116,0.0,0.2067736185383244,0.0,0.90625,0.0,32,29.0,61,0.5
top_learned_logreg,0.02,20,0.13114754098360656,0.0,0.4,0.0,0.19753086419753088,0.0,0.1875,0.0,32,6.0,61,0.98
