clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms,realcartest,realcartest_seg001,0.000,5.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms.mp4,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
realcartest_realcartest_seg001_clip00001_s000004000ms_e000009000ms,realcartest,realcartest_seg001,4.000,9.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00001_s000004000ms_e000009000ms.mp4,1.000000,0.640846,0.481564,8.405797,12,0.583979,0.049256,1.000000,1.000000,0.388875,0.566667,26,8
realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms,realcartest,realcartest_seg001,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms.mp4,1.000000,0.705306,0.633523,10.033613,14,0.590805,0.050524,1.000000,1.000000,1.000000,0.983333,49,12
realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms,realcartest,realcartest_seg001,12.000,17.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms.mp4,1.000000,0.833362,0.617178,9.462185,15,1.000000,0.179312,1.000000,1.000000,1.000000,0.983333,55,11
realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms,realcartest,realcartest_seg001,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms.mp4,1.000000,0.818006,0.628181,11.310924,16,1.000000,0.102529,1.000000,1.000000,1.000000,0.983333,83,15
realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms,realcartest,realcartest_seg001,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms.mp4,1.000000,0.812473,0.653442,11.067227,15,1.000000,0.074864,1.000000,1.000000,1.000000,0.983333,70,15
realcartest_realcartest_seg001_clip00006_s000024000ms_e000029000ms,realcartest,realcartest_seg001,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00006_s000024000ms_e000029000ms.mp4,1.000000,0.815866,0.619652,9.218487,16,1.000000,0.104329,1.000000,1.000000,0.428087,0.966667,93,10
realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms,realcartest,realcartest_seg001,28.000,33.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms.mp4,1.000000,0.822442,0.618006,8.000000,12,1.000000,0.130959,1.000000,1.000000,0.886180,0.975000,67,9
realcartest_realcartest_seg001_clip00008_s000032000ms_e000037000ms,realcartest,realcartest_seg001,32.000,37.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00008_s000032000ms_e000037000ms.mp4,1.000000,0.766577,0.602287,9.470588,12,0.791580,0.105913,1.000000,1.000000,0.218384,0.983333,56,12
realcartest_realcartest_seg001_clip00009_s000036000ms_e000041000ms,realcartest,realcartest_seg001,36.000,41.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00009_s000036000ms_e000041000ms.mp4,1.000000,0.809881,0.537807,9.159664,13,1.000000,0.061906,1.000000,1.000000,0.271564,0.983333,61,12
realcartest_realcartest_seg001_clip00010_s000040000ms_e000045000ms,realcartest,realcartest_seg001,40.000,45.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00010_s000040000ms_e000045000ms.mp4,0.875770,0.718776,0.597874,5.899160,13,0.654386,0.038399,1.000000,1.000000,0.264439,0.983333,37,7
realcartest_realcartest_seg001_clip00011_s000044000ms_e000049000ms,realcartest,realcartest_seg001,44.000,49.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00011_s000044000ms_e000049000ms.mp4,0.829342,0.734262,0.532803,6.613445,10,0.816456,0.081990,1.000000,1.000000,0.243312,0.758333,41,10
realcartest_realcartest_seg001_clip00012_s000048000ms_e000053000ms,realcartest,realcartest_seg001,48.000,53.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00012_s000048000ms_e000053000ms.mp4,0.965336,0.721857,0.598272,7.537815,12,0.547918,0.186889,1.000000,1.000000,0.596933,0.983333,50,9
realcartest_realcartest_seg001_clip00013_s000052000ms_e000057000ms,realcartest,realcartest_seg001,52.000,57.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00013_s000052000ms_e000057000ms.mp4,0.949650,0.717307,0.623942,7.773109,11,0.552264,0.158704,1.000000,1.000000,1.000000,0.983333,52,9
realcartest_realcartest_seg001_clip00014_s000054000ms_e000059000ms,realcartest,realcartest_seg001,54.000,59.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00014_s000054000ms_e000059000ms.mp4,1.000000,0.845408,0.636271,8.109244,13,1.000000,0.239540,1.000000,1.000000,1.000000,0.983333,62,9
realcartest_realcartest_seg001_clip00015_s000058000ms_e000063000ms,realcartest,realcartest_seg001,58.000,63.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00015_s000058000ms_e000063000ms.mp4,1.000000,0.832315,0.633182,9.319328,12,1.000000,0.174075,1.000000,1.000000,0.820626,0.983333,57,13
realcartest_realcartest_seg001_clip00016_s000062000ms_e000067000ms,realcartest,realcartest_seg001,62.000,67.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00016_s000062000ms_e000067000ms.mp4,1.000000,0.821523,0.564249,8.151261,12,0.969514,0.158225,1.000000,1.000000,1.000000,0.983333,60,12
realcartest_realcartest_seg001_clip00017_s000066000ms_e000071000ms,realcartest,realcartest_seg001,66.000,71.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00017_s000066000ms_e000071000ms.mp4,0.913725,0.819929,0.703558,7.294118,11,1.000000,0.112145,1.000000,1.000000,1.000000,0.983333,43,9
realcartest_realcartest_seg001_clip00018_s000070000ms_e000075000ms,realcartest,realcartest_seg001,70.000,75.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00018_s000070000ms_e000075000ms.mp4,0.865266,0.819038,0.595642,7.092437,10,1.000000,0.107689,1.000000,1.000000,1.000000,0.983333,44,8
realcartest_realcartest_seg001_clip00019_s000074000ms_e000079000ms,realcartest,realcartest_seg001,74.000,79.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00019_s000074000ms_e000079000ms.mp4,1.000000,0.819185,0.600027,7.285714,14,1.000000,0.108423,1.000000,1.000000,0.566814,0.983333,58,7
realcartest_realcartest_seg001_clip00020_s000078000ms_e000083000ms,realcartest,realcartest_seg001,78.000,83.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00020_s000078000ms_e000083000ms.mp4,1.000000,0.755198,0.573365,10.092437,16,0.768050,0.078430,1.000000,1.000000,0.679687,0.983333,86,8
realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms,realcartest,realcartest_seg001,82.000,87.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms.mp4,1.000000,0.817876,0.567821,10.327731,16,1.000000,0.101880,1.000000,1.000000,1.000000,0.983333,104,8
realcartest_realcartest_seg001_clip00022_s000086000ms_e000091000ms,realcartest,realcartest_seg001,86.000,91.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00022_s000086000ms_e000091000ms.mp4,1.000000,0.839879,0.609251,9.840336,17,1.000000,0.211897,1.000000,1.000000,1.000000,0.983333,110,12
realcartest_realcartest_seg001_clip00023_s000090000ms_e000095000ms,realcartest,realcartest_seg001,90.000,95.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00023_s000090000ms_e000095000ms.mp4,1.000000,0.846858,0.661598,9.151261,15,1.000000,0.246789,1.000000,1.000000,1.000000,0.983333,93,11
realcartest_realcartest_seg001_clip00024_s000094000ms_e000099000ms,realcartest,realcartest_seg001,94.000,99.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00024_s000094000ms_e000099000ms.mp4,1.000000,0.838586,0.657920,10.226891,16,1.000000,0.205429,1.000000,1.000000,0.666686,0.983333,114,12
realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms,realcartest,realcartest_seg001,98.000,103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms.mp4,1.000000,0.828376,0.760964,10.823529,18,1.000000,0.235629,1.000000,1.000000,1.000000,0.875000,132,9
realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms,realcartest,realcartest_seg001,102.000,107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms.mp4,1.000000,0.745286,0.617677,9.697479,15,1.000000,0.163932,1.000000,1.000000,1.000000,0.416667,125,9
realcartest_realcartest_seg001_clip00027_s000106000ms_e000111000ms,realcartest,realcartest_seg001,106.000,111.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00027_s000106000ms_e000111000ms.mp4,0.909804,0.813094,0.556623,6.352941,13,1.000000,0.421722,1.000000,1.000000,0.966047,0.725000,98,4
realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms,realcartest,realcartest_seg001,110.000,115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms.mp4,0.581723,0.873299,0.583776,3.756303,9,1.000000,0.747747,1.000000,1.000000,1.000000,0.491667,72,5
realcartest_realcartest_seg001_clip00029_s000114000ms_e000119000ms,realcartest,realcartest_seg001,114.000,119.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00029_s000114000ms_e000119000ms.mp4,0.623478,0.722738,0.576645,4.313043,9,1.000000,0.194942,1.000000,1.000000,0.918832,0.625000,66,3
realcartest_realcartest_seg001_clip00030_s000118000ms_e000123000ms,realcartest,realcartest_seg001,118.000,123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00030_s000118000ms_e000123000ms.mp4,0.566842,0.657790,0.405000,3.557895,9,1.000000,0.245201,1.000000,1.000000,0.221448,0.325000,58,2
realcartest_realcartest_seg001_clip00031_s000122000ms_e000127000ms,realcartest,realcartest_seg001,122.000,127.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00031_s000122000ms_e000127000ms.mp4,0.412143,0.642514,0.400000,2.828571,6,1.000000,0.175070,1.000000,1.000000,1.000000,0.516667,44,1
realcartest_realcartest_seg001_clip00032_s000126000ms_e000131000ms,realcartest,realcartest_seg001,126.000,131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00032_s000126000ms_e000131000ms.mp4,0.302516,0.538359,0.421587,1.811321,5,0.864221,0.167767,1.000000,1.000000,0.015675,0.258333,12,0
realcartest_realcartest_seg001_clip00033_s000130000ms_e000135000ms,realcartest,realcartest_seg001,130.000,135.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00033_s000130000ms_e000135000ms.mp4,0.314554,0.487166,0.474153,1.971831,5,0.758652,0.062515,1.000000,1.000000,0.063738,0.233333,21,0
realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms,realcartest,realcartest_seg001,134.000,139.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms.mp4,0.385364,0.748771,0.774661,2.915966,5,1.000000,0.062606,1.000000,1.000000,0.036925,0.975000,22,3
realcartest_realcartest_seg001_clip00035_s000138000ms_e000143000ms,realcartest,realcartest_seg001,138.000,143.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00035_s000138000ms_e000143000ms.mp4,0.376541,0.741078,0.794003,2.798319,5,1.000000,0.067891,1.000000,1.000000,0.285812,0.916667,17,3
realcartest_realcartest_seg001_clip00036_s000142000ms_e000147000ms,realcartest,realcartest_seg001,142.000,147.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00036_s000142000ms_e000147000ms.mp4,0.333053,0.544764,0.663976,2.218487,5,0.336548,0.015635,1.000000,1.000000,0.080025,0.983333,11,2
realcartest_realcartest_seg001_clip00037_s000146000ms_e000151000ms,realcartest,realcartest_seg001,146.000,151.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00037_s000146000ms_e000151000ms.mp4,0.266387,0.464236,0.591557,2.218487,3,0.024858,0.002606,1.000000,1.000000,0.023638,0.983333,8,2
realcartest_realcartest_seg001_clip00038_s000150000ms_e000155000ms,realcartest,realcartest_seg001,150.000,155.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00038_s000150000ms_e000155000ms.mp4,0.353291,0.546446,0.592167,2.932773,4,0.220536,0.019059,1.000000,1.000000,0.000000,0.983333,5,3
