run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b10_s3,SUPG-RT-all-selected,10,0,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-all-selected,10,1,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-all-selected,10,2,77,77,23100,23399,770.0,0.2376433460301295,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-all-selected,10,3,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-all-selected,10,4,151,151,45300,45599,1510.0,0.5834332497984558,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-all-selected,10,5,171,171,51300,51599,1710.0,0.7519247066604343,1,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-all-selected,10,6,174,174,52200,52499,1740.0,0.367145517110667,1,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-all-selected,10,7,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-all-selected,10,8,300,300,90000,90299,3000.0,0.4618420195731534,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-all-selected,10,9,329,329,98700,98999,3290.0,0.634121747266852,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-confirmed-only,10,0,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-confirmed-only,10,1,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-confirmed-only,10,2,77,77,23100,23399,770.0,0.2376433460301295,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-confirmed-only,10,3,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-confirmed-only,10,4,151,151,45300,45599,1510.0,0.5834332497984558,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-confirmed-only,10,5,171,171,51300,51599,1710.0,0.7519247066604343,1,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-confirmed-only,10,6,174,174,52200,52499,1740.0,0.367145517110667,1,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-confirmed-only,10,7,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-confirmed-only,10,8,300,300,90000,90299,3000.0,0.4618420195731534,0,supg_recall_selector_sample
supg_b10_s3,SUPG-RT-confirmed-only,10,9,329,329,98700,98999,3290.0,0.634121747266852,0,supg_recall_selector_sample
