budget_fraction,metric,mean,std,ci95_low,ci95_high
0.05,oracle_clip_recall,0.05737704918032788,0.02347183780864976,0.047540983606557376,0.06721311475409837
0.05,oracle_event_recall,0.04827586206896552,0.025339549063274257,0.03620689655172414,0.058620689655172406
0.05,oracle_event_precision,0.4699999999999999,0.30113673527707197,0.3408124999999999,0.6076041666666665
0.05,budgeted_event_iou,0.7375726495726496,0.3114195784567082,0.60291452991453,0.8581517094017095
0.1,oracle_clip_recall,0.10081967213114755,0.037121284833522145,0.08524590163934428,0.11721311475409837
0.1,oracle_event_recall,0.09310344827586206,0.03632984052707841,0.07586206896551724,0.1086206896551724
0.1,oracle_event_precision,0.5019246031746032,0.20524833307031534,0.4146106150793651,0.5888368055555555
0.1,budgeted_event_iou,0.8097523957523958,0.1588094968428668,0.7417314685314685,0.8775168997668997
0.15,oracle_clip_recall,0.1385245901639344,0.04848552924973853,0.11803278688524588,0.15903688524590165
0.15,oracle_event_recall,0.13793103448275862,0.05666095422467236,0.11374999999999998,0.16379310344827586
0.15,oracle_event_precision,0.563363997113997,0.15590807341037152,0.4967504960317459,0.6265714285714284
0.15,budgeted_event_iou,0.8063702445702446,0.13771104996576505,0.7504713662263662,0.8677118085618085
0.2,oracle_clip_recall,0.18934426229508197,0.06056151299037993,0.1639344262295082,0.21557377049180332
0.2,oracle_event_recall,0.20344827586206898,0.07306765551867964,0.1724137931034483,0.23452586206896556
0.2,oracle_event_precision,0.6166409978909979,0.0874346482788519,0.5774429112554113,0.6516009095071594
0.2,budgeted_event_iou,0.8061453879453879,0.11008242256009045,0.7573350536500537,0.857081790986791
0.25,oracle_clip_recall,0.23770491803278687,0.06380819821648709,0.21147540983606555,0.26641393442622957
0.25,oracle_event_recall,0.2637931034482759,0.07497522381089275,0.23271551724137932,0.29655172413793107
0.25,oracle_event_precision,0.6795432712712123,0.11695049036226159,0.6310432487243149,0.7349047628229612
0.25,budgeted_event_iou,0.7992478795063975,0.08283206211267655,0.7648090500336603,0.8389691245631545
0.3,oracle_clip_recall,0.29262295081967216,0.07132089630629171,0.2630942622950819,0.3254098360655738
0.3,oracle_event_recall,0.3241379310344828,0.09278361411774973,0.28448275862068967,0.36379310344827587
0.3,oracle_event_precision,0.7158939899110177,0.12889218843326533,0.6614620509779178,0.7759278857107805
0.3,budgeted_event_iou,0.8031148393531501,0.07640840124524878,0.770582466266207,0.8388474224459971
