trial,budget_fraction,policy,rank
0,0.1,top_learned_logreg,1
0,0.1,top_learned_rf,2
0,0.1,top_count,3
0,0.1,adaptive_count_nms_expand,4
0,0.1,temporal_nms_count,5
0,0.1,proxy_then_expansion_count,6
0,0.2,top_learned_rf,1
0,0.2,top_learned_logreg,2
0,0.2,top_count,3
0,0.2,adaptive_count_nms_expand,4
0,0.2,proxy_then_expansion_count,5
0,0.2,temporal_nms_count,6
1,0.1,temporal_nms_count,1
1,0.1,top_learned_logreg,2
1,0.1,top_learned_rf,3
1,0.1,adaptive_count_nms_expand,4
1,0.1,top_count,5
1,0.1,proxy_then_expansion_count,6
1,0.2,adaptive_count_nms_expand,1
1,0.2,top_learned_logreg,2
1,0.2,top_count,3
1,0.2,top_learned_rf,4
1,0.2,temporal_nms_count,5
1,0.2,proxy_then_expansion_count,6
2,0.1,top_learned_logreg,1
2,0.1,temporal_nms_count,2
2,0.1,top_learned_rf,3
2,0.1,adaptive_count_nms_expand,4
2,0.1,top_count,5
2,0.1,proxy_then_expansion_count,6
2,0.2,top_learned_logreg,1
2,0.2,temporal_nms_count,2
2,0.2,adaptive_count_nms_expand,3
2,0.2,top_count,4
2,0.2,top_learned_rf,5
2,0.2,proxy_then_expansion_count,6
3,0.1,top_learned_rf,1
3,0.1,top_learned_logreg,2
3,0.1,temporal_nms_count,3
3,0.1,adaptive_count_nms_expand,4
3,0.1,top_count,5
3,0.1,proxy_then_expansion_count,6
3,0.2,top_learned_rf,1
3,0.2,top_count,2
3,0.2,proxy_then_expansion_count,3
3,0.2,adaptive_count_nms_expand,4
3,0.2,top_learned_logreg,5
3,0.2,temporal_nms_count,6
4,0.1,top_learned_rf,1
4,0.1,top_learned_logreg,2
4,0.1,temporal_nms_count,3
4,0.1,adaptive_count_nms_expand,4
4,0.1,top_count,5
4,0.1,proxy_then_expansion_count,6
4,0.2,top_learned_rf,1
4,0.2,top_count,2
4,0.2,adaptive_count_nms_expand,3
4,0.2,top_learned_logreg,4
4,0.2,temporal_nms_count,5
4,0.2,proxy_then_expansion_count,6
5,0.1,top_learned_logreg,1
5,0.1,top_learned_rf,2
5,0.1,adaptive_count_nms_expand,3
5,0.1,temporal_nms_count,4
5,0.1,top_count,5
5,0.1,proxy_then_expansion_count,6
5,0.2,top_learned_logreg,1
5,0.2,adaptive_count_nms_expand,2
5,0.2,top_count,3
5,0.2,top_learned_rf,4
5,0.2,proxy_then_expansion_count,5
5,0.2,temporal_nms_count,6
6,0.1,top_count,1
6,0.1,temporal_nms_count,2
6,0.1,adaptive_count_nms_expand,3
6,0.1,proxy_then_expansion_count,4
6,0.1,top_learned_logreg,5
6,0.1,top_learned_rf,6
6,0.2,temporal_nms_count,1
6,0.2,top_learned_rf,2
6,0.2,top_count,3
6,0.2,adaptive_count_nms_expand,4
6,0.2,proxy_then_expansion_count,5
6,0.2,top_learned_logreg,6
7,0.1,top_learned_rf,1
7,0.1,top_learned_logreg,2
7,0.1,adaptive_count_nms_expand,3
7,0.1,top_count,4
7,0.1,temporal_nms_count,5
7,0.1,proxy_then_expansion_count,6
7,0.2,top_learned_rf,1
7,0.2,top_count,2
7,0.2,proxy_then_expansion_count,3
7,0.2,top_learned_logreg,4
7,0.2,adaptive_count_nms_expand,5
7,0.2,temporal_nms_count,6
8,0.1,top_learned_logreg,1
