trial,policy,budget_fraction,vlm_calls,oracle_clip_recall,oracle_event_recall,oracle_event_precision,budgeted_event_iou
0,top_count,0.1,98,0.5833333333333334,0.35714285714285715,1.0,1.0
0,top_count,0.2,196,0.75,0.6071428571428571,1.0,0.9738562091503269
0,temporal_nms_count,0.1,98,0.35,0.32142857142857145,1.0,0.9154208754208754
0,temporal_nms_count,0.2,196,0.45,0.5,1.0,0.8653289194465665
0,adaptive_count_nms_expand,0.1,98,0.36666666666666664,0.35714285714285715,1.0,1.0
0,adaptive_count_nms_expand,0.2,196,0.75,0.5714285714285714,1.0,0.9722222222222222
0,proxy_then_expansion_count,0.1,98,0.45,0.2857142857142857,1.0,1.0
0,proxy_then_expansion_count,0.2,196,0.6833333333333333,0.5,1.0,1.0
0,top_learned_logreg,0.1,98,0.5,0.5,0.875,0.8602298914903956
0,top_learned_logreg,0.2,196,0.65,0.6428571428571429,0.9473684210526315,0.9258297258297259
0,top_learned_rf,0.1,98,0.36666666666666664,0.5,1.0,0.8133682190825048
0,top_learned_rf,0.2,196,0.6666666666666666,0.6785714285714286,0.8636363636363636,0.9190400243031824
1,top_count,0.1,50,0.2916666666666667,0.25,1.0,1.0
1,top_count,0.2,100,0.6666666666666666,0.625,1.0,0.9555555555555555
1,temporal_nms_count,0.1,50,0.4583333333333333,0.5625,1.0,0.8560974247248757
1,temporal_nms_count,0.2,100,0.4583333333333333,0.5625,1.0,0.8560974247248757
1,adaptive_count_nms_expand,0.1,50,0.375,0.375,1.0,1.0
1,adaptive_count_nms_expand,0.2,100,0.75,0.625,1.0,1.0
1,proxy_then_expansion_count,0.1,50,0.25,0.1875,1.0,1.0
1,proxy_then_expansion_count,0.2,100,0.5833333333333334,0.5,1.0,0.9444444444444444
1,top_learned_logreg,0.1,50,0.5,0.5,1.0,0.8765711412770236
1,top_learned_logreg,0.2,100,0.7083333333333334,0.625,1.0,1.0
1,top_learned_rf,0.1,50,0.4166666666666667,0.375,1.0,0.9259259259259259
1,top_learned_rf,0.2,100,0.6666666666666666,0.5625,1.0,1.0
2,top_count,0.1,42,0.23809523809523808,0.15384615384615385,1.0,1.0
