seed,budget_fraction,vlm_calls,oracle_clip_recall,oracle_event_recall,oracle_event_precision,budgeted_event_iou
0,0.05,50,0.06557377049180328,0.0,0.0,0.0
1,0.05,50,0.06557377049180328,0.06896551724137931,0.5,0.6923076923076923
2,0.05,50,0.03278688524590164,0.06896551724137931,1.0,1.0
3,0.05,50,0.04918032786885246,0.06896551724137931,0.6666666666666666,1.0
4,0.05,50,0.08196721311475409,0.034482758620689655,0.2,1.0
5,0.05,50,0.04918032786885246,0.06896551724137931,0.6666666666666666,0.7777777777777778
6,0.05,50,0.06557377049180328,0.10344827586206896,0.75,1.0
7,0.05,50,0.06557377049180328,0.034482758620689655,0.25,0.5555555555555556
8,0.05,50,0.04918032786885246,0.034482758620689655,0.3333333333333333,1.0
9,0.05,50,0.03278688524590164,0.06896551724137931,1.0,0.7777777777777778
10,0.05,50,0.03278688524590164,0.034482758620689655,0.5,1.0
11,0.05,50,0.04918032786885246,0.034482758620689655,0.3333333333333333,0.5555555555555556
12,0.05,50,0.09836065573770492,0.06896551724137931,0.4,0.6923076923076923
13,0.05,50,0.01639344262295082,0.0,0.0,0.0
14,0.05,50,0.06557377049180328,0.06896551724137931,0.6666666666666666,0.76
15,0.05,50,0.01639344262295082,0.034482758620689655,1.0,0.5555555555555556
16,0.05,50,0.09836065573770492,0.034482758620689655,0.2,1.0
17,0.05,50,0.08196721311475409,0.06896551724137931,0.4,1.0
18,0.05,50,0.04918032786885246,0.034482758620689655,0.3333333333333333,0.38461538461538464
19,0.05,50,0.08196721311475409,0.034482758620689655,0.2,1.0
0,0.1,100,0.08196721311475409,0.034482758620689655,0.2,0.5555555555555556
1,0.1,100,0.13114754098360656,0.10344827586206896,0.375,0.6467236467236467
2,0.1,100,0.09836065573770492,0.10344827586206896,0.6,1.0
3,0.1,100,0.08196721311475409,0.10344827586206896,0.6,1.0
4,0.1,100,0.11475409836065574,0.10344827586206896,0.5,0.797979797979798
5,0.1,100,0.09836065573770492,0.10344827586206896,0.6,0.6918518518518519
6,0.1,100,0.08196721311475409,0.10344827586206896,0.6,1.0
7,0.1,100,0.14754098360655737,0.13793103448275862,0.4444444444444444,0.735042735042735
8,0.1,100,0.08196721311475409,0.034482758620689655,0.2,1.0
9,0.1,100,0.03278688524590164,0.06896551724137931,1.0,0.7777777777777778
10,0.1,100,0.08196721311475409,0.06896551724137931,0.4,1.0
11,0.1,100,0.06557377049180328,0.06896551724137931,0.5,0.7777777777777778
12,0.1,100,0.18032786885245902,0.1724137931034483,0.5,0.788034188034188
13,0.1,100,0.04918032786885246,0.034482758620689655,0.3333333333333333,1.0
14,0.1,100,0.13114754098360656,0.10344827586206896,0.42857142857142855,0.6918518518518519
15,0.1,100,0.06557377049180328,0.10344827586206896,1.0,0.5016835016835017
16,0.1,100,0.16393442622950818,0.13793103448275862,0.5,1.0
17,0.1,100,0.13114754098360656,0.13793103448275862,0.5714285714285714,0.8461538461538461
18,0.1,100,0.08196721311475409,0.06896551724137931,0.4,0.6923076923076923
19,0.1,100,0.11475409836065574,0.06896551724137931,0.2857142857142857,0.6923076923076923
0,0.15,150,0.11475409836065574,0.034482758620689655,0.16666666666666666,1.0
1,0.15,150,0.21311475409836064,0.27586206896551724,0.6666666666666666,0.7362082362082363
2,0.15,150,0.09836065573770492,0.10344827586206896,0.6,1.0
3,0.15,150,0.11475409836065574,0.13793103448275862,0.5714285714285714,1.0
4,0.15,150,0.16393442622950818,0.1724137931034483,0.625,0.6277109557109557
5,0.15,150,0.09836065573770492,0.10344827586206896,0.6,0.6918518518518519
6,0.15,150,0.14754098360655737,0.20689655172413793,0.6666666666666666,0.8974358974358975
7,0.15,150,0.14754098360655737,0.13793103448275862,0.4444444444444444,0.735042735042735
8,0.15,150,0.13114754098360656,0.06896551724137931,0.4,0.8400000000000001
9,0.15,150,0.04918032786885246,0.06896551724137931,0.6666666666666666,0.7777777777777778
10,0.15,150,0.11475409836065574,0.10344827586206896,0.42857142857142855,1.0
11,0.15,150,0.09836065573770492,0.10344827586206896,0.5,0.8518518518518517
12,0.15,150,0.21311475409836064,0.20689655172413793,0.5454545454545454,0.794871794871795
13,0.15,150,0.08196721311475409,0.10344827586206896,0.6,0.8518518518518517
14,0.15,150,0.16393442622950818,0.13793103448275862,0.5,0.5974603174603175
15,0.15,150,0.08196721311475409,0.10344827586206896,1.0,0.5016835016835017
16,0.15,150,0.22950819672131148,0.20689655172413793,0.5,0.8974358974358975
17,0.15,150,0.13114754098360656,0.13793103448275862,0.5714285714285714,0.8461538461538461
18,0.15,150,0.18032786885245902,0.1724137931034483,0.7142857142857143,0.788034188034188
19,0.15,150,0.19672131147540983,0.1724137931034483,0.5,0.692034188034188
0,0.2,200,0.18032786885245902,0.1724137931034483,0.5555555555555556,0.9039999999999999
1,0.2,200,0.29508196721311475,0.3448275862068966,0.7142857142857143,0.7078725718725719
2,0.2,200,0.14754098360655737,0.1724137931034483,0.625,0.788034188034188
3,0.2,200,0.16393442622950818,0.1724137931034483,0.5,1.0
4,0.2,200,0.18032786885245902,0.20689655172413793,0.6666666666666666,0.6897591297591298
5,0.2,200,0.16393442622950818,0.1724137931034483,0.625,0.5960341880341881
6,0.2,200,0.19672131147540983,0.20689655172413793,0.5454545454545454,0.9487179487179488
7,0.2,200,0.19672131147540983,0.20689655172413793,0.5454545454545454,0.7166951566951566
8,0.2,200,0.14754098360655737,0.10344827586206896,0.6,0.7333333333333334
9,0.2,200,0.09836065573770492,0.13793103448275862,0.6666666666666666,0.8888888888888888
10,0.2,200,0.13114754098360656,0.13793103448275862,0.5,1.0
11,0.2,200,0.13114754098360656,0.10344827586206896,0.42857142857142855,0.8518518518518517
12,0.2,200,0.2786885245901639,0.27586206896551724,0.5714285714285714,0.8846153846153846
13,0.2,200,0.13114754098360656,0.1724137931034483,0.7142857142857143,0.8495726495726496
14,0.2,200,0.19672131147540983,0.20689655172413793,0.6,0.7316402116402115
15,0.2,200,0.11475409836065574,0.13793103448275862,0.8,0.6262626262626263
16,0.2,200,0.3114754098360656,0.3448275862068966,0.7142857142857143,0.7900170940170941
17,0.2,200,0.22950819672131148,0.3103448275862069,0.6923076923076923,0.8328584995251662
18,0.2,200,0.21311475409836064,0.1724137931034483,0.625,0.788034188034188
19,0.2,200,0.2786885245901639,0.3103448275862069,0.6428571428571429,0.7947198480531815
0,0.25,250,0.21311475409836064,0.20689655172413793,0.5454545454545454,0.9199999999999999
1,0.25,250,0.32786885245901637,0.3793103448275862,0.7857142857142857,0.7780659744296107
2,0.25,250,0.18032786885245902,0.2413793103448276,0.875,0.6934443334443333
3,0.25,250,0.18032786885245902,0.1724137931034483,0.45454545454545453,1.0
4,0.25,250,0.26229508196721313,0.3103448275862069,0.6923076923076923,0.810950530950531
5,0.25,250,0.21311475409836064,0.2413793103448276,0.7777777777777778,0.6600617682970624
6,0.25,250,0.3442622950819672,0.41379310344827586,0.7058823529411765,0.8059666259666259
7,0.25,250,0.22950819672131148,0.27586206896551724,0.6153846153846154,0.7875213675213675
8,0.25,250,0.19672131147540983,0.1724137931034483,0.625,0.8400000000000001
9,0.25,250,0.13114754098360656,0.1724137931034483,0.625,0.9111111111111111
10,0.25,250,0.16393442622950818,0.20689655172413793,0.6,0.8233618233618234
11,0.25,250,0.22950819672131148,0.2413793103448276,0.6363636363636364,0.8077795220652364
12,0.25,250,0.32786885245901637,0.3103448275862069,0.5625,0.8275946275946277
13,0.25,250,0.16393442622950818,0.2413793103448276,1.0,0.8354090354090353
14,0.25,250,0.22950819672131148,0.2413793103448276,0.6363636363636364,0.678548752834467
15,0.25,250,0.21311475409836064,0.20689655172413793,0.6666666666666666,0.6662818662818663
16,0.25,250,0.32786885245901637,0.3448275862068966,0.7142857142857143,0.7900170940170941
17,0.25,250,0.26229508196721313,0.3448275862068966,0.7142857142857143,0.8015726495726495
18,0.25,250,0.21311475409836064,0.1724137931034483,0.625,0.788034188034188
19,0.25,250,0.3442622950819672,0.3793103448275862,0.7333333333333333,0.7592363192363192
0,0.3,300,0.2786885245901639,0.27586206896551724,0.6153846153846154,0.9211764705882353
1,0.3,300,0.39344262295081966,0.4482758620689655,1.0,0.783054512104286
2,0.3,300,0.2786885245901639,0.3103448275862069,0.6923076923076923,0.7463731330397997
3,0.3,300,0.21311475409836064,0.2413793103448276,0.5384615384615384,1.0
4,0.3,300,0.2786885245901639,0.3448275862068966,0.7142857142857143,0.7854110334110335
5,0.3,300,0.26229508196721313,0.2413793103448276,0.6363636363636364,0.6600617682970624
6,0.3,300,0.39344262295081966,0.4482758620689655,0.6842105263157895,0.7867042359350052
7,0.3,300,0.26229508196721313,0.27586206896551724,0.5714285714285714,0.7875213675213675
8,0.3,300,0.21311475409836064,0.1724137931034483,0.625,0.8400000000000001
9,0.3,300,0.22950819672131148,0.27586206896551724,0.6666666666666666,0.8675213675213675
10,0.3,300,0.18032786885245902,0.20689655172413793,0.5454545454545454,0.8233618233618234
11,0.3,300,0.36065573770491804,0.41379310344827586,0.9230769230769231,0.7541340141340142
12,0.3,300,0.3770491803278688,0.41379310344827586,0.6666666666666666,0.8314802844214609
13,0.3,300,0.22950819672131148,0.3448275862068966,0.9090909090909091,0.8232478632478631
14,0.3,300,0.26229508196721313,0.27586206896551724,0.6666666666666666,0.6973626373626374
15,0.3,300,0.32786885245901637,0.3448275862068966,0.8333333333333334,0.7494443334443335
16,0.3,300,0.3442622950819672,0.3448275862068966,0.7142857142857143,0.806017094017094
17,0.3,300,0.3114754098360656,0.4482758620689655,0.8666666666666667,0.7182038474346167
18,0.3,300,0.21311475409836064,0.1724137931034483,0.625,0.788034188034188
19,0.3,300,0.4426229508196721,0.4827586206896552,0.8235294117647058,0.893186813186813
